Inst;Fit;Time (sec)
1458;0.8082709842255673;122.04369068145752
1459;0.5626805724719556;110.10695934295654
1460;0.6870260089545122;111.45060300827026
1461;0.7308821207411441;122.32493138313293
1462;0.6355250835734758;161.51200461387634
1463;0.7131234375958836;115.76306962966919
1464;0.7414497741523184;127.98211169242859
1465;0.660610206144625;97.09121513366699
1466;0.7237870858467165;105.23197603225708
1467;0.7475796997275891;88.60706114768982
1468;0.6939314306273421;118.40351033210754
1469;0.7600674398986703;90.24790644645691
1470;0.7856861318377929;105.40859389305115
1471;0.7201499166454202;157.4031116962433
1472;0.7657365590883233;110.6543915271759
1473;0.7855611860073456;73.29511332511902
1474;0.7305130864153903;163.88673782348633
1475;0.7707210031929942;174.37103939056396
1476;0.7887757799908763;130.04380917549133
1477;0.7375543470439408;113.96577501296997
1478;0.7854836712863471;91.27964282035828
1479;0.8055902411585382;84.5446662902832
1480;0.7518520369674832;179.16827726364136
1481;0.7863826890217059;102.37310671806335
1482;0.8029763560530091;134.09057211875916
1483;0.7574204797659353;154.98033094406128
1484;0.790504916611052;110.3258147239685
1485;0.8006868464407073;88.09209775924683
1486;0.6938238350958614;115.10636782646179
1487;0.7560272006049032;105.1382224559784
1488;0.7794664784403238;82.46659851074219
1489;0.7186350836620701;215.6360785961151
1490;0.7560360475178749;197.2467339038849
1491;0.7659458723225591;124.16904854774475
1492;0.7194551638735885;129.08970284461975
1493;0.7410422682837328;114.70047092437744
1494;0.7687430616889368;133.62180352210999
1495;0.7637121822805425;126.65327596664429
1496;0.7997598304989418;81.13885998725891
1497;0.8161518651836109;118.18454051017761
1498;0.7734400955185587;157.16824197769165
1499;0.7915195926993018;103.65388321876526
1500;0.7983215401893039;90.35701251029968
1501;0.7703181164701765;143.2000846862793
1502;0.788714397493578;109.02903485298157
1503;0.8020760546209535;135.0903766155243
1504;0.7905660738343174;101.95124936103821
1505;0.8188193578404935;69.46693801879883
1506;0.8313882421059146;96.09159755706787
1507;0.7935475530100778;183.87077617645264
1508;0.80869466011313;115.20093774795532
1509;0.8169067809062376;75.07629323005676
1510;0.7930293729797903;140.1685552597046
1511;0.8024327161521857;83.79468655586243
1512;0.8114495646885654;88.74814033508301
1513;0.7374125635513389;96.09137463569641
1514;0.783711925436185;152.4807484149933
1515;0.802131366703659;88.7012038230896
1516;0.7454839639766766;88.59143710136414
1517;0.7728360192000272;111.56008672714233
1518;0.7836354784467567;77.88873314857483
1519;0.7589235980878353;232.21321415901184
1520;0.777746051224405;124.571284532547
1521;0.7874940070024236;133.01252007484436
1522;0.7909085415279499;119.99721455574036
1523;0.819801177487872;125.45027995109558
1524;0.8325965303316972;122.55964541435242
1525;0.7894467655035979;88.4351897239685
1526;0.8131723497680319;173.90220642089844
1527;0.8205390670136613;186.65252923965454
1528;0.7938640133717648;124.52881574630737
1529;0.8108780247199476;153.16836214065552
1530;0.8138235812649814;180.37091326713562
1531;0.8115460344366634;169.464834690094
1532;0.8357855195241775;160.19943380355835
1533;0.8474064776641173;136.6842520236969
1534;0.8111112201161239;128.62177348136902
1535;0.8249117890350471;106.37255907058716
1536;0.8330066481608936;128.20010781288147
1537;0.8110153603559568;132.41860055923462
1538;0.8166897961749445;145.63767623901367
1539;0.8304315096983493;114.16923236846924
1540;0.6932736867365437;220.5005555152893
1541;0.7558059962293739;101.04457950592041
1542;0.7793788035799882;123.90320420265198
1543;0.7214175145809543;168.93358778953552
1544;0.7505200545386216;124.20027041435242
1545;0.767106326247636;137.04462814331055
1546;0.7248137901547385;106.96595692634583
1547;0.7587709558911445;128.98181891441345
1548;0.775032766635033;97.10715126991272
1549;0.7643775347012108;151.57442450523376
1550;0.8030811324945162;121.95028018951416
1551;0.811900674620394;77.79570865631104
1552;0.7723672601517312;140.43392252922058
1553;0.7908883541753463;115.07559108734131
1554;0.8059404984348842;190.63891673088074
1555;0.7720833838338855;120.52848696708679
1556;0.7924426778915229;176.6363275051117
1557;0.8052971730211332;151.82462096214294
1558;0.7904851585403533;134.85599827766418
1559;0.8203696171320292;144.652813911438
1560;0.8329080849909112;142.90286469459534
1561;0.7911706312528872;100.18574643135071
1562;0.8067753336597981;139.69948029518127
1563;0.8199425690614982;112.1849193572998
1564;0.7936959513026248;191.12040328979492
1565;0.8067144443616027;95.21711373329163
1566;0.8219215733260856;140.10571575164795
1567;0.7647555452855707;221.23222160339355
1568;0.7930125343131295;169.605304479599
1569;0.8025061793643615;83.0917546749115
1570;0.7635255296475019;115.99731135368347
1571;0.7773149003178176;114.41897988319397
1572;0.7894557377585789;106.10742497444153
1573;0.7630805448382418;187.93329977989197
1574;0.7737195841694223;106.84162473678589
1575;0.7784551807690313;88.71670722961426
1576;0.8060172828432247;152.94957876205444
1577;0.8276092110185679;120.18498063087463
1578;0.831029410077264;118.27826309204102
1579;0.7986526598467341;171.0740189552307
1580;0.8148203887924134;220.02637028694153
1581;0.8167191607864186;115.70120358467102
1582;0.7920100342602561;163.07468390464783
1583;0.7994712167032754;135.4812204837799
1584;0.807837309403057;88.63843035697937
1585;0.8265059756429048;164.07417106628418
1586;0.8391217227574481;183.18332982063293
1587;0.848043358047502;283.9943869113922
1588;0.8113665780538474;118.40319967269897
1589;0.8256257568576275;137.3100028038025
1590;0.8290637746820565;118.25285840034485
1591;0.8115974190500796;137.04009127616882
1592;0.8206508371613961;119.49688076972961
1593;0.8229486398583609;109.91934514045715
1594;0.7901036574563027;98.90415859222412
1595;0.8106744819853536;190.58923888206482
1596;0.8192349204776443;138.41274619102478
1597;0.7909697350758368;209.82492017745972
1598;0.7952037511486658;126.10608243942261
1599;0.7936463007558229;69.31103014945984
1600;0.7859733199370728;198.83901476860046
1601;0.802214378897853;235.13587498664856
1602;0.7998089890131683;92.95032262802124
1603;0.8261067061120971;150.91827178001404
1604;0.8407166797077663;165.48043656349182
1605;0.8456264694099677;134.26246547698975
1606;0.8180464137238849;158.99589920043945
1607;0.8172873920683892;160.43417406082153
1608;0.8254521100020984;111.16931319236755
1609;0.8150847877106708;136.7574291229248
1610;0.8105397826430827;70.8731939792633
1611;0.8202748018531149;83.12317895889282
1612;0.8407345150995679;135.55895829200745
1613;0.8494349726290733;168.5585823059082
1614;0.8572375041351998;96.70106315612793
1615;0.8297710153790788;138.02797412872314
1616;0.8361494990483931;175.25136494636536
1617;0.8338759089251099;118.85626888275146
1618;0.8277196670748331;228.26013946533203
1619;0.8264087335631665;132.15314292907715
1620;0.8313564520693594;95.04474091529846
1621;0.7370907392904992;138.88738203048706
1622;0.7830345314671634;85.62276339530945
1623;0.8005333655158301;137.82500743865967
1624;0.7523704090348823;170.7771406173706
1625;0.7754156757854256;98.4349296092987
1626;0.7946127361540528;80.15450429916382
1627;0.7566234702100972;79.40417671203613
1628;0.7803554993266887;167.49612617492676
1629;0.7887990536946108;162.23049640655518
1630;0.7892774402525485;75.21877360343933
1631;0.8211457466935809;259.2284836769104
1632;0.833702085690263;142.69972896575928
1633;0.794161469759575;209.7604854106903
1634;0.8064955942485384;105.98160815238953
1635;0.8143417846448102;83.84155750274658
1636;0.7957252281996596;245.85376906394958
1637;0.8087587114733603;154.13694310188293
1638;0.8208104839791133;145.47320985794067
1639;0.8117821454575724;159.57396006584167
1640;0.8353843407070068;154.3852608203888
1641;0.8460439148078995;107.7321662902832
1642;0.8117821972270549;186.83921122550964
1643;0.8240603234314031;180.714346408844
1644;0.8353289383555704;106.72470355033875
1645;0.8109872074116471;150.05889987945557
1646;0.820589569595648;140.4964587688446
1647;0.8301699939294307;190.49589657783508
1648;0.7909321465080027;146.7237708568573
1649;0.8134780383172119;193.0267026424408
1650;0.822706913056727;97.99778342247009
1651;0.7864498000086501;139.8716847896576
1652;0.7916819383947247;100.74750185012817
1653;0.8011171807335504;77.84216737747192
1654;0.7853564736190823;93.0756938457489
1655;0.7903395719613822;150.12158179283142
1656;0.801587375457197;181.16750121116638
1657;0.822711560391576;131.1849365234375
1658;0.8373804409168992;177.4800808429718
1659;0.843678377598581;197.93294072151184
1660;0.8154253652133837;141.3252649307251
1661;0.8236607750015349;202.4013328552246
1662;0.8272795150059127;203.33946633338928
1663;0.8158479627568875;182.59995889663696
1664;0.8205758605130044;158.5924711227417
1665;0.819054777272605;100.3119900226593
1666;0.8393366729967716;117.38963341712952
1667;0.8525593021596513;189.20174765586853
1668;0.8563960907552177;138.93795156478882
1669;0.8285451023104119;108.95205402374268
1670;0.8304459028928244;114.8428521156311
1671;0.8429902787199185;151.78033351898193
1672;0.8254691281851608;124.23069953918457
1673;0.8321040861982063;158.56171774864197
1674;0.8335445033643342;121.12364912033081
1675;0.8126814411051031;131.55900287628174
1676;0.824981017243236;161.9833345413208
1677;0.8350124941559447;180.59200596809387
1678;0.809894317626666;274.4494516849518
1679;0.8110472026382723;133.62186479568481
1680;0.8184283817786778;162.2778594493866
1681;0.8048528733872621;194.29243993759155
1682;0.8044114315497155;192.4016342163086
1683;0.8188462262590229;181.74574542045593
1684;0.8412390923708659;105.32569766044617
1685;0.8494653297258651;81.6072895526886
1686;0.8587090732700945;138.8717110157013
1687;0.8268561703684079;81.71661472320557
1688;0.8351142114337279;162.40268397331238
1689;0.8343165712362264;89.59236741065979
1690;0.8248500060065632;147.0121352672577
1691;0.8301788287051279;148.41827845573425
1692;0.8321193145997011;128.20011973381042
1693;0.8541616682515952;151.44966650009155
1694;0.8629712676464377;173.5537986755371
1695;0.8635443334084851;88.09869146347046
1696;0.8433529703887428;111.32388639450073
1697;0.8414233576421853;159.2472050189972
1698;0.842352060909941;90.88825368881226
1699;0.8362804214337192;86.7794623374939
1700;0.8345172637669521;126.60606575012207
1701;0.8404760799734884;139.07484316825867
1702;0.5673188275569226;132.7624785900116
1703;0.6575420956739636;105.98519229888916
1704;0.6953616581535812;125.04447412490845
1705;0.603954182948647;142.44945359230042
1706;0.6740720949043837;154.38694167137146
1707;0.6950507953424138;132.76249885559082
1708;0.6273126729740596;119.99721026420593
1709;0.684238694395542;120.74684500694275
1710;0.707715812303583;86.77932476997375
1711;0.6674025540325906;89.82592916488647
1712;0.7221458201142463;98.07591414451599
1713;0.7493672766500367;84.21654963493347
1714;0.6865692567666252;160.15240359306335
1715;0.7203228446419757;115.74759721755981
1716;0.7406264173790325;64.81081056594849
1717;0.6909062534393023;103.12506127357483
1718;0.7289177528394118;127.5592131614685
1719;0.7456333063617693;90.3574914932251
1720;0.701033427092894;89.28021740913391
1721;0.7502557440562831;119.40365409851074
1722;0.7683983639681072;71.84223246574402
1723;0.7081460217726759;139.71510195732117
1724;0.7455138662124617;145.84028363227844
1725;0.7591415355583258;110.95057535171509
1726;0.7213000883444234;184.88628363609314
1727;0.7485678718501746;106.51284265518188
1728;0.761841640941392;129.13759589195251
1729;0.6603822696034831;120.7003173828125
1730;0.7182572076244435;162.5742290019989
1731;0.741971826806426;174.90222239494324
1732;0.673841956030448;114.4975483417511
1733;0.7109898006960896;112.98215103149414
1734;0.7260947932090215;122.84089469909668
1735;0.6834075782458532;143.21513390541077
1736;0.7171509179427067;164.0742974281311
1737;0.7329401524045386;105.74755859375
1738;0.7271134494866379;106.84242415428162
1739;0.7642781473608542;209.8735044002533
1740;0.7779924945302626;185.48396015167236
1741;0.7284143354788719;84.77903413772583
1742;0.7524410275203927;196.41820979118347
1743;0.7664561051884995;158.21587681770325
1744;0.7352996207544396;179.21500205993652
1745;0.7352475066715872;67.77982950210571
1746;0.7576935129471826;107.74676012992859
1747;0.7514737982392968;191.6659255027771
1748;0.7815192044685133;138.29378962516785
1749;0.7975015159258819;108.31003284454346
1750;0.7458153227572798;138.4813334941864
1751;0.7649273319177279;145.7312457561493
1752;0.7741605583907737;106.32587623596191
1753;0.749300623565016;182.38636803627014
1754;0.7661566269513937;118.45037198066711
1755;0.7814714540499904;141.29341411590576
1756;0.7017998015640592;141.01243567466736
1757;0.7448104037322366;159.26180839538574
1758;0.7671132780738692;166.12116646766663
1759;0.7049232912034858;115.52978801727295
1760;0.732258121636002;104.79427528381348
1761;0.7471197567826668;104.27887153625488
1762;0.7087756953038911;166.04303336143494
1763;0.7367707817094074;162.94931888580322
1764;0.747962546615951;110.96585059165955
1765;0.7539012237594214;244.94758772850037
1766;0.7784795480127077;88.95080184936523
1767;0.7918106068263666;112.21621608734131
1768;0.7434759260089557;108.43466711044312
1769;0.762134487615373;100.02949261665344
1770;0.7810778200682219;153.73085260391235
1771;0.7462551713605835;193.26133489608765
1772;0.7616789641271177;126.84078645706177
1773;0.7794781537285639;115.15336489677429
1774;0.7737712813510629;160.24630665779114
1775;0.7949814094108152;112.24757027626038
1776;0.8095842796239621;119.68437933921814
1777;0.7628430387356536;97.16967129707336
1778;0.7830150383757007;78.82606720924377
1779;0.7949500637314528;165.8713254928589
1780;0.7685985175894596;122.68464231491089
1781;0.7758327243236274;102.1695864200592
1782;0.7877854823584598;109.62213730812073
1783;0.6540019244536949;110.06101036071777
1784;0.7095942865575278;121.36834025382996
1785;0.7348963755601882;104.54414248466492
1786;0.6756843118039264;165.63677048683167
1787;0.7033160791461305;133.5438323020935
1788;0.7219577972471406;61.62338972091675
1789;0.6817527459396283;170.4959020614624
1790;0.7102056578548587;126.38769841194153
1791;0.7303588743921876;95.71624898910522
1792;0.7204045954045956;149.746435880661
1793;0.7565912163161223;91.42310070991516
1794;0.773189886861162;122.37217307090759
1795;0.7229772854083633;129.54384183883667
1796;0.7434201097791913;69.5763053894043
1797;0.7623044373344084;85.40437197685242
1798;0.7274053801323205;127.74699282646179
1799;0.7476387689681835;133.5902602672577
1800;0.7571866610418182;108.38831973075867
1801;0.7458969335878591;140.40292859077454
1802;0.7764058124273179;125.62205243110657
1803;0.7862902306043742;102.18483018875122
1804;0.7453748520142182;162.19973635673523
1805;0.7633278515603019;127.96627688407898
1806;0.7784709906121441;90.60791444778442
1807;0.7417005348193507;103.88839101791382
1808;0.7622504210401448;113.80952882766724
1809;0.7736432817011254;97.3727970123291
1810;0.7135072544298736;303.5558669567108
1811;0.7437974828785188;123.96579623222351
1812;0.7607193302438379;148.74660325050354
1813;0.7098839098444898;109.96622896194458
1814;0.7362752093007023;195.7143702507019
1815;0.7417872473139631;106.51947283744812
1816;0.71213853785466;112.70018362998962
1817;0.7359160087456751;242.5723123550415
1818;0.7488348444171392;93.35695838928223
1819;0.757847997634965;141.638249874115
1820;0.7787135536348443;114.90324902534485
1821;0.7947001789724794;188.98127388954163
1822;0.755447903984903;108.4505512714386
1823;0.7625028872889158;90.93546319007874
1824;0.7754934432521854;86.24805116653442
1825;0.7621496953904096;176.6363570690155
1826;0.7579221449038911;187.43326330184937
1827;0.7757741239276645;104.3887927532196
1828;0.7793121659795309;114.4501371383667
1829;0.7917371017503362;115.93483543395996
1830;0.8106099292659442;157.84009885787964
1831;0.7689179755317389;182.60536932945251
1832;0.7834839098585129;196.7776951789856
1833;0.7856104591193291;112.88807845115662
1834;0.7653627880895454;137.15279912948608
1835;0.779456765510188;91.0610888004303
1836;0.7857134623906299;104.88835620880127
1837;0.7416963257324211;278.32165122032166
1838;0.7638128330977388;107.65429830551147
1839;0.7813842124305337;97.52870202064514
1840;0.7322364589952917;178.1106939315796
1841;0.7479145608282748;121.32528233528137
1842;0.7662681569284188;166.683491230011
1843;0.7415937081499069;191.72970628738403
1844;0.7519662854733394;111.01308083534241
1845;0.7602302998564484;158.5741527080536
1846;0.7809670547919397;233.16692876815796
1847;0.7969178830211695;122.38768196105957
1848;0.8084018489470854;123.40337944030762
1849;0.7664291954310497;132.36967515945435
1850;0.7822533701952845;184.47993874549866
1851;0.7901239539244098;137.4186887741089
1852;0.7695629488998943;137.16841769218445
1853;0.779342384999465;138.7154676914215
1854;0.7789117123827983;108.68502187728882
1855;0.7938705127595751;102.84106707572937
1856;0.8067613443997586;124.6378526687622
1857;0.8206496203733125;147.8089792728424
1858;0.7858796792087518;137.0282096862793
1859;0.7938356389953029;110.54062962532043
1860;0.8003435967392654;81.79507637023926
1861;0.7887035586155727;212.26056456565857
1862;0.7975877590819664;181.05811071395874
1863;0.7925030670167872;140.51229333877563
1864;0.6901913104237097;131.04345226287842
1865;0.7339784337987394;92.40419912338257
1866;0.7565407455237094;107.88814496994019
1867;0.6997530676037154;100.01301336288452
1868;0.723641911509842;94.07601308822632
1869;0.746463785584847;185.21430206298828
1870;0.715230210827724;226.04170298576355
1871;0.7324474301938713;153.79331946372986
1872;0.7367943204226551;111.68458437919617
1873;0.745311481969164;111.34133529663086
1874;0.7769205107914787;126.16893196105957
1875;0.7899519163437668;168.30846166610718
1876;0.7420203683421112;92.59133291244507
1877;0.7636697736938194;208.22948265075684
1878;0.7783732301854362;135.4030728340149
1879;0.7461098691415895;159.26181817054749
1880;0.7631545485827024;115.07547402381897
1881;0.7722442719614662;147.52785086631775
1882;0.7683366782537123;300.9136986732483
1883;0.7920756911952719;76.17169046401978
1884;0.8040616080959998;94.35690951347351
1885;0.7682238775202528;173.08956575393677
1886;0.7767276868216717;108.55999660491943
1887;0.7839043916504846;78.71669483184814
1888;0.7671103570603128;181.9487178325653
1889;0.7795649634030418;135.9500663280487
1890;0.7904411970537556;128.8566460609436
1891;0.7332069236191641;83.46657133102417
1892;0.7555560682691617;86.5137140750885
1893;0.7752936986412468;122.48117756843567
1894;0.7369336190966135;140.18424201011658
1895;0.7527327745905883;113.59112048149109
1896;0.7548044167366371;84.06031203269958
1897;0.7281523264620683;124.07524228096008
1898;0.7451606177475061;117.88843750953674
1899;0.7638810056105204;105.70036721229553
1900;0.7804886844601969;202.47982001304626
1901;0.7940935940131111;140.66571807861328
1902;0.8038605094432162;87.98207688331604
1903;0.7661199158490046;107.36475825309753
1904;0.7806092883577377;144.94995141029358
1905;0.7884373593001044;106.059730052948
1906;0.7710070690950566;186.97321224212646
1907;0.777661074388192;115.95043873786926
1908;0.7804921029502362;103.93343734741211
1909;0.7965269193414185;193.073477268219
1910;0.8067222857822686;114.7474913597107
1911;0.8163430718692329;180.88625144958496
1912;0.7868686654409891;172.574209690094
1913;0.7930571894002038;74.60755276679993
1914;0.7960883843332404;136.0436692237854
1915;0.7774133497124357;109.90337944030762
1916;0.7953745406477412;135.9030408859253
1917;0.7998035652889454;129.93449878692627
1918;0.7611473145009573;165.91802620887756
1919;0.7825232060839736;132.2937560081482
1920;0.791858566183963;162.4645082950592
1921;0.7566428556833673;131.66878056526184
1922;0.7630805954620816;105.59134888648987
1923;0.7762108955632372;121.55949354171753
1924;0.7455243574984904;140.49707627296448
1925;0.7668639515323284;112.57551789283752
1926;0.770545324738702;92.76320385932922
1927;0.795226456793621;126.57517266273499
1928;0.8066143617577349;204.1177749633789
1929;0.8143223812195927;175.59248423576355
1930;0.7837307701285828;182.71433448791504
1931;0.7897390706043768;123.92428541183472
1932;0.7995308080383917;124.73161578178406
1933;0.7822717884288037;163.87279415130615
1934;0.7870015512007134;123.7945511341095
1935;0.7910188571808915;113.91890168190002
1936;0.8120455118074166;197.33907413482666
1937;0.8211527302302782;121.5910530090332
1938;0.8227524483227694;102.24868035316467
1939;0.7993845287104154;160.32428741455078
1940;0.798355818870253;106.50196886062622
1941;0.809363213086662;130.968079328537
1942;0.7895016201463335;99.79460883140564
1943;0.8050001381263587;145.37152862548828
1944;0.8021705460605857;130.98155331611633
1945;0.5726848661542537;164.12103986740112
1946;0.6543634846394586;112.7944085597992
1947;0.6870956222268174;74.54492831230164
1948;0.5938883305418554;101.77897715568542
1949;0.6584250487956685;155.840589761734
1950;0.6873632953915556;78.54482936859131
1951;0.6308774241120413;168.87134742736816
1952;0.6685494077778792;135.59054899215698
1953;0.6927708758872956;107.87218499183655
1954;0.6611814682431565;114.15416264533997
1955;0.7143516037720888;107.90925359725952
1956;0.7333250698398482;133.85604333877563
1957;0.668083452935205;85.71699905395508
1958;0.7049417893081487;77.622971534729
1959;0.7268472043631958;110.65387225151062
1960;0.6804370745719499;127.29388785362244
1961;0.7102301292793411;94.79440140724182
1962;0.7259218765230301;88.01367831230164
1963;0.6893304217648242;66.95137763023376
1964;0.7377096220692279;103.6382884979248
1965;0.7584360310890922;126.6060688495636
1966;0.7025184941824366;85.4199845790863
1967;0.7313568805636895;90.3257668018341
1968;0.744925208207894;63.12394595146179
1969;0.6946799709933813;122.87183570861816
1970;0.7373281142377842;193.6988775730133
1971;0.7400270971932223;74.18556046485901
1972;0.6473550866443302;138.62187695503235
1973;0.6994051865076124;128.43427228927612
1974;0.7196606356150692;142.19975066184998
1975;0.653475567758278;123.43459343910217
1976;0.697644417337472;135.54394507408142
1977;0.7120892597968214;114.93477487564087
1978;0.6765859072509319;160.66849780082703
1979;0.6915802598541503;105.10715937614441
1980;0.7133141085221224;79.84170579910278
1981;0.7091448234305379;182.38625240325928
1982;0.7500706330224463;103.67002820968628
1983;0.7638462224816169;187.56447410583496
1984;0.7062231736615822;119.27877473831177
1985;0.7265984609508507;86.5914888381958
1986;0.751303690139131;104.41946482658386
1987;0.7062916485822365;100.16926383972168
1988;0.7235483888708354;79.21702933311462
1989;0.7439645103830037;97.8724434375763
1990;0.7338950736844179;148.29334473609924
1991;0.7637292676525087;121.15342235565186
1992;0.7829518695590124;181.5427622795105
1993;0.73119025189494;112.91892552375793
1994;0.7457809765093105;86.26369214057922
1995;0.7604190715332856;127.90328812599182
1996;0.7199570095887791;74.27930569648743
1997;0.7511734315914943;176.1368601322174
1998;0.7629259429495705;185.02695870399475
1999;0.6810289543557386;120.26281523704529
2000;0.7272401900234413;166.12235593795776
2001;0.7463300556837973;137.6682801246643
2002;0.6846784388174895;123.51289439201355
2003;0.7181410964875223;183.16825604438782
2004;0.7323905115233056;112.72801804542542
2005;0.6916927892446547;87.84145617485046
2006;0.7225661568826439;218.1671061515808
2007;0.7304523835239247;150.80903577804565
2008;0.7348298253470668;152.80885457992554
2009;0.7692589378113621;164.7463355064392
2010;0.7780431172615436;93.60728192329407
2011;0.7326147529237683;180.12076258659363
2012;0.753397399533275;114.24715828895569
2013;0.7572888629499676;98.13840937614441
2014;0.735403194500362;258.5252695083618
2015;0.7493858053761785;185.66756081581116
2016;0.7592318616420816;103.93588137626648
2017;0.7571935171038449;160.66892433166504
2018;0.7759195729166791;69.18569278717041
2019;0.7955958753351586;121.60655069351196
2020;0.7513179061503678;110.5752387046814
2021;0.7699709302911092;87.34181237220764
2022;0.7727572639615828;76.8886137008667
2023;0.7556502860492367;186.69913530349731
2024;0.7682714074117292;151.12152981758118
2025;0.7669425672264546;125.84143567085266
2026;0.6419299358080973;148.27792239189148
2027;0.6881624415317138;81.93535876274109
2028;0.7205583789068364;175.8522071838379
2029;0.6605795407840755;152.6593873500824
2030;0.6895000882800423;67.42011737823486
2031;0.7098016455210737;120.27844500541687
2032;0.6655707018761208;115.02858686447144
2033;0.6965151761069094;145.79340624809265
2034;0.7156079153515051;144.4337296485901
2035;0.7002932861813556;142.9809923171997
2036;0.7382845934246146;166.21516966819763
2037;0.7580417923701506;118.23160743713379
2038;0.7037957425745444;230.05686902999878
2039;0.7304052055349313;91.51358127593994
2040;0.7409816340276013;70.21691012382507
2041;0.7098054117563714;133.54373121261597
2042;0.7236550164985986;53.62359809875488
2043;0.7475740227252913;149.87142300605774
2044;0.7265705832208297;260.99409890174866
2045;0.7519848153110414;119.77846455574036
2046;0.7702587770841738;94.7792398929596
2047;0.7280230525219865;147.3088138103485
2048;0.7437748571273172;86.92012238502502
2049;0.7586895088140679;83.77906107902527
2050;0.7293605810294046;121.57528638839722
2051;0.7494506367585504;153.88346767425537
2052;0.7494910200660041;74.85754823684692
2053;0.6890189611091353;160.82453894615173
2054;0.7306486492258383;157.3092441558838
2055;0.7489550467695457;130.77869939804077
2056;0.6876880515346224;112.77830243110657
2057;0.7158080052025465;89.68549036979675
2058;0.727623843339575;108.99800753593445
2059;0.7051653631208864;152.0899155139923
2060;0.7250411177187;117.98164534568787
2061;0.734626607089864;126.63561654090881
2062;0.7380196352546585;141.34050512313843
2063;0.7645309137148407;90.09139800071716
2064;0.7762948674132886;127.96595573425293
2065;0.7367401947482431;146.06214356422424
2066;0.7504183350159539;98.95081233978271
2067;0.7584866149494189;158.93368649482727
2068;0.7330442745433348;120.38884282112122
2069;0.7512139382559552;120.18436050415039
2070;0.761329340892304;193.448792219162
2071;0.7549082510606062;122.76242017745972
2072;0.7789333995161061;176.98024940490723
2073;0.7894047095369847;174.2458198070526
2074;0.7457739361028836;138.88733744621277
2075;0.7642645950704332;78.93544054031372
2076;0.7728833168595073;97.70121932029724
2077;0.7513500347715516;208.74519968032837
2078;0.7610509168294162;132.4500801563263
2079;0.7721094873117034;129.6063301563263
2080;0.7133092784212355;90.34152126312256
2081;0.7487284259162447;107.21631145477295
2082;0.7642174228889596;155.41832900047302
2083;0.7050624273973928;84.96652960777283
2084;0.7332847582659613;111.32555508613586
2085;0.7469138039111585;186.44861936569214
2086;0.718690593403626;127.6060426235199
2087;0.7377531622871468;129.15322303771973
2088;0.7438962846337329;109.90372514724731
2089;0.7545286614486072;172.13687324523926
2090;0.7797195134234582;85.62276101112366
2091;0.7922479591976145;80.70137333869934
2092;0.7501535949087458;177.51159501075745
2093;0.766188319616891;160.63699746131897
2094;0.7709028424899002;123.74687051773071
2095;0.7490349227559921;123.54469966888428
2096;0.7584658947166882;119.8729772567749
2097;0.7705399326950824;123.2155327796936
2098;0.7725768339905246;118.66913676261902
2099;0.7887284493829237;122.85673809051514
2100;0.803090849356265;153.87112092971802
2101;0.7648084146660615;82.56368041038513
2102;0.7749986507533405;152.77760195732117
2103;0.7820925816797314;91.48227143287659
2104;0.7722778053350389;165.69886088371277
2105;0.7729515984883046;115.51292490959167
2106;0.7722420148101318;64.18595504760742
2107;0.6794361453253585;157.60590505599976
2108;0.7131170077134126;105.91944217681885
2109;0.7369044514736126;109.55976891517639
2110;0.6799040903579963;87.71677494049072
2111;0.7098167224073408;73.02934098243713
2112;0.7239925128291009;111.35749745368958
2113;0.6927145512058661;148.69970726966858
2114;0.7156307373691112;140.87177681922913
2115;0.7309713829787554;144.76184558868408
2116;0.7253420680760584;161.011864900589
2117;0.7564071086459146;133.46557927131653
2118;0.7744098692312977;123.04398083686829
2119;0.7272497407454204;166.45004773139954
2120;0.7468898679988906;97.57557797431946
2121;0.7591525213306519;77.59207081794739
2122;0.7304528756076376;190.30854439735413
2123;0.7504205394622796;103.27855253219604
2124;0.7570539401040071;98.20087671279907
2125;0.7476329540955393;135.16874623298645
2126;0.771424862954167;114.41888546943665
2127;0.7875029087264221;107.82564187049866
2128;0.7479818439937488;115.5411286354065
2129;0.7670564212715888;168.83966970443726
2130;0.7725151887610359;167.9492027759552
2131;0.7477545954354862;150.387033700943
2132;0.7584731444061455;109.06012654304504
2133;0.7710427055743645;72.63873100280762
2134;0.7189470086895076;268.15014839172363
2135;0.745541852524795;119.9500343799591
2136;0.7535833439886728;77.90456295013428
2137;0.7167800157672227;212.4015667438507
2138;0.7375914408621175;174.30826234817505
2139;0.7393570644415901;72.04499626159668
2140;0.7163778865554138;128.2473874092102
2141;0.7336236758973386;93.0136706829071
2142;0.7400745745083624;131.8716859817505
2143;0.7572139492821796;113.31035590171814
2144;0.7770765617674653;136.99673652648926
2145;0.7839467717598229;167.43504858016968
2146;0.752483238452138;228.37002968788147
2147;0.7607667330183974;121.51292991638184
2148;0.7756566787122342;210.80817008018494
2149;0.7567074784378848;150.0593101978302
2150;0.7603115991396414;110.74724221229553
2151;0.7586720916033484;99.02913784980774
2152;0.7729597673050054;192.16732835769653
2153;0.7923218924352712;140.80796813964844
2154;0.7983610163676609;113.38836932182312
2155;0.7704985168573433;215.68353986740112
2156;0.7664993585992863;114.54403400421143
2157;0.7793198959213997;84.43562769889832
2158;0.7683779034514678;155.57419204711914
2159;0.7679210956128248;82.35722422599792
2160;0.7761338476259184;71.77937483787537
