Inst;Fit;Time (sec)
1458;0.8009270082122463;77.7948431968689
1459;0.5615376460890115;73.81091785430908
1460;0.6858541409317729;55.076732873916626
1461;0.7292847690701132;61.96726131439209
1462;0.6356892510650887;118.13788795471191
1463;0.7100455969954587;77.38875079154968
1464;0.7429131918010602;79.04262638092041
1465;0.6625588693518879;98.1092176437378
1466;0.718862446338024;90.71721982955933
1467;0.7479420989551162;114.48138570785522
1468;0.6943935230436817;128.5908658504486
1469;0.7576028188835205;54.279834032058716
1470;0.7852669572602232;89.9507749080658
1471;0.719146653555318;160.63724327087402
1472;0.763858930459848;122.32525944709778
1473;0.783684991705473;63.06098222732544
1474;0.7318437562883465;119.18571710586548
1475;0.7711573560525885;124.51242351531982
1476;0.7885738256056941;129.07560515403748
1477;0.737285148681847;175.7144627571106
1478;0.786774934198341;77.96671295166016
1479;0.8067884085286756;100.06035542488098
1480;0.7512481632471733;157.1682322025299
1481;0.7867826097763584;117.04454779624939
1482;0.8048452898523049;112.09082126617432
1483;0.7581261154872695;121.12229537963867
1484;0.7914413029425391;96.65398454666138
1485;0.8050905786577547;75.81135892868042
1486;0.6948572772514571;135.9342532157898
1487;0.7569169224713479;89.56016111373901
1488;0.7808416797775743;191.32420325279236
1489;0.721163023343066;247.51082825660706
1490;0.757867716115524;169.60494422912598
1491;0.7761693516822349;149.88766765594482
1492;0.7285562950758618;78.90515613555908
1493;0.7507502088401615;87.26334714889526
1494;0.766281929779305;127.65103340148926
1495;0.7645433905916023;92.40383768081665
1496;0.8028865329970062;103.96737933158875
1497;0.8177440952086942;85.76373767852783
1498;0.7734178216549397;126.48107075691223
1499;0.7949535734098997;145.2777590751648
1500;0.7999319873305523;92.93554782867432
1501;0.7704616972682088;255.88437223434448
1502;0.7861667278458663;115.59103536605835
1503;0.8020053195662759;85.76338720321655
1504;0.7911909372637819;114.5915641784668
1505;0.8201880701073858;103.54422044754028
1506;0.8322432050007104;75.32650065422058
1507;0.7908162630397197;83.3884449005127
1508;0.8088146133974411;112.0130410194397
1509;0.8179314708055891;89.99764847755432
1510;0.7920301132997867;226.73051929473877
1511;0.8035471611407466;84.77903628349304
1512;0.8092322917599127;137.73171043395996
1513;0.7377090390220876;86.90402245521545
1514;0.7828961117618098;144.4815752506256
1515;0.8021215365070583;105.01316237449646
1516;0.7458923907482636;84.99778294563293
1517;0.7750464121559555;101.62270069122314
1518;0.7841970452895755;104.66914367675781
1519;0.7585684760147515;164.80918979644775
1520;0.7750792475495836;178.02795791625977
1521;0.7852352357792858;89.04541397094727
1522;0.791222189388714;105.10662794113159
1523;0.8199915835563436;88.5146415233612
1524;0.8331491281039574;87.06867527961731
1525;0.7921662202361273;92.27169680595398
1526;0.805978441317339;94.96626996994019
1527;0.8176019790280646;85.34187126159668
1528;0.7954803289041615;159.68448638916016
1529;0.807239160035781;78.74819445610046
1530;0.8129320006862577;109.7943766117096
1531;0.8114720863578855;94.16941428184509
1532;0.834695997046759;111.77863550186157
1533;0.8441893301052353;89.18551802635193
1534;0.811090267877886;279.4308476448059
1535;0.8250129135285291;82.45199298858643
1536;0.8263038540454455;116.38771104812622
1537;0.8073765864052805;80.8113694190979
1538;0.8190651548911111;136.79330253601074
1539;0.8312527956516713;179.91752934455872
1540;0.6916436996983791;114.68531918525696
1541;0.7562446974316326;150.98087430000305
1542;0.7786852653652797;105.6855833530426
1543;0.718524945303205;127.01230955123901
1544;0.7550925298958314;228.79244923591614
1545;0.7722384456872751;91.7163553237915
1546;0.7262216140612863;118.6535279750824
1547;0.7594894133480589;154.21632647514343
1548;0.7650259980516132;78.96668744087219
1549;0.763264228677805;121.34159111976624
1550;0.8021717729692874;140.88694381713867
1551;0.8161113654085369;72.70205187797546
1552;0.7722159905948172;114.45096564292908
1553;0.7927688831195374;106.3410210609436
1554;0.8032591436933474;68.95319414138794
1555;0.7732192166269003;98.7123806476593
1556;0.7920832630703867;118.9662697315216
1557;0.7946424678059205;62.967103481292725
1558;0.7899974067352336;135.20043396949768
1559;0.819437443876773;101.51297402381897
1560;0.8332768989237747;97.60766339302063
1561;0.7939331608667861;103.3575394153595
1562;0.8139356632965553;156.96490240097046
1563;0.8129361410357424;70.49900126457214
1564;0.7917548663058395;116.16898155212402
1565;0.810993320486309;176.1837296485901
1566;0.8103775387582152;97.95101189613342
1567;0.76047753904402;147.1065046787262
1568;0.7915042598201804;135.84079098701477
1569;0.8048850026418977;150.57434034347534
1570;0.7665477391638215;137.57553553581238
1571;0.7780648936611776;190.0743854045868
1572;0.7875434641276979;69.67091870307922
1573;0.7666807890176871;148.32451367378235
1574;0.7760046695635868;148.70034098625183
1575;0.7849130507630567;88.90529084205627
1576;0.8071623696811022;163.35609245300293
1577;0.8219174818745116;130.2623507976532
1578;0.8311087191093638;92.9979157447815
1579;0.7966837911191503;85.81025838851929
1580;0.8135038702006107;130.82554960250854
1581;0.8108913105658666;125.76320052146912
1582;0.7925993379661231;116.82639694213867
1583;0.8047573686947475;84.06056332588196
1584;0.8044097961780612;82.84763240814209
1585;0.8260595547699692;88.5165183544159
1586;0.8388091672812801;201.13577318191528
1587;0.8465993587151344;118.6848680973053
1588;0.8190664264112979;177.19933342933655
1589;0.8200755382652367;105.54416131973267
1590;0.8264975079196084;88.87363362312317
1591;0.8122146243381757;97.10683965682983
1592;0.8196572138471829;133.99751901626587
1593;0.8261693398666035;126.29391956329346
1594;0.7901394930106492;96.46623349189758
1595;0.8095884962471892;112.96691989898682
1596;0.8268752259803911;305.8703246116638
1597;0.7846015471168645;154.3400595188141
1598;0.7910181636419649;59.279701948165894
1599;0.8084791057351316;176.13687777519226
1600;0.7789800484709486;95.1225152015686
1601;0.7869188564897912;121.73170185089111
1602;0.7977820357878781;92.52825117111206
1603;0.8256680526312971;113.4345371723175
1604;0.8404701671835753;156.49675250053406
1605;0.8468896250311253;109.66931200027466
1606;0.8177902345648891;151.48123335838318
1607;0.8235918864774083;132.84028267860413
1608;0.8302148445910761;168.09029269218445
1609;0.8129416301333429;90.31094646453857
1610;0.8173237880803621;129.02800226211548
1611;0.8195294679852407;111.00405597686768
1612;0.841417010900494;118.32005023956299
1613;0.853872141133607;139.6065821647644
1614;0.8555704011220605;95.15389156341553
1615;0.8349548083159122;149.55952882766724
1616;0.833821816051766;119.76285147666931
1617;0.8418108907445973;114.37214827537537
1618;0.8243937631087396;200.30819153785706
1619;0.8318813194899076;110.77869772911072
1620;0.8346434340659631;137.4660096168518
1621;0.737343404305149;136.3717827796936
1622;0.7834058010863825;80.95100998878479
1623;0.8019608932833078;175.4177701473236
1624;0.7513199634559091;96.93496918678284
1625;0.7815353797816706;123.21688461303711
1626;0.7922356148378268;92.60775709152222
1627;0.7573869519387276;152.98184156417847
1628;0.777029021570636;152.91788148880005
1629;0.7866453895805259;74.87338471412659
1630;0.7904008565359835;88.59143829345703
1631;0.8193766339722829;93.41971111297607
1632;0.832275175717883;74.09181690216064
1633;0.7939789752576016;136.37253999710083
1634;0.803042209459618;96.31032371520996
1635;0.8202553882287569;88.09144926071167
1636;0.7961298817037734;177.184228181839
1637;0.8104803843090136;171.93448853492737
1638;0.8199617356931387;114.0129873752594
1639;0.8126428488584901;182.71543741226196
1640;0.8342840403743097;67.60760927200317
1641;0.8462886799302065;117.54627466201782
1642;0.8112350703052296;79.96666121482849
1643;0.8245013724517172;126.7789134979248
1644;0.8355706902735109;100.5754988193512
1645;0.8123719531057831;199.24559879302979
1646;0.8231398205346088;122.62197351455688
1647;0.8274256724108896;167.04345846176147
1648;0.7915397812464914;168.15217971801758
1649;0.8130558383890435;171.76274299621582
1650;0.8240428541667107;143.82469606399536
1651;0.7841483450504554;133.74730610847473
1652;0.7934218987538066;180.371258020401
1653;0.7986448209423462;84.35716962814331
1654;0.7788226169029002;128.99748349189758
1655;0.7944675228224737;129.0757315158844
1656;0.7963294222448145;101.51297426223755
1657;0.8259357620711777;106.13865733146667
1658;0.8395215768554115;189.9960799217224
1659;0.8480304791296891;114.98150396347046
1660;0.8171099397015046;117.12228727340698
1661;0.8218402346600076;93.66977262496948
1662;0.8207755385533486;61.77963852882385
1663;0.8105485100620017;120.98205804824829
1664;0.8083588576570663;95.32577109336853
1665;0.8193835524228978;103.31027269363403
1666;0.8389952577891397;90.46638607978821
1667;0.8515007218951782;153.38743448257446
1668;0.8593579280994694;201.96384263038635
1669;0.8335486731954204;145.80528831481934
1670;0.836710797491432;156.4811544418335
1671;0.8371359795681903;95.59125542640686
1672;0.8257394476996955;193.9184935092926
1673;0.8275352225351138;140.8556957244873
1674;0.8313507191905466;138.45058512687683
1675;0.8121795855618139;147.07473278045654
1676;0.827129628249475;145.9188690185547
1677;0.8375372218916305;154.62211203575134
1678;0.8065702463927674;145.99618816375732
1679;0.8117272939605763;104.26403331756592
1680;0.8137961379585539;92.8260440826416
1681;0.7982879970446507;195.4330403804779
1682;0.8075486144331931;149.37109899520874
1683;0.8109185026371092;131.2942898273468
1684;0.8417754304626226;211.37043976783752
1685;0.8500068055232198;133.10623621940613
1686;0.8568207266785911;108.54488325119019
1687;0.8331497138070574;161.262859582901
1688;0.8326760192039772;127.7466630935669
1689;0.8371378741276653;125.62218403816223
1690;0.8360042532641005;178.04282975196838
1691;0.8326604622369672;216.69830584526062
1692;0.8226275917978453;83.18565964698792
1693;0.8539139699388338;182.3153624534607
1694;0.861494797530512;138.34013509750366
1695;0.8678773047944915;141.66849827766418
1696;0.8468669766514284;152.15325093269348
1697;0.8463159064681091;112.20122075080872
1698;0.8508396802484236;155.07459044456482
1699;0.840130935302151;115.26273798942566
1700;0.8399781834777151;178.15192937850952
1701;0.8377376023875532;91.29530024528503
1702;0.5676763314133912;86.0290048122406
1703;0.6597025251237705;126.41943407058716
1704;0.6965141940791291;108.40385222434998
1705;0.6052945642993839;95.84124660491943
1706;0.6680620320792277;65.31079125404358
1707;0.6974337666194639;77.79580950737
1708;0.6283125712671167;118.29462814331055
1709;0.685367859941851;163.7303605079651
1710;0.7032442389722943;91.31142258644104
1711;0.6626008442357004;95.95094704627991
1712;0.7229519268209744;87.60708689689636
1713;0.7488163789845496;105.37309384346008
1714;0.6815628471786576;94.10691666603088
1715;0.727737828803827;135.71633553504944
1716;0.7409420800450535;88.66956186294556
1717;0.6948383882981775;136.95054578781128
1718;0.724752396387061;88.66995763778687
1719;0.7472079322590404;89.02892231941223
1720;0.7029564350992923;115.29494881629944
1721;0.7487889768213217;106.09097862243652
1722;0.7713209022322323;91.23527240753174
1723;0.7075257829605965;133.7071237564087
1724;0.7425680012860574;65.35766839981079
1725;0.7587466391533014;75.88063359260559
1726;0.7201736827015542;174.2017982006073
1727;0.7513234879602291;108.95073580741882
1728;0.767367396957344;110.35697793960571
1729;0.6576538630151683;80.84163212776184
1730;0.7171341765497607;99.49874544143677
1731;0.7422758234078987;108.403559923172
1732;0.6690377006736957;130.32507395744324
1733;0.7071102395409243;137.80974459648132
1734;0.7299367112584542;63.138975381851196
1735;0.6854603956490749;162.76184582710266
1736;0.7194364300162667;140.55914044380188
1737;0.7268537318853455;148.27771544456482
1738;0.7262679733137808;134.41849303245544
1739;0.7644803289164191;106.41993999481201
1740;0.7736968442037566;92.04447364807129
1741;0.7236800323350031;124.04415130615234
1742;0.7571709352073189;121.38776707649231
1743;0.7645621863322667;88.71643328666687
1744;0.7299164516758568;168.18394303321838
1745;0.7473656175048687;82.13928365707397
1746;0.7574328629211359;87.16960167884827
1747;0.7531830939307794;139.01233839988708
1748;0.7808482271592186;127.74757361412048
1749;0.7943706143812753;69.9981734752655
1750;0.7399157509674432;123.4663474559784
1751;0.766316826582214;123.51239705085754
1752;0.7754641721610229;95.71659231185913
1753;0.7445647916010389;118.82587242126465
1754;0.7672408108812306;97.35683417320251
1755;0.7814069954693118;149.5988540649414
1756;0.7003318766715089;111.00046634674072
1757;0.7409627437417942;115.79385209083557
1758;0.7582905190048048;99.1700975894928
1759;0.7023087691840101;108.27842283248901
1760;0.7325361116076334;142.73416233062744
1761;0.7481424594098304;117.02852296829224
1762;0.7071096569976376;82.65409255027771
1763;0.7418332915043461;154.9967658519745
1764;0.7486839341916202;87.74770784378052
1765;0.7539728751787818;118.54411935806274
1766;0.7776323224479905;81.68570446968079
1767;0.7972578791342118;184.85488414764404
1768;0.7455156285515765;118.74689793586731
1769;0.7676713391257801;102.8106701374054
1770;0.7778527432744744;112.32519125938416
1771;0.7481159305217853;100.27875304222107
1772;0.7636141087478926;77.62310671806335
1773;0.7790828518719422;116.50147104263306
1774;0.7722772107436918;173.9645140171051
1775;0.7963540918495956;124.41943764686584
1776;0.8102662331557486;164.41792488098145
1777;0.7665556036270184;106.91908121109009
1778;0.7742477962195439;69.02975511550903
1779;0.7946646820867558;96.71636009216309
1780;0.7709239725097998;154.74686884880066
1781;0.7826236326503773;115.91981768608093
1782;0.7903704834750842;113.55953550338745
1783;0.6492682555061353;96.79515290260315
1784;0.7132583932474281;82.73221206665039
1785;0.735197834213061;102.96691918373108
1786;0.6740542803127838;113.39540982246399
1787;0.7056062983898446;105.56254625320435
1788;0.7241081188759975;90.32610607147217
1789;0.6777266676698045;110.7002317905426
1790;0.7097030674093031;77.7489972114563
1791;0.7285718731403911;154.54330372810364
1792;0.7189658592436372;99.88801503181458
1793;0.7553697504019646;63.686646938323975
1794;0.773887839680112;85.95100903511047
1795;0.7187635718228074;189.9328417778015
1796;0.7481317782229393;85.02986812591553
1797;0.7643276266008213;138.80887269973755
1798;0.7297674701378035;129.18496656417847
1799;0.7356861185696575;75.31086921691895
1800;0.7559349084244267;51.326786279678345
1801;0.7441775687957181;155.42629313468933
1802;0.7759049456276396;101.08449387550354
1803;0.7909426059986284;87.1765284538269
1804;0.7487226913724611;90.54134583473206
1805;0.7668294525191464;122.73116993904114
1806;0.7796082042280874;85.06064176559448
1807;0.750681981112928;197.0112817287445
1808;0.7692607387416369;155.35615873336792
1809;0.77661317120255;90.02491283416748
1810;0.7148270920998196;286.3527498245239
1811;0.7411931748439687;88.15425872802734
1812;0.7655354553280822;121.07496523857117
1813;0.7188854433640643;189.67658305168152
1814;0.7256169512836748;71.732501745224
1815;0.7457768532483489;95.82883834838867
1816;0.719552586672487;144.07519602775574
1817;0.7390324750297285;105.05643439292908
1818;0.7469313989907633;65.28038740158081
1819;0.7600976338160208;91.60698461532593
1820;0.7780487003494388;217.27259469032288
1821;0.7958554623209217;104.10665798187256
1822;0.7550229692277102;108.15423107147217
1823;0.7705392059337134;146.45038604736328
1824;0.7742158272415415;72.23248887062073
1825;0.7482265808601399;106.40379500389099
1826;0.7684661893444517;125.40297484397888
1827;0.7732140296222544;113.0760133266449
1828;0.7797244580738507;163.63674640655518
1829;0.7934331913144181;129.01262664794922
1830;0.8101731927513487;113.60641074180603
1831;0.7711446431962511;127.82612323760986
1832;0.7840121336789446;142.07525753974915
1833;0.7944736909378767;58.779717206954956
1834;0.7693442627706859;163.41847491264343
1835;0.7795787541752341;110.90622115135193
1836;0.7778030705601399;76.38863277435303
1837;0.7415906257395665;139.45565795898438
1838;0.7664087565409947;127.95058846473694
1839;0.782105480734414;144.12123823165894
1840;0.7410001454939993;135.60664129257202
1841;0.7526888119953178;100.57600378990173
1842;0.7663947305265304;109.57592916488647
1843;0.7406834847899275;210.51095914840698
1844;0.748735662500971;112.46664214134216
1845;0.7569541232400427;104.34102249145508
1846;0.7804487380608034;183.4226472377777
1847;0.7957570772124761;151.5126473903656
1848;0.8076451412860618;134.23121047019958
1849;0.7709429097837243;142.30910921096802
1850;0.7764210446891353;77.4511022567749
1851;0.7903713345283331;194.5270130634308
1852;0.7707359404929417;131.67263007164001
1853;0.7743641354197334;104.13715124130249
1854;0.7795992634389783;101.12235736846924
1855;0.7952814295322533;141.7627670764923
1856;0.8076299401668746;96.41935062408447
1857;0.8197688385483439;154.77501010894775
1858;0.7794825493589722;97.34121298789978
1859;0.7911998668907805;97.26340937614441
1860;0.7991996429314645;75.8592357635498
1861;0.7765022814229596;109.9823100566864
1862;0.7905325585042693;217.29168343544006
1863;0.7883265797765319;82.7009642124176
1864;0.6925324194804716;135.41967058181763
1865;0.7339538053374534;89.88513517379761
1866;0.7575256555174023;85.20090007781982
1867;0.7030189224788933;120.70670938491821
1868;0.732024498029739;124.02805304527283
1869;0.733804599209412;57.201958417892456
1870;0.7068029782050892;98.84128999710083
1871;0.7254160668185781;75.29526329040527
1872;0.7460363503176555;125.66872048377991
1873;0.7401406353787308;124.90383410453796
1874;0.7753846682418111;135.13339281082153
1875;0.7882460730719438;131.77649569511414
1876;0.7433026591091109;120.67434597015381
1877;0.7659980747572969;221.5419111251831
1878;0.7745143977282659;137.35662460327148
1879;0.7513709478000419;153.5681746006012
1880;0.7572603180401901;81.29291653633118
1881;0.7756564204758825;110.60731983184814
1882;0.7651591559021776;89.4039158821106
1883;0.79328574765675;83.73218727111816
1884;0.8035325656607212;136.71549797058105
1885;0.7646389456181717;182.30837225914001
1886;0.7760093084285574;79.46701431274414
1887;0.78847210605784;112.09082269668579
1888;0.7667334029873714;172.30887293815613
1889;0.77961041512226;112.49825191497803
1890;0.7876219963454645;92.79445099830627
1891;0.7393760357641761;135.12179684638977
1892;0.7672832970067994;137.27862668037415
1893;0.7783348857833576;99.18527007102966
1894;0.7364711443571036;114.40307283401489
1895;0.7510684663557456;117.20006227493286
1896;0.7585735156438431;129.51271533966064
1897;0.7361223916518871;110.01360368728638
1898;0.7411863112962588;101.78042387962341
1899;0.7595426625399191;95.84259724617004
1900;0.77961119505576;143.49625253677368
1901;0.7915846420565136;77.57693982124329
1902;0.8032716972991227;138.49160838127136
1903;0.766749683979731;104.99725556373596
1904;0.7794634517893557;98.02954459190369
1905;0.7847990035347645;116.2250485420227
1906;0.7698212441508182;205.09111881256104
1907;0.771037337002321;108.14667463302612
1908;0.7848124414801159;139.3246088027954
1909;0.79207252283217;142.5122606754303
1910;0.8092210679121138;187.90183281898499
1911;0.8144410393969477;125.54445362091064
1912;0.783167276488648;136.38741302490234
1913;0.7907238439108598;122.43430042266846
1914;0.7959665595035964;65.26521801948547
1915;0.7872621028504565;245.11958694458008
1916;0.7921158654080774;180.19924473762512
1917;0.7924739343898646;94.01398134231567
1918;0.7603086493553025;201.01828908920288
1919;0.7826103974469291;108.95028018951416
1920;0.7903929793017095;109.93927192687988
1921;0.7579522851748679;129.49794173240662
1922;0.7667949340859217;90.51326107978821
1923;0.7777850294528185;122.45077538490295
1924;0.7507710081591756;135.77812600135803
1925;0.768186886128293;159.1514778137207
1926;0.7734275392245122;158.82397627830505
1927;0.7967601569945086;206.12045812606812
1928;0.8088248530917704;189.15299701690674
1929;0.8176247501696199;155.68357300758362
1930;0.7769339404921782;108.42006850242615
1931;0.7936537621741808;132.0800998210907
1932;0.7934376383815811;170.79274678230286
1933;0.7775634850293314;106.20120072364807
1934;0.7885491248577668;164.59038996696472
1935;0.8002405877381567;141.4651050567627
1936;0.8085510876053204;132.07501602172852
1937;0.8147407179636303;97.88887572288513
1938;0.8244932319433982;123.5193784236908
1939;0.7987370589374758;97.7841010093689
1940;0.7975176619243134;116.52402257919312
1941;0.8125961716169317;149.01623916625977
1942;0.7995175214491779;144.8712191581726
1943;0.8040342534475269;182.2142996788025
1944;0.8058880003468438;93.31006336212158
1945;0.5734304810835422;73.59182476997375
1946;0.6548683189105265;103.43564009666443
1947;0.6881255932276338;104.97699213027954
1948;0.6049887161900148;112.80989408493042
1949;0.6580258922139228;88.07582521438599
1950;0.682804720730829;74.52930307388306
1951;0.6277050053419548;150.29332542419434
1952;0.6705739210616058;84.34236407279968
1953;0.6873160503313341;99.8255181312561
1954;0.6617901308648062;190.01814985275269
1955;0.7155056877833157;142.84320664405823
1956;0.7327624848669472;133.2621877193451
1957;0.661003125452076;86.01368618011475
1958;0.704757200232178;81.40412425994873
1959;0.7272378895596142;153.5463626384735
1960;0.6775072196118347;118.2027816772461
1961;0.712814241703553;97.44182515144348
1962;0.7318116510180003;80.52914690971375
1963;0.6906935047216508;62.576536417007446
1964;0.7370309534472096;76.11981701850891
1965;0.757066415569817;94.65602231025696
1966;0.7016217676685657;110.13863253593445
1967;0.7236879298096504;98.15368843078613
1968;0.7474439174265749;119.43468427658081
1969;0.6936369995674903;71.68562650680542
1970;0.7307294791265381;127.85968732833862
1971;0.7401423743004614;81.73303461074829
1972;0.645905687025817;114.87239193916321
1973;0.7050451819753356;160.94891929626465
1974;0.7301364686216903;96.95141386985779
1975;0.6636930236107426;125.76319718360901
1976;0.6919391943665109;88.1001718044281
1977;0.7078854498681116;76.88945388793945
1978;0.667494892901297;138.99718713760376
1979;0.6959806804564844;90.13962197303772
1980;0.7200305992360387;115.60678768157959
1981;0.7107646227621619;113.77840757369995
1982;0.7428940040562432;135.7156686782837
1983;0.7599688525926493;75.46677947044373
1984;0.7033784836209789;66.54560542106628
1985;0.7358783332716405;81.01826500892639
1986;0.7431697773478605;81.6710901260376
1987;0.7141349002943022;153.14481949806213
1988;0.7361884090888992;91.5444848537445
1989;0.7516963519640053;151.3871397972107
1990;0.7268765306942649;87.32583856582642
1991;0.7618307101569363;101.94027924537659
1992;0.7798553353612877;128.4188621044159
1993;0.720488909939589;89.00704979896545
1994;0.7480646881065786;114.12236285209656
1995;0.7668741658093048;151.92088103294373
1996;0.7385967366620706;124.824866771698
1997;0.7471477798821233;119.5447325706482
1998;0.759795747535737;93.24789023399353
1999;0.6922452249579207;135.12147116661072
2000;0.7262934998772439;103.27888607978821
2001;0.750811502682251;169.77735567092896
2002;0.6893804913035684;204.43185567855835
2003;0.7149693249202284;123.10662150382996
2004;0.7393848553242492;142.6372036933899
2005;0.6901955637419298;156.5741708278656
2006;0.7102605503037652;93.24841570854187
2007;0.7239035637968848;99.62153792381287
2008;0.7377647381230008;279.79093861579895
2009;0.7616882383193684;116.49781513214111
2010;0.7760501168756863;87.31022024154663
2011;0.7247691745985989;97.95086884498596
2012;0.7405007486867041;103.1535587310791
2013;0.7597530957474999;90.27922821044922
2014;0.729141070569642;135.37670493125916
2015;0.7493053275333714;95.4975049495697
2016;0.747599491343422;69.87536096572876
2017;0.7588960485218991;153.19912576675415
2018;0.7834037123542819;124.43467593193054
2019;0.7959325035875815;134.90999603271484
2020;0.7454451549985841;102.41920208930969
2021;0.770253812220176;117.40074920654297
2022;0.7787781450095205;98.96250319480896
2023;0.7473650551581064;144.53305959701538
2024;0.761126374263342;183.6585738658905
2025;0.7682585064796768;93.1486303806305
2026;0.6389821578133269;197.74516534805298
2027;0.6946798859990553;134.68431067466736
2028;0.7196803638448201;114.82647323608398
2029;0.655898538917407;174.23066759109497
2030;0.6783177836963221;91.56023812294006
2031;0.7079860624778892;75.248370885849
2032;0.6625934191697741;140.74678206443787
2033;0.6936485885502707;111.95747661590576
2034;0.7163429039850999;109.73163366317749
2035;0.701088261842979;173.4333097934723
2036;0.7366436175191936;105.10696172714233
2037;0.75154107991159;74.99804377555847
2038;0.7071925864310051;183.18325805664062
2039;0.7304332563275697;155.12130975723267
2040;0.7430850865944356;95.20097947120667
2041;0.7051776645155615;103.98165988922119
2042;0.7344706821304567;136.38792061805725
2043;0.7447526718589959;97.55995297431946
2044;0.7236902056592002;123.01297664642334
2045;0.7594945921171934;151.60575008392334
2046;0.7749815109934158;148.5433328151703
2047;0.7321591838210426;159.8863024711609
2048;0.7497787787627519;93.93504667282104
2049;0.7620752818627133;75.06088066101074
2050;0.733188161045304;145.21495580673218
2051;0.7455991243498592;69.60787630081177
2052;0.7616903034466336;112.34121990203857
2053;0.6940174343476231;187.8860421180725
2054;0.7246178552630166;110.98160672187805
2055;0.7469771599376192;93.54490756988525
2056;0.6866417589919895;146.16839933395386
2057;0.7192942663566406;179.2618908882141
2058;0.7268427864269167;81.66974234580994
2059;0.6973445708520335;127.43448615074158
2060;0.717815110909661;148.02770376205444
2061;0.740688246004096;153.31972002983093
2062;0.7324046025658929;212.62031435966492
2063;0.7602922701805472;71.96686911582947
2064;0.7784275665854613;103.41951489448547
2065;0.724465812257182;110.0127534866333
2066;0.755654561708133;165.69915509223938
2067;0.7607648498819367;131.8719198703766
2068;0.7287236288102585;102.45044827461243
2069;0.7438767630393204;73.71717715263367
2070;0.7575153694253705;146.07466387748718
2071;0.756637594133233;126.00906658172607
2072;0.7792472669352367;108.34091973304749
2073;0.7890711953145817;157.8680603504181
2074;0.7479306357206464;79.4822998046875
2075;0.767436694576114;143.30910229682922
2076;0.7705171031202777;132.59064936637878
2077;0.7502509858544711;123.09087991714478
2078;0.7662472827860316;159.42043352127075
2079;0.7617765851199875;52.0455162525177
2080;0.7180677547560664;194.76088452339172
2081;0.7467059021239979;104.84136915206909
2082;0.758932162837824;72.91996955871582
2083;0.7176040391057146;137.7623805999756
2084;0.7305639971834362;135.6219367980957
2085;0.7421605618673686;129.88723134994507
2086;0.715657489923363;213.46394419670105
2087;0.736586751403246;139.54322957992554
2088;0.742232543879095;111.21632242202759
2089;0.7534196120550065;147.79339385032654
2090;0.77721615581578;172.79284596443176
2091;0.788934859966606;111.7472915649414
2092;0.7577016269027547;162.42274618148804
2093;0.7684907854691404;168.37095308303833
2094;0.7698218115515579;106.31018710136414
2095;0.7460477578750718;105.71598935127258
2096;0.7582787366542924;69.9828770160675
2097;0.768581350168274;123.5908555984497
2098;0.7756092188235046;168.3393521308899
2099;0.7884965832717156;141.73102164268494
2100;0.7977406704265704;111.45059323310852
2101;0.7692711315901982;177.68334817886353
2102;0.7680839112486088;76.73237037658691
2103;0.7848838574695322;92.29480147361755
2104;0.7683173375867806;233.69748997688293
2105;0.7728292113997481;97.48214483261108
2106;0.7832167345353059;98.09118890762329
2107;0.6719422921317967;82.07630109786987
2108;0.7164321412362168;96.20637774467468
2109;0.7378121090370094;98.29430723190308
2110;0.6848368125215417;140.46063947677612
2111;0.7136592279236204;109.87213158607483
2112;0.7300503134431706;122.68461561203003
2113;0.6920957680269487;142.55922937393188
2114;0.7144354661010885;123.57522511482239
2115;0.7252394358070655;107.17771291732788
2116;0.7232121746640804;140.52757692337036
2117;0.7555506749126563;105.06655263900757
2118;0.7727767969831462;99.57552146911621
2119;0.7269924768432231;131.79374957084656
2120;0.7374580842437984;84.38873839378357
2121;0.7539483105542376;124.52799773216248
2122;0.7334221319925164;159.1526107788086
2123;0.7520993471875307;222.7134063243866
2124;0.7573472345094715;170.82413339614868
2125;0.7468691298623273;133.418719291687
2126;0.7744945916076869;146.55899786949158
2127;0.7857787114280622;120.02366995811462
2128;0.7454053960709803;132.2777943611145
2129;0.7611867414147586;111.84749484062195
2130;0.7745718465120458;79.71667051315308
2131;0.7511602121852586;186.66006469726562
2132;0.7632299177056848;71.70125198364258
2133;0.7707090845081425;150.0120313167572
2134;0.7140986432351255;164.5429060459137
2135;0.7472722906091777;145.34028220176697
2136;0.7640679679667776;97.3817789554596
2137;0.711360406593826;101.44881010055542
2138;0.7301383802874137;140.1238658428192
2139;0.7443052115759347;126.73139667510986
2140;0.7166870749627742;187.83918952941895
2141;0.7382040462504161;130.6218318939209
2142;0.7455373924114367;90.60784482955933
2143;0.7579861610681536;144.52783489227295
2144;0.7796784256097311;196.79227304458618
2145;0.783952736465964;134.1372573375702
2146;0.7508702527301657;224.3708426952362
2147;0.7590510183871527;140.9188370704651
2148;0.7706847346591614;228.68300461769104
2149;0.7489696734216766;122.70066738128662
2150;0.7590309145406612;172.08958768844604
2151;0.7659965209208317;82.57628512382507
2152;0.7737023264801042;233.8538703918457
2153;0.7871455948154776;154.79317021369934
2154;0.7965711598601963;120.46594476699829
2155;0.7683029537257761;138.7935996055603
2156;0.7760443055196605;226.775728225708
2157;0.781914844832138;110.84085536003113
2158;0.7631574986475318;143.74707317352295
2159;0.770409629063948;125.93455147743225
2160;0.7706429714743624;110.18494701385498
2161;0.7361121972006327;180.4920313358307
