Inst;Fit;Time (sec)
1457;0.8078883626201359;137.24383449554443
1458;0.8075213585901795;140.68922996520996
1459;0.5630071572971986;133.49734687805176
1460;0.6865632395395742;80.76351714134216
1461;0.7299339804006603;69.02944731712341
1462;0.6355467006673473;161.8087637424469
1463;0.7118252824209335;87.59279441833496
1464;0.7416370432809565;81.31037473678589
1465;0.6606599252484844;104.89173316955566
1466;0.7232646907967807;166.40273666381836
1467;0.7457667906620142;90.17436385154724
1468;0.6933055955214685;98.90366744995117
1469;0.7589265547875483;73.17031693458557
1470;0.7835883329767327;153.23071479797363
1471;0.7193057063748284;135.26209115982056
1472;0.7648130756647208;90.15433549880981
1473;0.7871637846857472;105.29415225982666
1474;0.7321948250254062;127.85637712478638
1475;0.7698263203687843;100.49737358093262
1476;0.7872777033379332;86.74808025360107
1477;0.7382928496464296;159.3711769580841
1478;0.7858629081629865;88.37269115447998
1479;0.8050691673948682;94.93536257743835
1480;0.752421941055998;111.1221022605896
1481;0.785617726189542;100.99784231185913
1482;0.7986301614582689;209.4682912826538
1483;0.7571590849150311;141.0279200077057
1484;0.7896849223165755;102.84106516838074
1485;0.8041961832086814;92.85733151435852
1486;0.694321255617167;123.84066581726074
1487;0.7547969873057674;108.98189234733582
1488;0.7773269033095396;80.4201123714447
1489;0.7201929805140358;173.94892239570618
1490;0.757804520857416;145.41807985305786
1491;0.7702188332153188;124.7315924167633
1492;0.7253766411206555;134.55934834480286
1493;0.7527379639347611;121.2937068939209
1494;0.7641913146988601;135.34056782722473
1495;0.7650690535931285;163.69918274879456
1496;0.8017317787919506;134.85617780685425
1497;0.8163699295945476;89.24779796600342
1498;0.7691451380809826;136.04369115829468
1499;0.7894552316809197;134.9030680656433
1500;0.8091059786859569;173.68344736099243
1501;0.7703647798560127;147.24700260162354
1502;0.7829301937987327;103.85666465759277
1503;0.805242846973775;91.13859272003174
1504;0.7911614702359577;122.85616779327393
1505;0.819315626832142;81.98257780075073
1506;0.8327607638757885;147.18745040893555
1507;0.7916155235020593;139.2624795436859
1508;0.8107367778351725;154.3553445339203
1509;0.8135999401747105;98.24777245521545
1510;0.7927138854180247;224.885235786438
1511;0.8046171761777822;148.028067111969
1512;0.8180228670273477;96.1072347164154
1513;0.7374694672559854;104.0285336971283
1514;0.7840688019801557;127.96574664115906
1515;0.8028773424574669;142.84034895896912
1516;0.751450848796492;167.41785645484924
1517;0.7725674360844288;114.45013666152954
1518;0.7888281253493514;132.34114694595337
1519;0.7588980086703493;182.24571776390076
1520;0.7782243208701426;87.45132374763489
1521;0.7896213026984159;207.11993718147278
1522;0.7900084967274924;75.60739850997925
1523;0.8199054357319021;166.0117747783661
1524;0.8322283443165822;74.18556475639343
1525;0.7934125675661593;181.7144980430603
1526;0.8057570544881113;79.46700668334961
1527;0.818839141944026;91.20563673973083
1528;0.7957483363080669;189.62038779258728
1529;0.8063243810054197;101.96642661094666
1530;0.813314115332344;122.70037269592285
1531;0.8118452431094868;80.96663427352905
1532;0.8319357210731048;96.99779534339905
1533;0.8456551255894407;115.02824783325195
1534;0.811751604527623;155.55875778198242
1535;0.8164793163340139;70.63913416862488
1536;0.8318436583331815;137.87139916419983
1537;0.8113076652682522;147.5120930671692
1538;0.8200057757942819;175.01138877868652
1539;0.8310161658643336;144.01220202445984
1540;0.6934183018627462;98.45087194442749
1541;0.7562581029291016;133.23089456558228
1542;0.7789381480112;82.93565797805786
1543;0.7199166014469979;130.68441224098206
1544;0.749011913086697;193.33909964561462
1545;0.7696096199714896;79.0293641090393
1546;0.7255599403653686;140.9497992992401
1547;0.7536134961790018;103.30994868278503
1548;0.7708301569487599;187.6048686504364
1549;0.7631712767083735;139.41855001449585
1550;0.8016348408884079;127.03587579727173
1551;0.8182110550115699;120.63778805732727
1552;0.7727951910469087;181.82437467575073
1553;0.7955910049210888;178.24568891525269
1554;0.8005002711682792;105.07538270950317
1555;0.7754643487625004;139.5909595489502
1556;0.7898141462114482;93.59164333343506
1557;0.803719161299782;89.15391802787781
1558;0.7890866588953357;101.48206281661987
1559;0.8204950872703408;214.15113735198975
1560;0.8340960236885642;96.2319872379303
1561;0.7937554176215452;200.47967910766602
1562;0.8081839786469035;97.81025743484497
1563;0.8157348269862409;126.99703049659729
1564;0.7917027427438683;113.68452739715576
1565;0.812196967833381;234.3695285320282
1566;0.8148588476263624;139.59010553359985
1567;0.7609696173993464;211.01109051704407
1568;0.7936469492649781;217.99465084075928
1569;0.8080268902375138;152.04337620735168
1570;0.7662538566031531;182.65232586860657
1571;0.7810822166666626;212.0885534286499
1572;0.7831594280051751;91.20272016525269
1573;0.7627382914693344;134.80947256088257
1574;0.7800045007315614;146.52776503562927
1575;0.7892093751889309;182.63618111610413
1576;0.8087404074357926;201.40130639076233
1577;0.8251781881112351;212.6667606830597
1578;0.8370447696848107;292.7589931488037
1579;0.8047422157346971;135.44705939292908
1580;0.8070284881271734;138.1057710647583
1581;0.8124765229513413;104.63830900192261
1582;0.7977460158368742;218.8903932571411
1583;0.804732942627706;65.77987408638
1584;0.810912375149408;108.27842092514038
1585;0.8262263307893335;100.85708808898926
1586;0.8380322332367904;180.5425045490265
1587;0.8511717487967838;140.8404016494751
1588;0.8155555182772041;173.99582362174988
1589;0.8169994346491527;92.59133195877075
1590;0.8273201461760725;101.85705995559692
1591;0.8147853867893418;160.91897058486938
1592;0.822413873784294;151.3241753578186
1593;0.822738763690342;121.99714684486389
1594;0.7914352722903493;143.41896867752075
1595;0.8111810624942926;140.5435290336609
1596;0.8211843070064199;190.34469962120056
1597;0.7884789520929085;198.68265891075134
1598;0.7994780107765012;213.30724811553955
1599;0.8050777296205537;147.8871157169342
1600;0.791294786761261;234.4005823135376
1601;0.7869376271352014;147.48085713386536
1602;0.8033891487201246;96.1389570236206
1603;0.825236370165391;116.01259660720825
1604;0.8417578627708664;123.46588277816772
1605;0.8436874596515138;86.02900457382202
1606;0.8187721666657406;180.73000931739807
1607;0.8232503206493729;180.9174988269806
1608;0.8262065868946715;111.3255684375763
1609;0.8164590514898481;252.66562175750732
1610;0.8204183981451805;178.05488228797913
1611;0.8230703765110791;168.27716636657715
1612;0.8412938454799822;89.27926397323608
1613;0.8523168297653018;188.41730117797852
1614;0.8588888302051106;126.96577906608582
1615;0.8251400721932153;95.87249827384949
1616;0.8349718360009899;209.99525094032288
1617;0.8435155006456411;159.44980764389038
1618;0.8244814564654509;98.10717630386353
1619;0.8354338294892253;291.49313282966614
1620;0.8333631577344596;126.43454074859619
1621;0.7370350845123322;173.9333152770996
1622;0.7833464315896035;91.79482364654541
1623;0.8009278142880029;125.19998931884766
1624;0.7519834591906639;148.44956874847412
1625;0.7786371284747018;180.2299883365631
1626;0.7892114723708198;158.402587890625
1627;0.7544945577689819;112.826003074646
1628;0.7774369953925546;171.4026746749878
1629;0.7770397024200003;88.56019043922424
1630;0.7901713203465313;100.24772024154663
1631;0.8217979159702703;126.30933809280396
1632;0.834447045884238;162.46486163139343
1633;0.7934963542291382;205.05750393867493
1634;0.8097810012148099;117.74726414680481
1635;0.8200333381493496;200.26074075698853
1636;0.7958855743840131;283.16528511047363
1637;0.807498503547798;117.0750675201416
1638;0.8116875712288494;78.92016434669495
1639;0.8110745272696095;103.4660472869873
1640;0.8366388424544067;143.34033584594727
1641;0.8462768769158076;118.93474555015564
1642;0.8115261018568685;128.54385805130005
1643;0.8244156274942424;110.40336608886719
1644;0.8343547420559126;171.35905122756958
1645;0.8083817062116947;215.57285284996033
1646;0.8224426398485492;207.44854879379272
1647;0.8286855318380344;181.82371950149536
1648;0.7908272505030411;154.12097477912903
1649;0.8126226258847089;162.0898518562317
1650;0.8219464471509409;108.29438519477844
1651;0.7841479322903363;121.68479704856873
1652;0.7923280847041528;215.24470734596252
1653;0.8028533496170653;149.6839156150818
1654;0.7903575688566309;250.8781716823578
1655;0.7858658610000144;120.90341114997864
1656;0.7972141020386978;125.51234674453735
1657;0.8265556507082854;201.777202129364
1658;0.8407910073536279;166.76162385940552
1659;0.8418442834114478;129.82473301887512
1660;0.8199622480751114;194.94834899902344
1661;0.8218031231221804;197.13658452033997
1662;0.8286686387909385;127.88788747787476
1663;0.8121279842995932;175.96449422836304
1664;0.8201069382826699;191.83921670913696
1665;0.8137373740228779;109.76307344436646
1666;0.8407304030126664;139.04411005973816
1667;0.8528302941103225;140.62132740020752
1668;0.8581887681756009;178.04269528388977
1669;0.8325138478648748;317.367883682251
1670;0.8334407075742856;105.62268376350403
1671;0.8366178850572082;145.30908465385437
1672;0.8143778053108424;57.748485803604126
1673;0.8323518587404818;290.3388545513153
1674;0.834155066910488;154.18352556228638
1675;0.8095114622746631;160.51177167892456
1676;0.8244926065631176;104.68510055541992
1677;0.8388458391805066;204.27639389038086
1678;0.8104783628462185;197.8391978740692
1679;0.8081135234553092;161.62161016464233
1680;0.8185099252980345;153.48136830329895
1681;0.8102076646962367;232.93200612068176
1682;0.809584368895449;219.38525700569153
1683;0.8157114488723262;156.51188588142395
1684;0.8417444488856641;208.91676354408264
1685;0.8479456107825932;107.52875709533691
1686;0.8602008627548793;294.55563735961914
1687;0.827788823541614;157.85562777519226
1688;0.8310471283685062;147.82426381111145
1689;0.8400160491859922;186.3803927898407
1690;0.8289103295519658;144.82509231567383
1691;0.8324663047167151;154.98066878318787
1692;0.8320131674399547;205.88564085960388
1693;0.8539373039369814;114.46608710289001
1694;0.8626732408187258;153.012109041214
1695;0.8685284202729041;160.44954705238342
1696;0.8480715956498399;271.0906295776367
1697;0.8445981269055494;176.8275866508484
1698;0.8448056263050069;134.44993495941162
1699;0.8383332818000192;96.32560873031616
1700;0.8399829088889299;91.73231434822083
1701;0.841330910832028;100.27898168563843
1702;0.565990279561708;111.18459916114807
1703;0.6604594699832794;82.32680344581604
1704;0.6960188380642928;84.93528079986572
1705;0.6103013943134312;159.0586862564087
1706;0.6690515732816796;79.18543767929077
1707;0.6997143366101137;89.21676397323608
1708;0.6289047357804933;154.90268301963806
1709;0.6758614870537601;103.96603202819824
1710;0.7041284512342159;97.46436524391174
1711;0.6660317668607623;119.82531213760376
1712;0.7267771084735368;108.88778471946716
1713;0.7476060926195696;151.3718934059143
1714;0.68514244445866;133.66887402534485
1715;0.7182267939439159;146.65289330482483
1716;0.7406464704927067;71.54500699043274
1717;0.6953521869963919;115.51293635368347
1718;0.7304868989825536;98.70054578781128
1719;0.7401576596979581;99.48212790489197
1720;0.7055476794677813;142.85611844062805
1721;0.747531244835827;85.96650505065918
1722;0.7702443401335026;94.8572564125061
1723;0.708795558877091;75.31053686141968
1724;0.747032348755339;200.63570475578308
1725;0.759712285392001;75.10772252082825
1726;0.7218666185924235;139.49635767936707
1727;0.7500953725011631;123.76271319389343
1728;0.7599909756357002;87.21681785583496
1729;0.6606554938693814;135.3402156829834
1730;0.7112188645741956;75.10775327682495
1731;0.7411237995264713;224.05726718902588
1732;0.6775007444055063;173.74592995643616
1733;0.7075591641906551;138.54361939430237
1734;0.7276404649545833;99.26303267478943
1735;0.679422133791787;155.6213095188141
1736;0.7096897463511465;120.05967879295349
1737;0.7332492182854656;147.90272641181946
1738;0.7240427892213608;153.5272409915924
1739;0.7532878688891528;68.13919162750244
1740;0.7836510662026591;140.12165713310242
1741;0.7191026382023835;95.7318754196167
1742;0.7506674409639122;105.59133076667786
1743;0.7600096816433853;107.20032525062561
1744;0.7250113028543556;135.82492089271545
1745;0.7492942180635663;204.52626299858093
1746;0.7627930365127852;160.32427763938904
1747;0.7521585050625249;183.18392729759216
1748;0.783706240849098;163.13670253753662
1749;0.7979894532504156;127.26278519630432
1750;0.748838563096492;197.29223227500916
1751;0.7653587761142999;124.93617105484009
1752;0.7779031850050467;133.23103404045105
1753;0.7487793257523162;157.41808414459229
1754;0.7641481131971614;160.6685402393341
1755;0.7706095729838066;86.91991901397705
1756;0.6964462999561303;156.99624013900757
1757;0.7451308005075732;145.2623200416565
1758;0.7659962460455073;120.26282715797424
1759;0.7027228231894086;149.10582160949707
1760;0.7272760498025326;138.80920600891113
1761;0.7477581745454612;110.32524085044861
1762;0.7114392412914583;117.3253915309906
1763;0.7315839539214194;88.98205089569092
1764;0.7441295662988785;68.59230518341064
1765;0.7554949350296827;98.1693115234375
1766;0.7812452207176347;123.4815001487732
1767;0.7951510376188229;109.15372824668884
1768;0.7427292510959361;168.5899841785431
1769;0.7630067132592966;93.91942095756531
1770;0.7788750501380154;88.23243927955627
1771;0.7484371017331602;104.0597825050354
1772;0.7710074677771762;197.94841051101685
1773;0.7713135698549851;134.10636639595032
1774;0.7734076637992163;166.4179949760437
1775;0.7957781906127138;124.38770318031311
1776;0.8083110791293159;152.35602355003357
1777;0.7655289537251503;166.83939361572266
1778;0.7792439518322408;130.57531189918518
1779;0.7939906507936519;72.18005537986755
1780;0.7661342294050499;134.9653491973877
1781;0.7727472691615406;86.96681690216064
1782;0.7913817379587206;130.73144149780273
1783;0.6514130603263691;164.44882917404175
1784;0.707493642492598;92.91979360580444
1785;0.7371755983875905;114.90360927581787
1786;0.6664936249105323;119.43438172340393
1787;0.7041507250012431;69.62352228164673
1788;0.7221498564559057;66.02966332435608
1789;0.6794254699096994;170.4647912979126
1790;0.7107583957793994;128.80948400497437
1791;0.729396864572132;156.49624752998352
1792;0.7195692957101688;181.77701687812805
1793;0.7539025374308026;148.57429218292236
1794;0.7737355438362384;102.38831281661987
1795;0.7252700834238011;145.7777853012085
1796;0.7406890877221165;111.20021438598633
1797;0.7589861961920097;72.65469312667847
1798;0.7180587221635735;128.51259875297546
1799;0.749031537453768;132.66840839385986
1800;0.7600825647428266;94.0135064125061
1801;0.7437200964155143;117.0441620349884
1802;0.776525776948204;157.1521463394165
1803;0.7912620495901571;88.16991567611694
1804;0.7406541686886612;129.01183915138245
1805;0.7649899202034973;85.98213171958923
1806;0.7761989012025681;92.52916359901428
1807;0.744742786848923;159.68368983268738
1808;0.7679883108297092;174.71454691886902
1809;0.774399102174115;114.66888070106506
1810;0.713565419476951;195.08901381492615
1811;0.7434177258036149;153.54320669174194
1812;0.759263965965195;107.73190546035767
1813;0.7170985221463758;140.12134075164795
1814;0.7364025150218148;131.62190961837769
1815;0.7520320361851419;142.91848826408386
1816;0.7142885052168363;184.96426701545715
1817;0.7389127158858244;151.69951915740967
1818;0.7472340331309045;141.69977855682373
1819;0.760621807498089;264.243447303772
1820;0.7777734317416857;125.91892838478088
1821;0.7928444906312108;113.13803148269653
1822;0.7570610639087617;192.13597893714905
1823;0.7565023556264142;62.850825786590576
1824;0.7818292810878128;126.45066976547241
1825;0.748121537062529;184.1674211025238
1826;0.7479583883463474;68.34196281433105
1827;0.7661639679465476;85.76372742652893
1828;0.7804106217768458;126.09058403968811
1829;0.7946259835744471;116.59104943275452
1830;0.8080610330100849;184.6361722946167
1831;0.7696152805348597;178.43318271636963
1832;0.7811321500111531;78.23232984542847
1833;0.7908217084986459;107.435626745224
1834;0.770654278539617;140.29355716705322
1835;0.7826618538487287;184.85488486289978
1836;0.7882401764281833;232.3069236278534
1837;0.741083727185173;139.76232481002808
1838;0.7611181601580986;119.74719572067261
1839;0.7838163541075642;148.85549092292786
1840;0.741134068977358;179.94928121566772
1841;0.7534179453785983;111.3568742275238
1842;0.7593754962896567;103.06016397476196
1843;0.7350149918799155;172.30834126472473
1844;0.7597680803436264;158.71460556983948
1845;0.7532968044507221;114.6535952091217
1846;0.7804746363816327;306.7874572277069
1847;0.7978847523307264;137.10611748695374
1848;0.8051850167763279;125.02798652648926
1849;0.7664527450605535;99.77898693084717
1850;0.7809936286733339;137.45002460479736
1851;0.7916223074731633;157.54289197921753
1852;0.7747995650745948;216.24506187438965
1853;0.780726763403973;186.69915103912354
1854;0.783150960428496;111.37208843231201
1855;0.7972112015686352;140.82479572296143
1856;0.8057573743900628;140.13731122016907
1857;0.8180622620761638;87.04460096359253
1858;0.7879278539616885;176.18325066566467
1859;0.7936737591695575;222.26451301574707
1860;0.8000983427086301;99.34147620201111
1861;0.7827327250191211;125.19868350028992
1862;0.7883773951217834;115.84106230735779
1863;0.7956478215926838;110.51274037361145
1864;0.6939841071647864;150.96513080596924
1865;0.7386652232643459;200.17377996444702
1866;0.7584254782747974;109.1377763748169
1867;0.7026144645012571;190.5114884376526
1868;0.7291805634930612;103.23656582832336
1869;0.7419951199221515;119.76286029815674
1870;0.7035862950687158;91.74760293960571
1871;0.7315262289505123;92.95103478431702
1872;0.742076662269603;111.24709701538086
1873;0.7434982299986794;121.71590924263
1874;0.7754190424697338;100.32550382614136
1875;0.787886395633375;167.5897240638733
1876;0.745760124584201;82.076340675354
1877;0.7597776993853452;92.21634125709534
1878;0.7740353483732765;88.74804162979126
1879;0.7501352439292989;244.7126977443695
1880;0.7618188575156979;140.7310276031494
1881;0.7771621383410312;104.40386319160461
1882;0.7683476780184068;213.1666338443756
1883;0.7894307343908081;76.57612323760986
1884;0.8014268303035093;90.92684769630432
1885;0.7620431712329367;82.08386588096619
1886;0.7763798135004725;120.40344595909119
1887;0.7894546280031287;104.02853298187256
1888;0.7704754388013804;260.2126715183258
1889;0.7767588465418285;111.1381266117096
1890;0.7885345015590204;146.80866312980652
1891;0.7435606222668218;255.0022292137146
1892;0.756259127818966;134.71556305885315
1893;0.7769017328718824;158.80835223197937
1894;0.7382071004037211;166.54287600517273
1895;0.7524719564245611;163.48044872283936
1896;0.7619054343966626;83.99813461303711
1897;0.7452527578471688;212.4167447090149
1898;0.7510694555822479;110.32558512687683
1899;0.7628452858533548;117.27818608283997
1900;0.7780207162695643;214.61975693702698
1901;0.7944574470925561;103.73201632499695
1902;0.8008730428425501;116.37230181694031
1903;0.7673480210777311;185.54265022277832
1904;0.7773179267381647;139.44962286949158
1905;0.7834018026791135;69.73290753364563
1906;0.7708771921662012;108.65341067314148
1907;0.7732350908643544;179.16753244400024
1908;0.7890086403451;168.6366090774536
1909;0.7933919314516331;117.82543683052063
1910;0.8047116369726466;145.60591554641724
1911;0.8148484803445554;181.5893578529358
1912;0.7866797180885975;166.3397467136383
1913;0.7919080676066137;122.16902995109558
1914;0.7986581286219668;164.07383918762207
1915;0.7785218743847615;191.6447789669037
1916;0.7943477204814845;143.30880641937256
1917;0.7916649643426108;94.35735511779785
1918;0.7641310012738585;192.9954023361206
1919;0.7785511166818915;92.98195052146912
1920;0.7955318570726856;257.790983915329
1921;0.7638212673986189;266.65096950531006
1922;0.7699055819487223;163.85605907440186
1923;0.7756699893830993;93.62289667129517
1924;0.7595090630420689;196.7452037334442
1925;0.7657749277873223;130.82504534721375
1926;0.763546260441211;96.43498110771179
1927;0.798036544518421;181.72997093200684
1928;0.8085640381673563;272.63465332984924
1929;0.8140916918935197;124.79361820220947
1930;0.7885461393393768;136.98113131523132
1931;0.7927254507481265;183.62055563926697
1932;0.7940263191748527;123.27851676940918
1933;0.7863543230044728;197.8234577178955
1934;0.7868113713642813;89.54453921318054
1935;0.8001497391983129;131.13719701766968
1936;0.8088221797077271;220.7134883403778
1937;0.8200434093078558;198.445650100708
1938;0.8238304192572791;115.09073877334595
1939;0.7972977680598741;159.85566425323486
1940;0.7967116144623545;76.34208488464355
1941;0.8083650732962901;101.91935992240906
1942;0.7986164003591439;190.52673244476318
1943;0.8032658199876948;120.3409492969513
1944;0.8048414882022075;76.01364064216614
1945;0.5724235016683995;148.3245906829834
1946;0.6533142990999279;71.06099081039429
1947;0.6849727855558758;131.5121898651123
1948;0.6079582287555035;140.18417525291443
1949;0.6569121431770641;119.79460573196411
1950;0.6856100949922788;87.10710000991821
1951;0.6233189275900645;185.2768909931183
1952;0.6693090753915228;87.55398178100586
1953;0.68877397871378;130.62158918380737
1954;0.6598624319403541;256.5252959728241
1955;0.7091337907375642;105.34099698066711
1956;0.7346668451964017;82.73254299163818
1957;0.6671177830219733;123.52835321426392
1958;0.7095172606418242;126.69981455802917
1959;0.72394902546408;88.07640862464905
1960;0.6783357419810623;67.67010283470154
1961;0.7168427976621701;114.4197108745575
1962;0.730651350168546;113.37301993370056
1963;0.6903679815487396;131.87327885627747
1964;0.7338446146081614;82.17866039276123
1965;0.7553744126873377;111.79409337043762
1966;0.6941015772187217;106.82566714286804
1967;0.7313052688601367;156.3712718486786
1968;0.7456629843187382;114.21576738357544
1969;0.7005923478504594;81.31122612953186
1970;0.732509348047219;102.43495178222656
1971;0.7412369870904193;88.70115613937378
1972;0.6477054385008932;116.09106111526489
1973;0.7049979370734089;113.24704217910767
1974;0.725201817594777;93.49788331985474
1975;0.6585836333696552;133.74685907363892
1976;0.6950938404979251;114.62200736999512
1977;0.7133803230631031;103.52888059616089
1978;0.6630666612394142;220.71350598335266
1979;0.6871793085542294;116.57590699195862
1980;0.7092862021974834;101.99748277664185
1981;0.7091371546926453;139.5904610157013
1982;0.7439874305106723;143.02786254882812
1983;0.75337773258882;95.80999898910522
1984;0.7091318665973043;126.30965948104858
1985;0.7338610002138543;195.02676105499268
1986;0.7452796038987175;86.21734380722046
1987;0.715304859793133;186.29942870140076
1988;0.736003334623799;174.51139378547668
1989;0.7558785419340187;134.46524024009705
1990;0.7341284741531048;117.71601176261902
1991;0.7678599257833522;253.6499719619751
1992;0.7754409699647795;85.21686577796936
1993;0.7244914905042836;94.68502902984619
1994;0.7456533469315424;117.65400123596191
1995;0.7621198139795045;107.4976658821106
1996;0.7317866327181283;94.74752569198608
1997;0.7532939031395358;137.12176251411438
1998;0.7601101237673774;146.4184160232544
1999;0.6888669315783019;210.16672587394714
2000;0.728905436420429;148.5278775691986
2001;0.7513658388274276;125.95016813278198
2002;0.688194647151646;111.80957984924316
2003;0.7191656111139254;184.48108887672424
2004;0.7310349044646405;165.36456966400146
2005;0.7035144842162387;220.70454668998718
2006;0.7183213252781186;154.26878786087036
2007;0.727742828597301;159.44435667991638
2008;0.7348591241817843;157.69900608062744
2009;0.7594338202556848;119.24720788002014
2010;0.7789198213602975;104.74757838249207
2011;0.7280346458115508;138.5212218761444
2012;0.7539625715668096;112.87205195426941
2013;0.7631098643431725;70.84221959114075
2014;0.7331051046175633;116.09071731567383
2015;0.7473370471496739;142.5434913635254
2016;0.7555979427852567;78.65451264381409
2017;0.757596515466027;151.01201057434082
2018;0.778114999776059;149.51171946525574
2019;0.7971260173506683;112.52863669395447
2020;0.7451575728251184;117.85661315917969
2021;0.7647253526406965;110.46586489677429
2022;0.7785366655923135;151.59010815620422
2023;0.7480675588960218;195.65147352218628
2024;0.7639035322294025;113.91988730430603
2025;0.7715066679658104;137.16863918304443
2026;0.6387331193337689;120.16873407363892
2027;0.6918082217273593;95.9358434677124
2028;0.7162422379313248;116.55978655815125
2029;0.654337035683326;218.27587890625
2030;0.6867590313483387;111.93457746505737
2031;0.7033752254636556;100.20083975791931
2032;0.6656101784550063;99.77864241600037
2033;0.6961071376396948;181.74302172660828
2034;0.7098959477226675;102.07545948028564
2035;0.6970718858859023;167.26159811019897
2036;0.7326313012031469;149.84018969535828
2037;0.7573511480227899;149.49642324447632
2038;0.7087120167765331;170.93350839614868
2039;0.7284116827462618;124.65299463272095
2040;0.7444043963555242;119.16914176940918
2041;0.7091062065914105;237.83837270736694
2042;0.7228267814724854;69.81101369857788
2043;0.7446193462948314;161.1211278438568
2044;0.7275838465493639;212.46516680717468
2045;0.7563795124562716;111.71611905097961
2046;0.7691613785611802;98.34152865409851
2047;0.7255312374584986;165.2930872440338
2048;0.7424939821452944;75.77939891815186
2049;0.7584573333779684;77.5173008441925
2050;0.7202154068112119;77.497976064682
2051;0.7503346675619488;95.57330846786499
2052;0.7584153700980945;121.21558356285095
2053;0.6932625625348;127.36292028427124
2054;0.7278809453450278;128.4764814376831
2055;0.745238091409545;123.32490253448486
2056;0.699633230312954;224.4224762916565
2057;0.7198012204652043;101.8883068561554
2058;0.7289834309383181;96.62247586250305
2059;0.7020790872092473;195.72997307777405
2060;0.7194678258713347;139.24636363983154
2061;0.7330907314521996;220.19865369796753
2062;0.7391849190236288;194.14077734947205
2063;0.7603311706178909;94.31097984313965
2064;0.7720922343017353;151.84106850624084
2065;0.7305817766579664;160.4343752861023
2066;0.7478018690710999;127.21547651290894
2067;0.7577291616985052;146.19588994979858
2068;0.734250902360699;133.5916690826416
2069;0.7409134873840757;152.73271417617798
2070;0.7580226698805046;135.79381012916565
2071;0.7573104223424053;147.85589480400085
2072;0.7747096826235567;98.88804221153259
2073;0.7923642230785088;120.66906547546387
2074;0.7539187900654066;198.69634890556335
2075;0.7647808386535878;79.81075859069824
2076;0.7764171678131578;153.13710260391235
2077;0.7526275393125942;127.84060001373291
2078;0.7636307689958485;108.55502438545227
2079;0.7768047482347519;226.6209421157837
2080;0.7190210856467015;135.52841424942017
2081;0.751185991217974;93.263671875
2082;0.7632330858074905;143.7605550289154
2083;0.715439334450181;163.1676149368286
2084;0.7349471051383112;82.88880062103271
2085;0.7469657755399228;175.21467924118042
2086;0.7241190286785524;140.9191415309906
2087;0.7355867134411322;170.8954086303711
2088;0.7423322852334913;124.15333318710327
2089;0.7594411605925463;107.32532048225403
2090;0.775715580367836;160.73050618171692
2091;0.786990115210727;165.32426142692566
2092;0.7446852351466158;86.12310481071472
2093;0.7652314109793101;184.51129817962646
2094;0.7616477873180821;71.42000722885132
2095;0.7485840842807333;130.07505702972412
2096;0.7595236253346608;111.80971217155457
2097;0.7687547350048424;110.49757242202759
2098;0.7752830231589631;136.89177775382996
2099;0.7906669021748386;110.90332698822021
2100;0.7949200508095102;88.26367568969727
2101;0.769836365541833;157.07437252998352
2102;0.7735925573544621;120.26260900497437
2103;0.7847483414465154;163.74619960784912
2104;0.761078043085279;133.15310287475586
2105;0.7732272253876264;111.87241411209106
2106;0.7741592733075835;72.40436458587646
2107;0.674608291773015;153.12184476852417
2108;0.7206336493282309;89.46641421318054
2109;0.7387647501126228;111.07559108734131
2110;0.6893772490183471;140.2003095149994
2111;0.7066078713200249;126.24704051017761
2112;0.7237392609350283;95.12268877029419
2113;0.6944787748177176;115.6223201751709
2114;0.7135639551636763;146.44981837272644
2115;0.7220002072270936;70.70154356956482
2116;0.7255040595666502;169.44904923439026
2117;0.7558133201393019;103.4512414932251
2118;0.7745850746842811;124.57486629486084
2119;0.7244212493240464;111.49793553352356
2120;0.7453314543262627;126.55952286720276
2121;0.7576017372137301;78.01358771324158
2122;0.7296792889650033;243.79095005989075
2123;0.7488213665094449;145.8246624469757
2124;0.7541888577989917;130.8100643157959
2125;0.7488922893684798;187.62045097351074
2126;0.7728677076891363;87.44554591178894
2127;0.7841740802315942;113.86442518234253
2128;0.7500910773529823;154.48087978363037
2129;0.7603405295468788;79.24793076515198
2130;0.7704508435235771;177.08947086334229
2131;0.7527479508741105;132.1689212322235
2132;0.7604549341479095;87.49821639060974
2133;0.7681216401953488;115.59092140197754
2134;0.7165641077586891;107.29440760612488
2135;0.7387641557684201;88.91955351829529
2136;0.7594418625172594;157.62177753448486
2137;0.7071617218083865;88.88870429992676
2138;0.7302057949708326;125.60613560676575
2139;0.7455915643569965;76.51397347450256
2140;0.7208243611914248;156.07470035552979
2141;0.7352211242535561;86.24774646759033
2142;0.7430721045698897;139.91855549812317
2143;0.7547437450783118;137.73137402534485
2144;0.777647126613292;225.9323706626892
2145;0.7890284919209083;86.88881349563599
2146;0.75459780267952;129.88741755485535
2147;0.7630271921548433;114.38808178901672
2148;0.7739529492473216;134.8561863899231
2149;0.7492502752017279;125.19985580444336
2150;0.7584194359089004;140.5591423511505
2151;0.7672635054539816;108.95061564445496
2152;0.7730457896380516;154.54316973686218
2153;0.7853556936890269;91.63823318481445
2154;0.7993344549405452;140.73107886314392
2155;0.7620019781316077;135.93282628059387
2156;0.7714051815321655;172.99646997451782
2157;0.7783248502884129;104.93501806259155
2158;0.7662676056786597;139.32483077049255
2159;0.773495722073878;123.52834558486938
2160;0.7791297829171752;103.80978846549988
