Inst;Fit;Time (sec)
1459;0.5611287240491092;95.15422511100769
1460;0.6872923498056086;174.63054895401
1461;0.7302148501200653;110.68518781661987
1462;0.6358462403214018;135.46691250801086
1463;0.7125011306586828;102.51328682899475
1464;0.7420771638879082;121.01246953010559
1465;0.6618145230850446;153.93394088745117
1466;0.7199007369944217;81.81069159507751
1467;0.7510506080088397;121.06018090248108
1468;0.6933461430143066;137.96514773368835
1469;0.7574972214816811;89.73237466812134
1470;0.784672228191368;98.26310729980469
1471;0.7185018854742229;79.29514288902283
1472;0.759194737893143;59.68594217300415
1473;0.7831850786718209;65.79550743103027
1474;0.7299295157919642;148.90241265296936
1475;0.7705897929715592;98.37329387664795
1476;0.7872010731288923;78.41982769966125
1477;0.7366598794204565;123.79755544662476
1478;0.786373855866198;90.57270336151123
1479;0.8074669374872807;80.07607626914978
1480;0.7508680781547946;134.90307354927063
1481;0.7842681037094189;130.84047555923462
1482;0.803375788807735;98.49791097640991
1483;0.7584365646111858;100.10722255706787
1484;0.7913139534073772;101.43485403060913
1485;0.8028134200074415;120.95029401779175
1486;0.6939817714773118;157.89244413375854
1487;0.7549034160734528;103.27855515480042
1488;0.7780208672905539;84.232506275177
1489;0.7198462913587629;86.90398573875427
1490;0.7514233229760783;100.87285494804382
1491;0.7714422949367234;93.34131026268005
1492;0.726200353775912;137.49680161476135
1493;0.7596821882360955;188.7610900402069
1494;0.7693197525889407;89.6698751449585
1495;0.7644402312356644;96.31003046035767
1496;0.8018278591046687;141.793518781662
1497;0.8164701642491458;93.95101881027222
1498;0.7689134943914823;93.16944932937622
1499;0.7928235553392622;146.79354333877563
1500;0.8054169517141512;167.9647204875946
1501;0.7740064350221199;169.26357913017273
1502;0.791569543398245;126.57528352737427
1503;0.8026919145295696;172.35487341880798
1504;0.7902078587849322;72.82655310630798
1505;0.8198270808181779;108.2003002166748
1506;0.83399757408443;113.38800525665283
1507;0.7941228213340413;197.58894991874695
1508;0.8102267713494505;150.96525835990906
1509;0.8220498629325156;149.91867184638977
1510;0.7910087942912991;249.23612427711487
1511;0.799146163415626;111.41979908943176
1512;0.8168945516654214;141.66600799560547
1513;0.7370114008621603;114.87260389328003
1514;0.7824230514731146;140.23105430603027
1515;0.8019191806072506;96.55997896194458
1516;0.7518894565881801;191.41030597686768
1517;0.7795102834653747;176.65163350105286
1518;0.793093863563361;93.49788117408752
1519;0.7586932987034352;170.49628472328186
1520;0.7716625784831374;104.23225331306458
1521;0.7876056040365063;120.6928699016571
1522;0.7895570414414536;114.26309037208557
1523;0.8182293638840283;120.45037007331848
1524;0.8280933614865744;74.24806141853333
1525;0.7926792691248922;141.16852593421936
1526;0.8116710933728235;148.85606455802917
1527;0.8208841002737891;106.49721622467041
1528;0.7965261067168141;135.21572399139404
1529;0.8047363595598988;147.74650073051453
1530;0.8105035896293427;118.9343945980072
1531;0.8122949271431077;165.6996557712555
1532;0.8365345700619963;118.12225604057312
1533;0.8446578013597225;98.48228287696838
1534;0.8117284581784667;156.91818070411682
1535;0.8202567344024516;160.9186978340149
1536;0.827832246675927;110.34119486808777
1537;0.8126075519838697;195.2615520954132
1538;0.8240828762319985;203.147123336792
1539;0.8252919386775354;90.57744932174683
1540;0.6939697513111652;216.73252868652344
1541;0.7543512546225494;139.93627738952637
1542;0.7810110927843327;161.73439073562622
1543;0.7166447913303325;138.46811532974243
1544;0.753253214589713;181.8580141067505
1545;0.7724575859412169;102.34287285804749
1546;0.7283346374645076;164.84067559242249
1547;0.7503024335025246;82.31170964241028
1548;0.7704650582794624;172.63927173614502
1549;0.7645746187516639;219.43569827079773
1550;0.8016312847572767;152.60799860954285
1551;0.8165150857118271;111.09249210357666
1552;0.7700483874697556;130.8119125366211
1553;0.7954971915941718;133.20044684410095
1554;0.8014206556383686;101.66957306861877
1555;0.767415216469664;74.93554210662842
1556;0.7929239589171344;190.27712678909302
1557;0.7987681502132914;143.20002365112305
1558;0.7903395940388267;130.3875823020935
1559;0.8197517652545586;90.81017184257507
1560;0.8335006799683319;110.76322627067566
1561;0.7935973359537289;150.5432677268982
1562;0.8148465992093509;169.44908499717712
1563;0.8179977661367205;114.1376485824585
1564;0.7958682641326713;194.74642276763916
1565;0.8100420147590196;154.13672637939453
1566;0.817956934785083;136.16895198822021
1567;0.7634726739622627;96.09158277511597
1568;0.7924233592980409;132.1371738910675
1569;0.8069366838943626;98.4354236125946
1570;0.7672272684483569;185.09916138648987
1571;0.7790789446498458;123.38479351997375
1572;0.7874975274436729;89.76342177391052
1573;0.7625447663830514;149.20059275627136
1574;0.7778109367791664;228.61950707435608
1575;0.7794148556160176;127.10640358924866
1576;0.8086238894223838;209.74484992027283
1577;0.825114452723453;176.59272718429565
1578;0.8371244814987558;159.80923867225647
1579;0.8028488633595848;117.55977940559387
1580;0.8098150630843858;130.43409323692322
1581;0.8088380907521465;77.17020392417908
1582;0.7963830002805986;150.37141847610474
1583;0.7981642377081094;94.1537926197052
1584;0.811966674478448;159.69944548606873
1585;0.8257465512515747;120.24733424186707
1586;0.840189539251149;158.1680793762207
1587;0.8454546462387045;107.62218976020813
1588;0.8155941989549916;239.62267589569092
1589;0.8240449056808484;113.95014810562134
1590;0.833442978502589;185.9459092617035
1591;0.8121662674660853;147.18046975135803
1592;0.8173245706624732;118.24727010726929
1593;0.824386465187326;112.99704885482788
1594;0.7914120413459104;176.7144787311554
1595;0.8101234396116165;190.13626146316528
1596;0.8208215790412836;142.23101615905762
1597;0.7824919910704854;145.9652805328369
1598;0.800982207741598;170.90213346481323
1599;0.8056908470306423;135.7937273979187
1600;0.7822352582645787;126.68469166755676
1601;0.7973381580497538;239.90129256248474
1602;0.7941899552132661;72.87309718132019
1603;0.8263325800252559;192.05796241760254
1604;0.8382148871857712;159.77753472328186
1605;0.8460260387860733;107.31001877784729
1606;0.8194320477838514;230.35685539245605
1607;0.8231029198769033;130.23302817344666
1608;0.8263310086223481;130.9850878715515
1609;0.8157582043222065;149.24610376358032
1610;0.8228225881275948;111.59216356277466
1611;0.8229866457954574;154.26285815238953
1612;0.839240566408484;141.2313461303711
1613;0.8524245856220005;142.74702191352844
1614;0.8589230624663309;139.02992963790894
1615;0.8318552094840077;161.69925045967102
1616;0.8307633993120496;116.90358138084412
1617;0.8390869497993412;112.60643410682678
1618;0.8243162720116808;103.66952753067017
1619;0.8358331276591553;191.49591636657715
1620;0.8301027071047695;68.49877619743347
1621;0.7354607772068755;99.62253713607788
1622;0.7798645443152554;118.93489837646484
1623;0.8046135351734874;215.63555908203125
1624;0.7511937605561873;99.63834142684937
1625;0.7789230891677732;82.59172320365906
1626;0.7890118794633831;138.74686980247498
1627;0.7539273659159113;132.76215863227844
1628;0.7796598119684646;154.10549521446228
1629;0.7943055902163719;113.71747279167175
1630;0.790360946795983;128.5751130580902
1631;0.8199762433535074;96.388108253479
1632;0.8334162326452967;125.57533764839172
1633;0.7938483456179773;187.7611644268036
1634;0.8118233089582856;137.41863012313843
1635;0.8197606405785582;111.30977487564087
1636;0.7927628826055259;228.16664218902588
1637;0.8126473667090152;172.68384552001953
1638;0.8178624066775406;167.9492311477661
1639;0.8125546919169386;160.20572900772095
1640;0.8356553858019375;101.06400871276855
1641;0.8461293053631546;138.4656069278717
1642;0.8121173986342226;218.19804692268372
1643;0.8238623746149193;101.74771881103516
1644;0.8348114976764047;110.90335536003113
1645;0.811208285092153;119.70033049583435
1646;0.8236067586421532;104.71601557731628
1647;0.8269871565980239;93.43558597564697
1648;0.7908640432504753;149.6840648651123
1649;0.8147405879989649;130.63759446144104
1650;0.8184762995659326;122.41867709159851
1651;0.784952652186103;131.37705779075623
1652;0.7998427673021004;213.76051115989685
1653;0.804743956436014;171.02717328071594
1654;0.7779527693198024;137.65305089950562
1655;0.795905644953385;165.13666987419128
1656;0.7964492545972497;107.70035791397095
1657;0.8244149896081372;128.80946493148804
1658;0.8406248795880185;162.08986449241638
1659;0.8460641481139882;87.43571877479553
1660;0.8177147605152139;91.61635327339172
1661;0.8206901384090073;114.74735569953918
1662;0.8235132523511234;108.9815239906311
1663;0.812333072669064;228.479088306427
1664;0.817718334688681;169.65216708183289
1665;0.8266238290757928;133.9496717453003
1666;0.8405976027404554;106.52896118164062
1667;0.8502052274767271;117.96600532531738
1668;0.8573098070359976;117.96566820144653
1669;0.8269475871140339;154.27807211875916
1670;0.8354351619566414;183.3406937122345
1671;0.8411766302355197;201.12027287483215
1672;0.8248652512381301;170.60541033744812
1673;0.8320760875098215;134.9968180656433
1674;0.8327366300417622;210.27699780464172
1675;0.8122590481166241;107.90378308296204
1676;0.8281357058558739;136.57469868659973
1677;0.8384283548401439;133.16875076293945
1678;0.806566462837227;183.95576214790344
1679;0.8033852797185903;101.35706639289856
1680;0.8147764836188695;146.59039568901062
1681;0.810927881252131;369.9948215484619
1682;0.8074783502861747;152.46575236320496
1683;0.8139272067717944;197.91780948638916
1684;0.8385457722626986;118.71564888954163
1685;0.8510926417321621;81.23259401321411
1686;0.8588608489803536;183.4957230091095
1687;0.8257642160120288;107.34099006652832
1688;0.8332797376175104;93.37303900718689
1689;0.8338898334958516;109.6854817867279
1690;0.8200937017380483;97.77874374389648
1691;0.8232280629241051;105.59135437011719
1692;0.8345977129430258;104.74726438522339
1693;0.8537245856722345;117.13803458213806
1694;0.8615215323971643;177.40238046646118
1695;0.8676268363161319;92.02946305274963
1696;0.8394446223658585;90.70147490501404
1697;0.8409007297056884;112.91945791244507
1698;0.8461101283693839;136.5746898651123
1699;0.8397901361499008;206.49604201316833
1700;0.8420477754194444;237.47896766662598
1701;0.8435050871702545;175.71501469612122
1702;0.5680549344835059;143.50222420692444
1703;0.6589424174637206;93.06007027626038
1704;0.695263268477554;76.07646322250366
1705;0.6056233302657891;90.2320237159729
1706;0.6653111619176434;88.60740351676941
1707;0.6936933347132401;75.99801516532898
1708;0.6241209714312927;157.13685655593872
1709;0.6758797893508884;94.59127974510193
1710;0.7065688786639289;87.54498648643494
1711;0.6684592168108651;129.012841463089
1712;0.7237470036577178;74.95116543769836
1713;0.748591813193946;125.26318335533142
1714;0.6835135710113597;114.46601819992065
1715;0.7233476459366877;106.24757838249207
1716;0.7432655259246252;162.22827053070068
1717;0.6938690544867714;137.35616898536682
1718;0.7282219723186656;148.98088812828064
1719;0.7370803075168693;72.79509902000427
1720;0.7069850063356558;81.99785923957825
1721;0.7486379129505814;114.23173451423645
1722;0.7703530418678202;82.88882637023926
1723;0.7117350820306322;114.73137736320496
1724;0.7466456135414149;99.71649432182312
1725;0.7614543079726749;247.85366010665894
1726;0.7182167157885703;131.34070944786072
1727;0.7461055632224787;79.21332216262817
1728;0.7665067931808672;108.34138107299805
1729;0.6585879932033776;82.59159088134766
1730;0.7156801311563215;122.04404282569885
1731;0.7393477946010835;75.62302565574646
1732;0.6718134195703118;154.62130308151245
1733;0.7107763384650045;116.60666751861572
1734;0.7280867813229707;120.59096431732178
1735;0.6825320245975658;143.49625158309937
1736;0.7184811424532273;239.80691719055176
1737;0.7328543060974779;120.54377508163452
1738;0.727400150655021;171.27724814414978
1739;0.7622433957020424;144.62194681167603
1740;0.7767099332652327;122.09101724624634
1741;0.7192145581777557;126.52830767631531
1742;0.7490003086862342;96.6381003856659
1743;0.7627549812521698;102.43517661094666
1744;0.7341589196351945;146.48091173171997
1745;0.7499646074873962;188.21419286727905
1746;0.7650984182058426;150.0275194644928
1747;0.7511825112733661;118.88787770271301
1748;0.7791449609510581;104.31026196479797
1749;0.7960127766097915;120.43435668945312
1750;0.7445034127605137;118.90349864959717
1751;0.7615579733450769;88.51362705230713
1752;0.7771462033742735;113.93452334403992
1753;0.7527408912404986;227.47651553153992
1754;0.7713470046395783;142.6059889793396
1755;0.7755892306079896;107.32565975189209
1756;0.699185463515452;146.8246238231659
1757;0.7438179819581437;126.26232552528381
1758;0.763021185020148;163.68356490135193
1759;0.7073724183058843;231.47960019111633
1760;0.7333528185137099;94.49753546714783
1761;0.7533605972589626;98.09153723716736
1762;0.7018634130837624;134.49649143218994
1763;0.7290542147082232;101.29458332061768
1764;0.7552451429522085;148.51214265823364
1765;0.7510956648422956;127.82514214515686
1766;0.7794242723445289;104.07540822029114
1767;0.7912858929462493;150.80945467948914
1768;0.7466307850017969;97.388427734375
1769;0.7637342752043657;135.418607711792
1770;0.7801423987229004;164.94633293151855
1771;0.7478220162983052;126.94237732887268
1772;0.7626896775523668;85.21652603149414
1773;0.7737290888771835;141.34066939353943
1774;0.7744554694490443;184.33265352249146
1775;0.7958271860774875;218.68213295936584
1776;0.808510089602019;122.979816198349
1777;0.7675038153225141;128.60641145706177
1778;0.777205633889161;110.93460321426392
1779;0.7956520479327537;146.07480096817017
1780;0.7630629322576584;124.49724626541138
1781;0.7799203330349133;76.15426015853882
1782;0.7880802066670504;147.3717725276947
1783;0.6560396732557905;182.4955825805664
1784;0.7083103791028627;99.6696126461029
1785;0.7357211554875526;134.7780740261078
1786;0.6694860593306361;198.21410655975342
1787;0.7051615202562015;105.05975699424744
1788;0.7267461382010094;77.82642865180969
1789;0.6834848953344654;155.44940185546875
1790;0.7064371761336111;79.8260428905487
1791;0.7270764678957464;110.07560634613037
1792;0.7180720220402762;92.62270402908325
1793;0.7534368357918463;113.71615791320801
1794;0.7740092833499429;94.71668791770935
1795;0.7171947909966726;144.09032368659973
1796;0.7452238312700074;98.57590174674988
1797;0.7625005607587942;91.57573390007019
1798;0.7238034158767498;141.97877311706543
1799;0.7415183687544722;79.5920078754425
1800;0.7587966829638723;151.76464891433716
1801;0.7433618218658652;111.45057225227356
1802;0.7768458542652091;124.55960440635681
1803;0.788111221409803;66.7847945690155
1804;0.7476276380500653;118.638023853302
1805;0.7488816833668579;73.34183478355408
1806;0.7746083543960773;169.79480147361755
1807;0.7489601804756607;158.02774930000305
1808;0.7643953722609383;95.68534207344055
1809;0.7755612254867595;85.91976809501648
1810;0.7117876446745496;123.07524752616882
1811;0.7422648949800161;103.56128144264221
1812;0.7645112482670088;127.01265263557434
1813;0.7072210929244424;83.20108222961426
1814;0.7347519158197369;158.89384365081787
1815;0.7519939966897372;110.27870607376099
1816;0.7190573496125062;182.26119375228882
1817;0.7302908968552958;126.10668134689331
1818;0.7468246050750925;141.3247628211975
1819;0.7611752177006221;220.01040482521057
1820;0.7807839053149299;178.33943271636963
1821;0.7870789408154294;102.85744214057922
1822;0.7510850694384394;118.63828921318054
1823;0.7671184704031963;112.80955195426941
1824;0.7779750101701159;131.99689412117004
1825;0.7503370472585764;190.77706098556519
1826;0.762712297997703;130.3774163722992
1827;0.7740418559196043;173.4492473602295
1828;0.7771292940447683;176.88636589050293
1829;0.7949941870994502;106.32550239562988
1830;0.8097619729198676;105.8725688457489
1831;0.7709621377688606;135.8718056678772
1832;0.7795654576100531;115.04387044906616
1833;0.7891955953119973;126.21582889556885
1834;0.7652515649288336;99.01337814331055
1835;0.7789760225519621;119.79374837875366
1836;0.7834213026827626;124.45047211647034
1837;0.7427727009937254;173.0271360874176
1838;0.7617245086369511;115.49743485450745
1839;0.7825757943319487;97.09135293960571
1840;0.729986523631685;212.15132689476013
1841;0.7534707360074054;135.48117685317993
1842;0.7661148374587726;83.96655821800232
1843;0.7352703965918129;117.73188543319702
1844;0.7612711053862544;199.55777311325073
1845;0.7628096296278412;182.1993293762207
1846;0.780416195853984;156.65273332595825
1847;0.800300544029585;155.465078830719
1848;0.8062606171072783;136.20056295394897
1849;0.7785623015056761;202.95469403266907
1850;0.7854702503418232;157.37153434753418
1851;0.784187801534716;127.82510614395142
1852;0.7693174947739931;142.5120358467102
1853;0.7704046292022129;78.48267102241516
1854;0.7846239762718239;133.8562240600586
1855;0.792577541380604;192.66718006134033
1856;0.8126054886524241;171.23038482666016
1857;0.8192881972514583;101.32576203346252
1858;0.7871880090113172;147.79333543777466
1859;0.7967125894819639;123.2004120349884
1860;0.8004003963997016;163.69968819618225
1861;0.7835311694842098;118.01268887519836
1862;0.7853138603716605;80.34204602241516
1863;0.7949539548192665;154.93378376960754
1864;0.6909367168025179;117.77844667434692
1865;0.7339155426860176;86.99915599822998
1866;0.7473110312877929;86.21649646759033
1867;0.7018983055757674;138.62187314033508
1868;0.7265812192523237;95.02881574630737
1869;0.7437448296328572;147.934800863266
1870;0.7072012682932225;104.80635094642639
1871;0.7352893382982733;132.37188339233398
1872;0.7443815344708201;115.77867102622986
1873;0.7430703318843482;177.79270911216736
1874;0.7715656243768361;75.56087350845337
1875;0.7835280418937037;84.404043674469
1876;0.7439456344756449;98.7946400642395
1877;0.7635357658726154;83.21686935424805
1878;0.7708062014400594;65.81113076210022
1879;0.7487730820060768;120.1063768863678
1880;0.7676143312978823;117.38802218437195
1881;0.7734916351809776;105.0911455154419
1882;0.7665813843153747;162.198890209198
1883;0.7941906733662242;135.49722743034363
1884;0.8034314787048473;140.87181448936462
1885;0.7664188695311278;141.73180985450745
1886;0.782120437986293;111.48146224021912
1887;0.7863091263339829;115.84196782112122
1888;0.7660408866817251;128.45012307167053
1889;0.7756393734574638;119.52813005447388
1890;0.7881170235084437;154.30881142616272
1891;0.7421879000413676;207.1048629283905
1892;0.7652880572235411;208.1209683418274
1893;0.7760696582169575;171.94918870925903
1894;0.730908658434836;133.8402955532074
1895;0.754404645962536;171.60245394706726
1896;0.7607070824390639;94.35724186897278
1897;0.7413418836888324;136.97215867042542
1898;0.7422930015362486;109.85650634765625
1899;0.762461208262371;115.934809923172
1900;0.779800847727115;205.36997389793396
1901;0.7934656469145274;124.2314829826355
1902;0.8032308355804596;161.0898904800415
1903;0.7672086893725675;176.2148802280426
1904;0.7751766463915273;138.49638557434082
1905;0.7873657428740107;122.15338826179504
1906;0.7684961073987212;160.77744340896606
1907;0.7801484350247934;162.29297876358032
1908;0.7882172854460053;191.07347440719604
1909;0.7971194579723365;269.368878364563
1910;0.8069265413876943;128.7313530445099
1911;0.8139400693368947;101.9507987499237
1912;0.7878425972910513;165.77755856513977
1913;0.7856794396252846;91.76327133178711
1914;0.8026724780359219;88.88864493370056
1915;0.788006285525392;256.0215766429901
1916;0.7913956167431877;167.6993556022644
1917;0.7945959750409765;131.16930484771729
1918;0.7633141875678074;207.72981190681458
1919;0.7840526474499465;245.41580152511597
1920;0.7919627801063536;149.46583795547485
1921;0.7556920701767893;106.07570958137512
1922;0.7637648166899867;126.43419861793518
1923;0.7726697099105828;117.13586783409119
1924;0.7563833956213353;215.08858060836792
1925;0.7658005508362624;216.24803495407104
1926;0.772500075845008;123.88796329498291
1927;0.7909291611281662;130.0438187122345
1928;0.8097515179752022;111.65333724021912
1929;0.8142010242245398;115.88759446144104
1930;0.7858457733070736;202.29197931289673
1931;0.7861694870543501;120.45031356811523
1932;0.7985169946651428;150.48094201087952
1933;0.7794355723786756;136.66863751411438
1934;0.7904478853652281;138.62142300605774
1935;0.7954367340577361;122.87213087081909
1936;0.8106478449534007;161.48080730438232
1937;0.8127417071645957;130.74706959724426
1938;0.8251871703619467;115.16114473342896
1939;0.7973402600749836;116.30993056297302
1940;0.8060072935214547;210.0105860233307
1941;0.8091380598114097;88.95116257667542
1942;0.8003749868305923;199.6827962398529
1943;0.7934829324641449;72.95122170448303
1944;0.7958235827124804;75.87335562705994
1945;0.5709352212413437;84.24780654907227
1946;0.6542209006152956;103.27891635894775
1947;0.6865844965859506;95.31013035774231
1948;0.5969341084050915;89.43550276756287
1949;0.6590527232575749;123.91863965988159
1950;0.6836572632372476;92.77917194366455
1951;0.6291179878476837;178.12095499038696
1952;0.6686567452048472;102.77854490280151
1953;0.6897131708469575;105.841472864151
1954;0.6563956110628189;113.48188209533691
1955;0.7127966747238984;90.91954588890076
1956;0.7378291180631082;78.52972078323364
1957;0.6690915598327998;142.34013390541077
1958;0.707503279618487;123.21630477905273
1959;0.7276959625257451;113.35752511024475
1960;0.671534121828392;72.95122265815735
1961;0.714986998047485;119.10660552978516
1962;0.7318117217879121;226.3229250907898
1963;0.6939496959828401;102.06317067146301
1964;0.7395887022118548;115.91884636878967
1965;0.7578024960678021;193.839595079422
1966;0.7001810889478026;135.91810607910156
1967;0.7311479406639322;129.9500458240509
1968;0.7452854945002949;73.10759735107422
1969;0.7097927108584706;157.57465243339539
1970;0.7302717854659773;127.07514476776123
1971;0.7504222082782597;93.02895069122314
1972;0.6555236970821388;277.21298933029175
1973;0.6961612187878324;95.2947301864624
1974;0.7289060556301936;111.23172497749329
1975;0.6535232153291455;106.90378499031067
1976;0.6952707674221441;100.23175740242004
1977;0.7134938800726744;57.34257698059082
1978;0.6660479299026097;172.35531783103943
1979;0.6895546503584323;105.68473672866821
1980;0.7136223643368905;137.6060962677002
1981;0.7126523888423071;124.79488492012024
1982;0.7463862340936074;111.79395294189453
1983;0.7634713411389039;101.13833260536194
1984;0.7056755243839891;118.85728549957275
1985;0.7383103918214582;124.32487463951111
1986;0.7438146562658127;130.5751669406891
1987;0.7124923316420625;164.82422399520874
1988;0.7345622627832415;173.40205097198486
1989;0.7445982795826541;134.74408531188965
1990;0.7331006323874663;129.21537494659424
1991;0.7677042698331725;123.55973696708679
1992;0.7811407650990984;106.8100483417511
1993;0.7289974749249802;161.52737665176392
1994;0.7523665149810872;116.59070682525635
1995;0.7609046405276102;132.356271982193
1996;0.7240639762939077;141.4188528060913
1997;0.7455736986248451;170.7459270954132
1998;0.7654328077546575;105.21600008010864
1999;0.6891976078596692;148.74697732925415
2000;0.7195052683376657;141.8091151714325
2001;0.7390961861153577;103.7004177570343
2002;0.6875509867368826;246.71364855766296
2003;0.7092441404056334;80.2166531085968
2004;0.7280862710922235;71.51457285881042
2005;0.694517515822642;219.36958503723145
2006;0.7187089435459927;109.81155729293823
2007;0.7230455854293371;160.58968472480774
2008;0.7310868612221525;115.38847208023071
2009;0.7558442676859721;68.82632851600647
2010;0.7796241512015321;101.51344680786133
2011;0.7304671820235322;114.1700668334961
2012;0.7483388055931022;200.01113271713257
2013;0.7603701763834544;146.8873963356018
2014;0.7338968898877863;184.74564671516418
2015;0.7523192661932372;121.55814957618713
2016;0.7592603801087859;180.05883264541626
2017;0.7545410670151872;90.87296342849731
2018;0.7832598306627809;105.99722790718079
2019;0.796202295325067;98.38938641548157
2020;0.7469058081833586;146.88727402687073
2021;0.7691639619519148;129.87374138832092
2022;0.7741333512331634;81.32600116729736
2023;0.7524293033410046;156.38687419891357
2024;0.7635573572974594;155.30924677848816
2025;0.7726842870099165;129.1217806339264
2026;0.6381478280017243;207.30825281143188
2027;0.6910868633843525;162.4804768562317
2028;0.7142629378466819;88.45081448554993
2029;0.6578654549004955;205.8455719947815
2030;0.6840913115324951;93.51352429389954
2031;0.7138788022896055;90.24764442443848
2032;0.6670944828321029;280.22851753234863
2033;0.6917175413756794;127.77791404724121
2034;0.7179613904184592;143.0747425556183
2035;0.6995178875232785;195.77681803703308
2036;0.7376234407340398;100.32586097717285
2037;0.7535365428222572;82.9198477268219
2038;0.7018081994810106;77.59206652641296
2039;0.7282072318222553;93.45068311691284
2040;0.7461895526964449;95.60725665092468
2041;0.7116179856253922;163.3399577140808
2042;0.7256984691005589;97.7768669128418
2043;0.7421036987394549;136.02805948257446
2044;0.7249294083037927;162.9648449420929
2045;0.7554627379254244;101.87271165847778
2046;0.7717911324397669;73.3887083530426
2047;0.7320350059795689;283.8529098033905
2048;0.7393873198845543;129.90297269821167
2049;0.7569943681065815;90.70110774040222
2050;0.7342103224665534;302.07297801971436
2051;0.7488424920605992;181.87104082107544
2052;0.7574029436652957;108.46618151664734
2053;0.692197065730993;173.4801812171936
2054;0.7284034279796653;113.04427909851074
2055;0.745269146868294;127.85603713989258
2056;0.6957837809911545;210.4330611228943
2057;0.7172353259677204;191.68384838104248
2058;0.7302211881342338;149.45152688026428
2059;0.6979261292309772;163.9810712337494
2060;0.7031218195386606;140.809823513031
2061;0.7256580433015863;186.23207092285156
2062;0.7379384312564037;174.4202175140381
2063;0.7610624716294339;124.13885855674744
2064;0.7777684230973705;135.1530532836914
2065;0.7288415178606324;91.6069848537445
2066;0.7472008649767108;125.59094548225403
2067;0.7590488596148861;103.04449963569641
2068;0.7346077370137521;199.0578932762146
2069;0.745708897804136;114.13792681694031
2070;0.7618198871479296;128.21581435203552
2071;0.7549996169013478;142.1846628189087
2072;0.7738060631564612;84.32592511177063
2073;0.7906831068206729;103.66952300071716
2074;0.7542808832175104;186.6987328529358
2075;0.7621694172427624;115.52857089042664
2076;0.7739788753981458;123.27803182601929
2077;0.7495500816927031;142.65301370620728
2078;0.7659618451620679;98.06026458740234
2079;0.7699326298875171;196.38597679138184
2080;0.7234783115078682;252.60392570495605
2081;0.7480358594243963;125.74704337120056
2082;0.7665095091096175;98.62256598472595
2083;0.7171639483955797;147.21548652648926
2084;0.7402411500714888;115.26294898986816
2085;0.7486392985158418;124.1930878162384
2086;0.7111942411256137;164.88645553588867
2087;0.7214253610115563;91.93544459342957
2088;0.7438501413898277;144.9184274673462
2089;0.7594346307565925;223.68104529380798
2090;0.7781703693037425;104.04448080062866
2091;0.7902868247067312;102.62424159049988
2092;0.7508734478667834;90.68513202667236
2093;0.7710943504052747;173.38648891448975
2094;0.7747919107740685;149.79335284233093
2095;0.7515268988637597;207.02145171165466
2096;0.758995619017144;114.10672235488892
2097;0.7676926597226954;92.3573055267334
2098;0.7711658421259809;146.80950140953064
2099;0.7907468386646724;135.59056162834167
2100;0.794574987581632;81.26355004310608
2101;0.7648590322319679;130.43443822860718
2102;0.7727742085288983;139.27797198295593
2103;0.778005304080492;98.6336727142334
2104;0.7646966112018277;181.01455974578857
2105;0.7760944951270766;109.46637034416199
2106;0.7793118954767898;112.30992221832275
2107;0.6756729491187563;174.91815042495728
2108;0.7193306966705982;133.2626302242279
2109;0.7395828577234475;154.2467954158783
2110;0.6865952293032928;158.33594417572021
2111;0.7154017107428623;233.94202184677124
2112;0.7276459862907754;127.96540856361389
2113;0.6928193033975348;136.98130178451538
2114;0.7165054089448409;117.66913652420044
2115;0.7236770401087037;57.31103277206421
2116;0.7266312231829474;113.89257836341858
2117;0.7557418519595214;96.91934418678284
2118;0.7699867166930658;80.82635998725891
2119;0.724301430739409;164.6991798877716
2120;0.7478311176431476;167.29286289215088
2121;0.7557354414605567;133.5902614593506
2122;0.728953254309353;92.76365303993225
2123;0.7445911425561168;123.16897487640381
2124;0.7602156479343632;160.8551733493805
2125;0.7492523391616365;88.8886616230011
2126;0.7737475267237173;100.13806295394897
2127;0.7890689397182905;178.08944582939148
2128;0.7493233893531515;124.9972071647644
2129;0.7625596149229308;107.23203682899475
2130;0.7748025294503701;84.02918338775635
2131;0.7503917888973061;223.826801776886
2132;0.7526156271457289;99.34179496765137
2133;0.7690671394482284;76.90424227714539
2134;0.7203552638169747;149.23105812072754
2135;0.7404457163305778;116.38836669921875
2136;0.7587972745214808;106.41943788528442
2137;0.721177871913421;138.02764534950256
2138;0.7317442540750811;136.23115348815918
2139;0.7416621924029332;111.5133445262909
2140;0.7176685196500625;153.40293884277344
2141;0.7320684838340692;201.54207968711853
2142;0.7437682505755596;151.07465815544128
2143;0.7551811372706896;199.30800890922546
2144;0.7736874315574356;157.5587034225464
2145;0.7900997004171607;162.54263019561768
2146;0.7521574504234277;90.65423059463501
2147;0.76108218392252;99.45085048675537
2148;0.7739563975119529;138.68387866020203
2149;0.7435113806219039;134.82492446899414
2150;0.7542873574300024;57.29537844657898
2151;0.7715696274657965;73.02967739105225
2152;0.7695232714081921;109.15029311180115
2153;0.7921312863111806;156.58647656440735
2154;0.7964622027412724;123.9346215724945
2155;0.7630688581129498;103.70075726509094
2156;0.7729277110308856;98.80992031097412
2157;0.7838351445561577;127.54456663131714
2158;0.7718032078986791;239.32261896133423
2159;0.7776272243783126;153.46521258354187
2160;0.7758394030909436;98.90450835227966
2161;0.7392433682353287;175.7776017189026
