Inst;Fit;Time (sec)
1455;0.8124717252486676;128.57637786865234
1456;0.7938101017251621;133.48446679115295
1457;0.7968186119847092;121.5320987701416
1458;0.8031816939233606;125.20312809944153
1459;0.5617009396732248;90.73383474349976
1460;0.68712024217366;102.65075278282166
1461;0.7299035161932214;83.12408304214478
1462;0.6344334041011459;88.97090482711792
1463;0.7123914823794958;118.4669828414917
1464;0.7399298556584648;89.90616297721863
1465;0.6597803244440895;197.63294291496277
1466;0.7238625169125547;142.32115054130554
1467;0.7477851572162928;117.77940797805786
1468;0.6940314785763695;150.45717597007751
1469;0.7586453349767552;92.25092148780823
1470;0.7861149560980798;104.85859966278076
1471;0.719599833320631;141.03917026519775
1472;0.7643154410820892;108.03732204437256
1473;0.7860530056717608;131.28608202934265
1474;0.7308243368022328;152.2454788684845
1475;0.7704955698194325;137.2715814113617
1476;0.7880219789259486;122.66984820365906
1477;0.7361843087549316;111.32635545730591
1478;0.7861581633930633;92.26985168457031
1479;0.8067867602262301;121.64491629600525
1480;0.7529187565363267;190.3936116695404
1481;0.7897668244794223;149.29363417625427
1482;0.8044437310839234;86.74786281585693
1483;0.7586859778675088;177.4628462791443
1484;0.7906674940067399;106.84712886810303
1485;0.8037226264659286;156.70672416687012
1486;0.6934298355042119;209.34454989433289
1487;0.7548666825393147;105.03093099594116
1488;0.7779744034867673;102.47005295753479
1489;0.7145009251341334;155.97127032279968
1490;0.758752631216495;151.38809895515442
1491;0.765143335181849;107.75605773925781
1492;0.7294720313519276;210.85984063148499
1493;0.7511450163240173;165.03904747962952
1494;0.7661781646114826;146.3164746761322
1495;0.7648235240328591;204.14566469192505
1496;0.7999872675256776;102.76795363426208
1497;0.8164125250370412;140.79094171524048
1498;0.7727556025820023;230.41457867622375
1499;0.7943880359982203;157.8171145915985
1500;0.8023846247219225;167.65117859840393
1501;0.769680895503986;128.8937487602234
1502;0.7899291453665951;171.53611516952515
1503;0.7965046458703949;127.63866782188416
1504;0.7907028659398174;101.03400444984436
1505;0.820233859815223;167.76315450668335
1506;0.8331445221211634;107.37210869789124
1507;0.790423574630084;127.90655374526978
1508;0.8103239176821524;139.28320789337158
1509;0.818309598109476;91.49888348579407
1510;0.7948971944803116;171.29774713516235
1511;0.803944023470508;80.72613859176636
1512;0.8127466459450146;130.4183406829834
1513;0.7371453639795118;100.95114803314209
1514;0.7837118102409588;164.4694836139679
1515;0.8020304555123736;114.25695085525513
1516;0.7525812384335271;109.37651324272156
1517;0.7748962303095299;138.30089282989502
1518;0.7859954138742191;86.03686046600342
1519;0.7563559381576013;111.94331574440002
1520;0.7823171548076241;161.2983467578888
1521;0.7827881458266229;115.98760724067688
1522;0.7909552726128848;102.46727728843689
1523;0.8190590375407005;124.53803491592407
1524;0.833312145380102;110.45676112174988
1525;0.793411627452979;196.7386133670807
1526;0.8100145929270625;125.36933040618896
1527;0.8183615898070066;110.50870561599731
1528;0.7954039197142312;151.9986047744751
1529;0.8057128571132295;86.22321462631226
1530;0.8060904179226536;72.70435881614685
1531;0.8121237009404976;107.67777514457703
1532;0.8350586788075345;76.02846002578735
1533;0.8467105382586039;138.195232629776
1534;0.8111166473134679;147.49581241607666
1535;0.8220803038569283;98.05438470840454
1536;0.8339525840165223;148.37234163284302
1537;0.811386791488349;169.93293261528015
1538;0.8179695200277987;87.77871084213257
1539;0.8205502357722467;93.63415098190308
1540;0.6913863341991767;96.8943395614624
1541;0.7566015061103455;161.43736100196838
1542;0.7793608134407727;133.63775277137756
1543;0.7188969415538843;139.62302565574646
1544;0.7508568147866169;96.38101291656494
1545;0.7686370046022849;110.26615571975708
1546;0.7320953520985988;251.24676322937012
1547;0.7541529632552246;140.44108605384827
1548;0.775571790194683;85.92883729934692
1549;0.7627523073803884;105.39581513404846
1550;0.7994315712604136;123.09268116950989
1551;0.8186993500402818;192.35044169425964
1552;0.7689702873285125;181.25184178352356
1553;0.7934822372966249;195.28791046142578
1554;0.8064319685785748;168.57294535636902
1555;0.7716242475247108;89.49014329910278
1556;0.7899880652465128;118.58426880836487
1557;0.7993670884548165;149.6491208076477
1558;0.7896229378928458;120.8238832950592
1559;0.81898671460225;93.29069018363953
1560;0.831937567292609;86.07813429832458
1561;0.7922058201103178;148.77927541732788
1562;0.8084432898857422;143.96039009094238
1563;0.818962550635456;133.83771014213562
1564;0.793452721911671;172.73154973983765
1565;0.8026495184264003;102.02634739875793
1566;0.8096594518230393;118.10883164405823
1567;0.7610730591378831;177.25415229797363
1568;0.794444640570804;106.3576238155365
1569;0.8064972686217886;159.43730068206787
1570;0.7612695345177656;120.77255415916443
1571;0.7725002887624031;151.28157782554626
1572;0.7931254572783267;122.80864453315735
1573;0.7633086088486373;136.98698949813843
1574;0.7721776858603463;161.94901084899902
1575;0.7838261891513201;220.26402640342712
1576;0.8063170245614932;221.39538288116455
1577;0.8271095123114669;278.7918543815613
1578;0.8358495307369019;225.36454916000366
1579;0.8058138065256734;349.1975905895233
1580;0.8110167467656708;147.3524308204651
1581;0.8131553937444433;72.59966087341309
1582;0.7969555495412936;117.23104405403137
1583;0.8024613030077993;166.23103260993958
1584;0.814945429848628;128.98963499069214
1585;0.8259323526980101;199.19806098937988
1586;0.841892238070206;209.9154634475708
1587;0.8477247635779437;193.48765563964844
1588;0.8195776145971927;188.11579513549805
1589;0.8210367304720749;152.25252270698547
1590;0.8303844843257064;151.38682746887207
1591;0.816774996253319;250.16886401176453
1592;0.819412119586907;166.48612761497498
1593;0.8108536628071439;83.93904304504395
1594;0.7910640893898472;189.1778061389923
1595;0.8074370004002289;122.1072347164154
1596;0.8209782282412029;133.88731360435486
1597;0.784585554060658;204.05348896980286
1598;0.7962904345219779;196.1575963497162
1599;0.8034198990124817;187.07085704803467
1600;0.7867948031794194;147.08389329910278
1601;0.7956019651638279;221.77218317985535
1602;0.8063584388876193;213.83357882499695
1603;0.8260465305883098;161.5530378818512
1604;0.8410227212126404;248.05316376686096
1605;0.8420104098297697;220.38623476028442
1606;0.819288652881547;243.5393590927124
1607;0.8184568425215759;133.54540014266968
1608;0.8218954754855698;125.30680179595947
1609;0.8118061097414978;140.10388159751892
1610;0.8162854132628639;123.00712037086487
1611;0.8248166190312147;181.6041235923767
1612;0.839334466976578;256.23954224586487
1613;0.8512004693929194;136.8992781639099
1614;0.8568900656314165;130.39825534820557
1615;0.8297941812625063;182.85400080680847
1616;0.8344428145529184;202.39804887771606
1617;0.8363984590368703;110.0090401172638
1618;0.8251686603946555;127.48936343193054
1619;0.8231737426329785;171.2036521434784
1620;0.8295252800585033;107.74534869194031
1621;0.7376913092719241;245.07767176628113
1622;0.7831275534401693;160.75884127616882
1623;0.7984334819373521;78.0075740814209
1624;0.7517566346763934;199.19498419761658
1625;0.775228776364239;113.9246335029602
1626;0.7911275111756825;138.69251704216003
1627;0.7579993575873071;151.0407452583313
1628;0.7807042309520611;141.63429427146912
1629;0.7882648033989584;98.5275936126709
1630;0.7910242148504574;122.20735883712769
1631;0.8202840685023028;120.45005202293396
1632;0.8294697293349311;78.92642736434937
1633;0.7948859177626267;142.01055645942688
1634;0.8105236061851034;159.72304606437683
1635;0.8197126298210768;137.0467734336853
1636;0.7962550263526101;156.20407891273499
1637;0.8079008494276103;142.0699954032898
1638;0.8166564324022131;95.9291319847107
1639;0.8119084207554063;88.11525583267212
1640;0.8358887086495785;105.94242286682129
1641;0.8463655533662768;125.74728918075562
1642;0.8112979645095734;135.843341588974
1643;0.8213709082813087;138.5665717124939
1644;0.8330636971710679;96.13179159164429
1645;0.8120016493115432;203.59820365905762
1646;0.8245229846686382;242.91124749183655
1647;0.8261493439875762;108.02954459190369
1648;0.7906344167005327;158.41705870628357
1649;0.8123225408390344;163.46631836891174
1650;0.8220878652644871;124.41033840179443
1651;0.7885129294660808;149.58023071289062
1652;0.7974368585044834;185.31445598602295
1653;0.8015592581192112;138.57936596870422
1654;0.7889575448619759;208.53881406784058
1655;0.795189017991193;169.14736342430115
1656;0.7992991687273134;131.77004146575928
1657;0.8242317030079834;94.93741488456726
1658;0.8385092521583497;179.29829859733582
1659;0.8444016178773992;197.94685411453247
1660;0.8197807183506807;143.03816723823547
1661;0.8244009521789857;187.19045305252075
1662;0.8212329659953054;102.77420401573181
1663;0.809335063822113;221.0275683403015
1664;0.8167029563177609;156.6853630542755
1665;0.8245988940866753;151.35291194915771
1666;0.8395112178634127;132.59120893478394
1667;0.8511493896360409;186.2978880405426
1668;0.8563267621877954;150.82503199577332
1669;0.8246324888775025;115.2458848953247
1670;0.8290832637888075;117.68117427825928
1671;0.8359939505498941;123.99492740631104
1672;0.8265194685882603;206.91109013557434
1673;0.8323219832929126;163.12476134300232
1674;0.8297375713411416;116.62857484817505
1675;0.8115700237312313;134.34400057792664
1676;0.8240569852130695;221.74781203269958
1677;0.836106061410135;144.0313527584076
1678;0.8034538162794985;106.56889510154724
1679;0.805131373173332;116.35221719741821
1680;0.8130011530130182;130.26136565208435
1681;0.8020387682230102;136.20075821876526
1682;0.8009399768785832;85.0630795955658
1683;0.8127969987108347;167.33951473236084
1684;0.8379505311671712;139.83579516410828
1685;0.8532990377516905;174.9100923538208
1686;0.8567217774039572;143.51187419891357
1687;0.8329651360588691;165.9718155860901
1688;0.8326615535941483;125.88344597816467
1689;0.8392743305809685;236.9108738899231
1690;0.8248257372161453;98.18515396118164
1691;0.8310372034220566;192.01408743858337
1692;0.8283775245349441;105.9797694683075
1693;0.8534779697090749;243.05899286270142
1694;0.8640475210482427;136.31640028953552
1695;0.8652134232003525;218.12168526649475
1696;0.8455189040935012;110.62396788597107
1697;0.8414888661659916;128.14720392227173
1698;0.8484336414841829;123.88174629211426
1699;0.844749651031098;231.15397715568542
1700;0.8408968328184016;184.38295650482178
1701;0.8442257310860114;168.91967391967773
1702;0.5688575621908954;162.72748136520386
1703;0.6598406653718009;80.44143080711365
1704;0.6986469014391091;144.1387174129486
1705;0.6033680542336798;98.46931314468384
1706;0.6655587057714839;89.39768528938293
1707;0.6996411837157095;117.39038395881653
1708;0.624993321951457;139.21018648147583
1709;0.6858734719247835;135.49384808540344
1710;0.7073489012762566;101.7461838722229
1711;0.6625991588686787;99.52784013748169
1712;0.7252096613703756;118.34373116493225
1713;0.7480348193286197;94.3792417049408
1714;0.6823533359798065;218.77758383750916
1715;0.7252258434346989;114.7252607345581
1716;0.7436316731919945;133.55638456344604
1717;0.6911859453349972;151.301913022995
1718;0.7251235144783532;82.04853653907776
1719;0.7491387405928983;139.12276530265808
1720;0.7032199102004298;69.77643132209778
1721;0.7487195045146527;105.02832341194153
1722;0.7717403040309444;164.32163500785828
1723;0.7102618306472281;143.03386735916138
1724;0.7438219426929104;144.64821481704712
1725;0.7634737002653538;77.11457800865173
1726;0.7137383038791402;115.00116896629333
1727;0.7470683625936435;130.45408487319946
1728;0.766739325594201;110.21788454055786
1729;0.6552268217469681;126.96060252189636
1730;0.7076128719588494;79.28401231765747
1731;0.7427920557320141;142.34504413604736
1732;0.6685411099013493;140.34489679336548
1733;0.7163376867634952;103.99554562568665
1734;0.733159361709215;94.75948715209961
1735;0.6823353267386594;145.09552693367004
1736;0.7165789841841338;132.0399124622345
1737;0.7271709736562105;94.2229437828064
1738;0.7221994308601453;121.62059473991394
1739;0.7608231615183778;134.53219509124756
1740;0.7773120103995681;86.73017382621765
1741;0.719572489837318;83.36020135879517
1742;0.746327000071396;123.31954050064087
1743;0.7587918107995717;66.78268575668335
1744;0.7290931212383462;176.2165882587433
1745;0.7514618910923052;161.67244815826416
1746;0.7605416479310708;139.71426939964294
1747;0.7512741347610253;115.85616493225098
1748;0.7811201463589397;111.1533772945404
1749;0.79759002191838;271.80618619918823
1750;0.7433354223591915;148.7243242263794
1751;0.7667830755084146;118.15689730644226
1752;0.7800533499281885;146.26519513130188
1753;0.7448860443366622;88.61712288856506
1754;0.7591425357830056;81.93552374839783
1755;0.780277855509453;146.58483934402466
1756;0.7000227796494032;123.08542656898499
1757;0.7468047642640402;117.20386171340942
1758;0.7625105600475061;106.02663278579712
1759;0.7063041364828854;116.98061919212341
1760;0.7367806336308238;116.6364061832428
1761;0.7519764606511705;141.09631848335266
1762;0.7123074174214958;122.62300419807434
1763;0.7302609023172693;99.57906341552734
1764;0.7468780350321008;114.67104029655457
1765;0.7536472283740111;150.28604817390442
1766;0.7807784100955446;115.33979392051697
1767;0.794691294699199;105.0933210849762
1768;0.7462561253959104;116.41911792755127
1769;0.7626421757840907;84.69698667526245
1770;0.7769423790015371;103.93461179733276
1771;0.7500102633083958;124.03030776977539
1772;0.7606433209879325;135.70930528640747
1773;0.7697656144344047;107.85122871398926
1774;0.773079493030232;137.34122967720032
1775;0.798413494498007;111.77749228477478
1776;0.8078370458874254;91.67444658279419
1777;0.7630338145065749;144.52692008018494
1778;0.781465871867911;165.01677417755127
1779;0.7930573870421324;108.93543100357056
1780;0.7683394811635552;148.31417274475098
1781;0.7723411081891076;144.5261356830597
1782;0.7918699235710757;147.89500856399536
1783;0.6522149526836016;145.78844714164734
1784;0.7121620773406486;88.83272194862366
1785;0.7322224103549695;101.12902641296387
1786;0.6759442388498178;150.30544114112854
1787;0.7078132212392105;112.955246925354
1788;0.7245192124662521;126.1041989326477
1789;0.6859997890366265;212.99479985237122
1790;0.7071422764241505;156.19820356369019
1791;0.7284955664329422;112.82964372634888
1792;0.7185155232774283;113.61703896522522
1793;0.7559242066760865;103.21079778671265
1794;0.7767040668568683;194.6098473072052
1795;0.7231384083416126;108.19540977478027
1796;0.7494798761457834;72.11528611183167
1797;0.7623312527679538;106.63218235969543
1798;0.7270267965870079;245.2504165172577
1799;0.7470069588926983;95.53465342521667
1800;0.7644163892961326;137.55881762504578
1801;0.7457412608356007;90.77660751342773
1802;0.7734197664777838;93.48273754119873
1803;0.7931023789445965;110.65824437141418
1804;0.7393315550606371;67.25284695625305
1805;0.763941834040614;142.4315996170044
1806;0.779336971920166;107.33770537376404
1807;0.7491062956440153;197.66850399971008
1808;0.7623113694593375;148.74623680114746
1809;0.7760700294553959;108.06075096130371
1810;0.7122567342169617;173.92747616767883
1811;0.7474315531080251;118.78041553497314
1812;0.7522373036283337;120.79965949058533
1813;0.7096059825257821;129.6608076095581
1814;0.7366630798521131;123.25615429878235
1815;0.7495049525484836;144.16386032104492
1816;0.7185385750772336;112.2523090839386
1817;0.7314611500541679;72.14946413040161
1818;0.7473616585902749;105.47985243797302
1819;0.7579613045368343;184.91680145263672
1820;0.7805087569156834;163.95693802833557
1821;0.7971824233594856;155.8711395263672
1822;0.7551225604262467;163.85280632972717
1823;0.7651228875154467;111.35920190811157
1824;0.7709446049371873;98.69435954093933
1825;0.7517256569403892;126.58034110069275
1826;0.7688904028675271;139.09173774719238
1827;0.7741143855212049;99.32913279533386
1828;0.7797773306152025;234.59186005592346
1829;0.7982670203266508;224.51840996742249
1830;0.8085295934919995;173.9652225971222
1831;0.7650426494766677;91.18216490745544
1832;0.7808510298784108;124.23923969268799
1833;0.789014084768448;140.69977021217346
1834;0.7619546972874714;109.82469606399536
1835;0.7789012181925347;133.69165229797363
1836;0.7848015572004291;97.50042486190796
1837;0.7406993608700708;135.45559287071228
1838;0.761829590192837;118.08165121078491
1839;0.7794780543892129;114.28665494918823
1840;0.7340781940842783;144.77460837364197
1841;0.752629381736748;89.03317618370056
1842;0.7657219426523368;101.49693298339844
1843;0.736596305061124;148.8794183731079
1844;0.7490451375615372;98.39672040939331
1845;0.7647791404337975;198.18967938423157
1846;0.7789532016804745;152.01187205314636
1847;0.7908546887166431;111.97677302360535
1848;0.803910871710964;81.58442425727844
1849;0.761664284179507;86.08889269828796
1850;0.7844382754455854;193.13698601722717
1851;0.7904352751111008;164.09356904029846
1852;0.768825876234096;130.35017800331116
1853;0.769458012072527;91.5789384841919
1854;0.786874283466876;125.25620770454407
1855;0.794129371713529;149.2128267288208
1856;0.811416625090236;143.27833557128906
1857;0.8195622251765696;140.06994223594666
1858;0.786957587316083;181.12159538269043
1859;0.7866103970869112;105.97836756706238
1860;0.801895145386327;94.66258263587952
1861;0.7820516332206935;132.29827451705933
1862;0.7842749836867847;113.84779143333435
1863;0.8025726329357524;156.11102962493896
1864;0.6934862155641379;158.15178656578064
1865;0.7371620925080047;199.2692425251007
1866;0.7541921072298743;102.84482431411743
1867;0.7048660956667439;209.03961396217346
1868;0.7329414746183821;183.8475103378296
1869;0.7467526742651122;135.55949711799622
1870;0.7122402586770403;215.1975576877594
1871;0.7288633487863772;130.43283009529114
1872;0.736802514309128;102.23982310295105
1873;0.7463507359813054;175.27376890182495
1874;0.7715519992871155;114.188805103302
1875;0.7877731944540759;123.58786797523499
1876;0.7421757537645185;143.68639588356018
1877;0.7672795538746803;208.67543625831604
1878;0.7720400423100355;101.21394181251526
1879;0.7471096915850339;187.82409358024597
1880;0.7563166248287155;121.79673385620117
1881;0.7751532870345049;138.12005352973938
1882;0.7669251035087025;164.66842103004456
1883;0.7926288826075607;102.59935927391052
1884;0.8008088199115535;102.57234382629395
1885;0.7641256054820884;175.908371925354
1886;0.7778256770407098;125.04681634902954
1887;0.7898269689815279;126.5660674571991
1888;0.7615853381452401;157.43167304992676
1889;0.7757917021007289;123.99473237991333
1890;0.7834914540690194;141.8577229976654
1891;0.738708164327874;141.16963267326355
1892;0.7582181599444635;94.89037203788757
1893;0.7793526595736326;313.2065975666046
1894;0.7342657611003016;169.43895554542542
1895;0.7450845867747277;116.4484543800354
1896;0.7645168426907027;166.71896481513977
1897;0.741072116163309;243.33477210998535
1898;0.7563944366534175;204.73262429237366
1899;0.7605026546988791;123.42891263961792
1900;0.775666539694054;137.6694233417511
1901;0.7928277460887615;263.7159867286682
1902;0.8053978187489048;118.86401104927063
1903;0.7662292974432477;141.3875150680542
1904;0.7806309684877144;140.48334670066833
1905;0.785818545724428;99.70750331878662
1906;0.7735799007916803;268.7930603027344
1907;0.7707961763249713;122.76280879974365
1908;0.7891772996796566;135.33747458457947
1909;0.7937831766188075;196.48758220672607
1910;0.8044004641279077;115.65461921691895
1911;0.8150385013443657;175.52561736106873
1912;0.7887419116802172;162.56310606002808
1913;0.79539958726476;169.9101538658142
1914;0.7968882097924147;131.14128518104553
1915;0.7864031877670071;203.42254877090454
1916;0.785759924252046;195.1918454170227
1917;0.7975014115851926;172.11484241485596
1918;0.7603734842566802;233.44875693321228
1919;0.7819135529154951;190.62405848503113
1920;0.7945384230209931;342.824711561203
1921;0.7585463367275087;332.21009492874146
1922;0.770756360649391;423.47623777389526
1923;0.7733089503476204;222.73133206367493
1924;0.7369227859545917;167.39938306808472
1925;0.7685954557404125;259.0986227989197
1926;0.7740092673896222;183.23789930343628
1927;0.793596947623891;323.00102186203003
1928;0.8092443574295456;233.27093267440796
1929;0.8166855080369623;126.16226100921631
1930;0.7853110839380084;207.38380813598633
1931;0.7947811798119921;183.74208116531372
1932;0.7917896680247168;139.0095386505127
1933;0.7847362939124088;216.42453360557556
1934;0.7857847713491762;186.34343004226685
1935;0.7858968590649361;165.71536540985107
1936;0.8056844818418892;293.95113801956177
1937;0.8186918150762947;249.20540976524353
1938;0.8302355865915929;173.98466801643372
1939;0.7949411311139707;138.86266088485718
1940;0.8070949260824123;167.43991112709045
1941;0.80770461583962;128.74266290664673
1942;0.7936790341441505;149.3645317554474
1943;0.8050465517920447;213.56355786323547
1944;0.7939842866082033;77.82928013801575
1945;0.574541614847737;118.63000893592834
1946;0.6508252173511913;105.53425884246826
1947;0.6862571749597988;80.99581027030945
1948;0.6105190537147864;155.4244315624237
1949;0.6575491085733671;142.49139785766602
1950;0.6788823262740242;74.55665445327759
1951;0.6112999209139113;125.53864240646362
1952;0.66570493545863;138.1148111820221
1953;0.6925025499414461;101.09576892852783
1954;0.6607283499328954;165.0402615070343
1955;0.7115069117764536;104.75875401496887
1956;0.7361383467321568;126.02048587799072
1957;0.6605677551919078;76.13400530815125
1958;0.7069175838386884;97.72079086303711
1959;0.731600232981896;120.85657954216003
1960;0.6772796499334033;92.83362436294556
1961;0.7157057272291253;195.1637818813324
1962;0.7322943021239979;130.49042463302612
1963;0.6951363311130074;248.809734582901
1964;0.7381958285283408;107.22225165367126
1965;0.7585747963298984;113.46050143241882
1966;0.7005759337921142;139.05030703544617
1967;0.7248772265690273;96.0675756931305
1968;0.7458945960816709;122.93517112731934
1969;0.7024333519488392;154.91463208198547
1970;0.7305416120689291;72.48874521255493
1971;0.7433655556079309;102.08704280853271
1972;0.6534649136774286;114.52416634559631
1973;0.7040692835167228;216.83278155326843
1974;0.7232817196487148;116.54173302650452
1975;0.6672885312640792;238.17657375335693
1976;0.686570471666449;97.15744400024414
1977;0.7180660038688643;158.1742238998413
1978;0.6606611954215549;98.9342713356018
1979;0.7051425785386133;162.40517616271973
1980;0.710019521850871;90.46255779266357
1981;0.7084704584060029;169.70564317703247
1982;0.7505995860258533;117.19255757331848
1983;0.7570807953004114;111.81417632102966
1984;0.7197725891619902;291.68512058258057
1985;0.7337335434518533;121.52825736999512
1986;0.7479641758368129;98.80615139007568
1987;0.7231135890863477;184.13554430007935
1988;0.7383808825904198;261.4708585739136
1989;0.7499578259054197;116.31260347366333
1990;0.7355061810111071;217.97458958625793
1991;0.7613941343457031;96.70160627365112
1992;0.778418919043919;151.40839457511902
1993;0.7271269972572467;114.03234004974365
1994;0.7538318844897792;178.73371648788452
1995;0.7625686322243832;124.29800081253052
1996;0.728880679087098;122.73339080810547
1997;0.7487320433175813;117.36925554275513
1998;0.7667806538238432;167.7421519756317
1999;0.6880413216450739;223.37883877754211
2000;0.7260110880211545;170.24450612068176
2001;0.7467122484469425;172.16491866111755
2002;0.6884565996276699;325.5312123298645
2003;0.716883913463467;145.1775300502777
2004;0.7335378236653747;121.27109694480896
2005;0.6892755975704846;107.48918628692627
2006;0.7115588935847174;109.74200940132141
2007;0.7342100437169523;126.9632465839386
2008;0.7350159516057413;222.41199588775635
2009;0.7676215998956757;214.87067246437073
2010;0.7811839248666369;108.72428822517395
2011;0.7307356289765672;163.8953492641449
2012;0.7516157522510907;135.58859634399414
2013;0.7608860259556445;132.35630083084106
2014;0.7352836842808513;304.12061524391174
2015;0.7528322932868617;224.39108657836914
2016;0.757269068788128;145.4094307422638
2017;0.7506741769720647;89.7903995513916
2018;0.7805502092704473;106.45907688140869
2019;0.7955327621210497;102.4261155128479
2020;0.7467023562856896;119.88314962387085
2021;0.7649766210092658;135.65849900245667
2022;0.7718096716560171;114.16205358505249
2023;0.747952213792526;157.19554734230042
2024;0.7642616486156136;148.95139622688293
2025;0.7791675639320851;217.3882851600647
2026;0.6369560453976041;184.95287680625916
2027;0.6948971782934048;106.32738161087036
2028;0.7166233931263022;91.76826429367065
2029;0.6546285467657295;153.36784887313843
2030;0.68983406049179;188.02879905700684
2031;0.7086930795764179;97.52965664863586
2032;0.6653310043918358;165.01795291900635
2033;0.6951941322517017;119.23150277137756
2034;0.7059449107870259;115.9140374660492
2035;0.7020853360476004;179.1701214313507
2036;0.7325852245552709;77.34327626228333
2037;0.7553986585530547;93.44546890258789
2038;0.7028881184526347;141.32528495788574
2039;0.7284779167940637;133.70381498336792
2040;0.7479611386942214;118.09661555290222
2041;0.7156988239702222;294.18029046058655
2042;0.7293046570198332;149.7138319015503
2043;0.7467808136900818;129.2344467639923
2044;0.7249787228344169;128.32130551338196
2045;0.7570025508724868;105.88405156135559
2046;0.7712425395350231;114.38608002662659
2047;0.7317046063410108;170.8433072566986
2048;0.7417713793581093;80.54080867767334
2049;0.7606857046539588;108.13997650146484
2050;0.7345775625126533;208.85609817504883
2051;0.7483283220143891;109.40056729316711
2052;0.7584764860171399;131.58255624771118
2053;0.697212505972614;145.7400767803192
2054;0.7266100681192846;133.05982112884521
2055;0.7439560109292616;155.3531448841095
2056;0.692098212847061;174.43994331359863
2057;0.718500489003507;140.1011242866516
2058;0.7325509744363127;107.59653854370117
2059;0.6981755776483999;252.38829231262207
2060;0.7210670302268049;222.0420904159546
2061;0.7370194611242864;95.94145774841309
2062;0.7379486605188323;278.13047790527344
2063;0.7651454691693451;129.07955408096313
2064;0.7804114066802036;154.03849697113037
2065;0.7340311701387245;124.03524088859558
2066;0.7526841029341029;155.67664217948914
2067;0.7546310351424396;91.40395307540894
2068;0.7337372855958559;297.7273099422455
2069;0.7406203018540615;167.8082263469696
2070;0.7529619173972915;102.23967218399048
2071;0.7578809334362736;218.44862461090088
2072;0.7810976982499539;176.70085883140564
2073;0.788125255985857;138.39605116844177
2074;0.7514809756077698;160.2432291507721
2075;0.7658464293985796;168.50394487380981
2076;0.7720641543523153;145.26889944076538
2077;0.7555390644711169;271.2013626098633
2078;0.7624353234714403;126.22590184211731
2079;0.776217104449673;167.2231616973877
2080;0.7105112242228295;229.01893043518066
2081;0.7478169076621214;105.30159163475037
2082;0.7678303013124441;163.39874458312988
2083;0.7128208536310883;154.66959238052368
2084;0.729328813764904;98.59235405921936
2085;0.7494069106896016;160.09868550300598
2086;0.7099845616123913;88.42732548713684
2087;0.7373429727627375;113.02995824813843
2088;0.7437379050155326;112.87434530258179
2089;0.7555877423508804;231.09532284736633
2090;0.7769688293466489;139.05443716049194
2091;0.7853430468852193;109.2294533252716
2092;0.7478953332608853;211.94395661354065
2093;0.7651534372187967;159.5659637451172
2094;0.7718286663834941;141.3078932762146
2095;0.7507893768995598;157.89312648773193
2096;0.764180029481515;151.04821705818176
2097;0.7667839091093885;121.75329446792603
2098;0.7729578567376187;158.11662220954895
2099;0.7907828323896877;110.18179678916931
2100;0.8036969144734926;150.84955644607544
2101;0.760304289121703;167.31632256507874
2102;0.7771397599770198;108.5222737789154
2103;0.7891380376793911;163.03775906562805
2104;0.7656675522524653;134.31000995635986
2105;0.7724747630829941;134.52828311920166
2106;0.7778104854832746;159.94166111946106
2107;0.6749919716392021;176.72951483726501
2108;0.7202918227548771;163.38143754005432
2109;0.7365733197239134;88.21713161468506
2110;0.6908980268955641;208.81769371032715
2111;0.709696456719398;91.08428645133972
2112;0.7254192553845331;91.98025965690613
2113;0.6960811314326055;158.8062982559204
2114;0.71160964866536;110.6799213886261
2115;0.7319904057000043;175.46329641342163
2116;0.7257804228247579;82.31625127792358
2117;0.7572570878541028;99.42394137382507
2118;0.7698695300877841;154.99783158302307
2119;0.7335302339980629;191.07833886146545
2120;0.7462846461530672;142.3200445175171
2121;0.7570889689398925;225.46162819862366
2122;0.7342717460376191;176.70602893829346
2123;0.7496804858650833;220.9953784942627
2124;0.7591037871251972;166.59592366218567
2125;0.7478727369883833;221.67455458641052
2126;0.7737467448776973;86.25550818443298
2127;0.7875473217773775;137.7261073589325
2128;0.7507744056355168;178.19618916511536
2129;0.7600951939477721;81.22441530227661
2130;0.7755232145013978;117.51972031593323
2131;0.7508811062846313;114.93501162528992
2132;0.763440538643574;218.71626257896423
2133;0.7704991061422249;117.72215056419373
2134;0.7240933095366593;207.44014167785645
2135;0.7457688939032223;150.45352053642273
2136;0.7591376382634554;159.2122356891632
2137;0.7183663136698712;217.8172891139984
2138;0.733739543005471;196.22563409805298
2139;0.748275911603366;158.99287486076355
2140;0.723814023278309;156.1644058227539
2141;0.7295490027641703;186.48982524871826
2142;0.73663671860931;74.24658989906311
2143;0.755524907283684;158.2613377571106
2144;0.7701277763589793;120.40903687477112
2145;0.7851923992135632;162.98566508293152
2146;0.7549565253042697;177.32832741737366
2147;0.7642649348043506;152.66889452934265
2148;0.7738735799767545;146.98968029022217
2149;0.7483035189384397;289.6555919647217
2150;0.7658982232738847;127.45812964439392
2151;0.7684096504871135;207.64268445968628
2152;0.7715553855928188;273.06190395355225
2153;0.7864955370579452;112.35225534439087
2154;0.8031258861722074;150.6221673488617
2155;0.7662864386814202;156.32634377479553
2156;0.7739687678576567;177.51875567436218
2157;0.7770670895762429;152.38887071609497
2158;0.7715086715917281;357.39305686950684
