Inst;Fit;Time (sec)
1457;0.8064065225886886;138.29360175132751
1458;0.8070254601911063;93.96629428863525
1459;0.5621855218047643;181.52700448036194
1460;0.6861431290842974;110.01310539245605
1461;0.7299429497083918;123.12213063240051
1462;0.6341460694508587;117.91879725456238
1463;0.7123755322996073;107.90377259254456
1464;0.7432133615926205;98.60729265213013
1465;0.6616432274925822;119.29063773155212
1466;0.7232712543569806;116.8410530090332
1467;0.7501132087957754;119.34097146987915
1468;0.6950741726312096;175.2613880634308
1469;0.758978494478456;110.1221215724945
1470;0.7850754356979361;100.71645832061768
1471;0.7186617034211661;135.07460021972656
1472;0.7678691842722201;142.07454347610474
1473;0.781736470963269;92.41981387138367
1474;0.731513108585672;135.24679231643677
1475;0.7668017366699436;122.02806997299194
1476;0.7887548662949869;97.763418674469
1477;0.7380906190444841;229.57247710227966
1478;0.7855675830264837;110.58116316795349
1479;0.8076868050904331;127.21543049812317
1480;0.7511628578713113;160.07429361343384
1481;0.7891934676037884;106.88818526268005
1482;0.8017530911526309;98.48180627822876
1483;0.7585397536716132;96.65408325195312
1484;0.7909416841180295;139.1842062473297
1485;0.8063023568628307;103.96603393554688
1486;0.6951205108622793;148.30895519256592
1487;0.7549103793755942;126.87202572822571
1488;0.7796955599378849;134.27808690071106
1489;0.7185134019000818;230.9475553035736
1490;0.7547218410969906;120.49716448783875
1491;0.7709197007334343;122.65304517745972
1492;0.7290914373333289;173.08676266670227
1493;0.7461514591859107;124.59083533287048
1494;0.7699801346012181;144.79342222213745
1495;0.7640847633478427;121.77806782722473
1496;0.801023019852342;176.1676139831543
1497;0.8178096623131064;130.49692940711975
1498;0.7692106170956857;116.79468441009521
1499;0.7957363319579193;200.90134024620056
1500;0.8021482340060704;105.04449653625488
1501;0.7706094643892047;208.40164971351624
1502;0.7929332336634313;193.74526166915894
1503;0.7956790985520091;97.41933012008667
1504;0.7898683460999478;102.32631134986877
1505;0.8195710837643885;88.65393495559692
1506;0.8342494398026885;176.2144763469696
1507;0.791753636554693;199.46387791633606
1508;0.8031346039598802;158.5118269920349
1509;0.819958653967797;83.3887939453125
1510;0.7931168312583606;95.76312494277954
1511;0.8098830401965372;130.8094084262848
1512;0.8163714959222699;99.0446298122406
1513;0.7376767829178584;151.99638199806213
1514;0.7836346298282965;116.16884016990662
1515;0.7984007125761722;121.21593689918518
1516;0.750807815682579;147.51211810112
1517;0.7727739994656027;127.79353785514832
1518;0.790564786687291;129.48100066184998
1519;0.7583073315956208;158.32433128356934
1520;0.7771558711359229;143.69985437393188
1521;0.78631636143368;133.7781126499176
1522;0.7910291070599057;198.02641987800598
1523;0.8188552878132067;71.57625651359558
1524;0.8321245449016801;91.02922320365906
1525;0.7918645671620653;92.88819932937622
1526;0.8098906979086816;196.6514663696289
1527;0.8184761439544349;151.18389105796814
1528;0.795573719641639;205.46423935890198
1529;0.8084308499266217;132.44999194145203
1530;0.8170354125619463;181.68309545516968
1531;0.812713598313606;136.63740062713623
1532;0.8362202431281718;172.9958209991455
1533;0.8452962857697734;113.96577548980713
1534;0.81058297624011;170.43388772010803
1535;0.8258462267015056;157.96496176719666
1536;0.8364827508862427;136.3249204158783
1537;0.8095534678210852;103.59104418754578
1538;0.8244831281492971;138.60609912872314
1539;0.8254794119819682;167.8714542388916
1540;0.6914532287113238;94.57599639892578
1541;0.755766069670736;149.66880440711975
1542;0.7786616025789185;72.35134673118591
1543;0.7173599194658025;217.6998176574707
1544;0.7581532562708628;315.3679459095001
1545;0.7698451851014079;125.63832354545593
1546;0.7256638094786989;132.3871693611145
1547;0.7529129931597305;97.71653914451599
1548;0.7720262723639595;133.2650682926178
1549;0.7640331333750138;136.8722767829895
1550;0.8002206147433277;140.1465711593628
1551;0.8167053661886384;102.26550197601318
1552;0.7738383636537354;211.7787902355194
1553;0.7958156270204845;159.82453298568726
1554;0.8061736606707149;147.23052549362183
1555;0.7761796844640275;181.44900035858154
1556;0.7895866957770104;123.6221022605896
1557;0.8008343186945959;142.2318251132965
1558;0.7905634445051484;208.03828144073486
1559;0.820092687066721;139.32592868804932
1560;0.8314391196313063;95.34160876274109
1561;0.7912707964989029;124.46969318389893
1562;0.810258715564308;204.86002802848816
1563;0.8171068156989777;87.8414556980133
1564;0.7927537611337557;233.962975025177
1565;0.8078774340744529;165.62151861190796
1566;0.8080353366699425;101.7008204460144
1567;0.7604045469977053;103.92005896568298
1568;0.7957539236290135;131.91842913627625
1569;0.8045125603366535;123.19759011268616
1570;0.7636752585505411;197.49518513679504
1571;0.7772974822070711;135.9655396938324
1572;0.7828914548062063;128.80925965309143
1573;0.7658478823448032;171.36183905601501
1574;0.781745074181932;221.5883047580719
1575;0.7925492096154664;116.65353775024414
1576;0.8078131409090612;171.16777992248535
1577;0.8240763679350623;140.5744571685791
1578;0.8316829724947101;109.76325106620789
1579;0.8004363225583704;129.4813416004181
1580;0.8118490020669928;246.2627739906311
1581;0.8106078871155056;102.85701251029968
1582;0.7924418019968715;172.43336868286133
1583;0.810487544945151;208.15114402770996
1584;0.8112957291120138;79.10730814933777
1585;0.8261445237302811;156.80872797966003
1586;0.8376286936431769;194.65150356292725
1587;0.8448068025919234;91.8885588645935
1588;0.8211663944767519;218.0736038684845
1589;0.8231414346496088;111.73230767250061
1590;0.8271419102686736;146.0135715007782
1591;0.8162887252066297;201.1376166343689
1592;0.8168834924076512;107.62218904495239
1593;0.8259027194385367;111.73179721832275
1594;0.7884983010458063;92.79478788375854
1595;0.8083163913065734;87.12272596359253
1596;0.8223022368982961;143.7778980731964
1597;0.7885033258099967;211.9159288406372
1598;0.797387138709984;162.52734804153442
1599;0.8108741714985038;178.46442580223083
1600;0.7893848742066588;237.54084610939026
1601;0.7871059783606061;158.063711643219
1602;0.7990274571979536;154.80845308303833
1603;0.8246118952534706;168.3553192615509
1604;0.8356802051279779;81.50683736801147
1605;0.8470257222774569;231.62899136543274
1606;0.8151982618089642;104.2994213104248
1607;0.8208934004466396;123.68440127372742
1608;0.8219326692636477;65.6553704738617
1609;0.8141634737621454;239.77549648284912
1610;0.8214842416208865;248.9792034626007
1611;0.820490033237675;164.09570789337158
1612;0.8386324778466037;115.81044816970825
1613;0.8515967324102112;249.32681488990784
1614;0.8576147876471951;217.52591490745544
1615;0.8309865735447352;215.94797468185425
1616;0.8377378516922463;184.40177941322327
1617;0.8357803413354957;104.68476629257202
1618;0.8280288009127013;122.7158875465393
1619;0.8218815924372599;124.26271843910217
1620;0.837065319735658;125.91858649253845
1621;0.7361890716402746;200.66710758209229
1622;0.7816575823166733;115.72046709060669
1623;0.8016789939821536;191.60498905181885
1624;0.7518535227929958;125.43458104133606
1625;0.7722551266427921;151.9182894229889
1626;0.7887052800310012;103.91930675506592
1627;0.7589161026536098;243.43183135986328
1628;0.7721830782827726;105.59099054336548
1629;0.7944460116580679;181.964337348938
1630;0.7901979420400318;155.01205158233643
1631;0.8186372583591345;93.01356077194214
1632;0.8337492396613908;133.54338765144348
1633;0.7924764385588866;120.02846550941467
1634;0.8087697514855529;99.15399146080017
1635;0.8188748401147483;95.13813972473145
1636;0.7937905655460809;195.46410250663757
1637;0.8112960311894676;156.2462866306305
1638;0.8090985829799486;100.90395760536194
1639;0.8114802179068458;113.45016193389893
1640;0.8348960371259222;164.32431745529175
1641;0.846561402231242;121.54471945762634
1642;0.8117572898364216;201.63570761680603
1643;0.8222957359779156;149.80892515182495
1644;0.8326188473299257;128.60637259483337
1645;0.809927991171209;129.9219205379486
1646;0.8156530304050579;129.7471022605896
1647;0.8298336581303993;131.1375343799591
1648;0.7900380474145572;111.18459796905518
1649;0.8126164878333854;142.21551847457886
1650;0.8234420231762718;150.91848635673523
1651;0.7857902558169874;142.4967761039734
1652;0.8000545881070129;185.66736364364624
1653;0.8007427632926183;106.71596264839172
1654;0.7865014895562943;245.4787905216217
1655;0.7941898637340107;110.52836489677429
1656;0.7909929204535201;81.63934516906738
1657;0.826302248481943;214.6512622833252
1658;0.8388259524873127;131.684406042099
1659;0.8440855890885485;87.68521094322205
1660;0.8148066088802609;90.31048583984375
1661;0.8211054260493726;164.77728533744812
1662;0.831405870072993;174.0584523677826
1663;0.8147809213911537;181.27698588371277
1664;0.8179601043438438;152.79811906814575
1665;0.8218290054116675;159.02709674835205
1666;0.8418348613142188;216.9951252937317
1667;0.8514887411965555;193.7296497821808
1668;0.8580422967552238;162.16796016693115
1669;0.8333152287662837;180.65188479423523
1670;0.8331206413970765;127.13730478286743
1671;0.8372069441854123;122.51274538040161
1672;0.823408389939886;82.93566489219666
1673;0.8298841716778226;138.51200675964355
1674;0.8372512983768192;128.68447756767273
1675;0.8128052874358078;155.246262550354
1676;0.8262478180172972;171.7927131652832
1677;0.8370755596557474;167.26158142089844
1678;0.8112132179815738;175.10519576072693
1679;0.8072831415655558;146.59045505523682
1680;0.8130608530348252;130.16847562789917
1681;0.8002318902161614;146.21532583236694
1682;0.8081502642609277;125.26266884803772
1683;0.8112458422495636;159.45690202713013
1684;0.8405620243677;130.29347229003906
1685;0.853395313861351;163.60555028915405
1686;0.8503119491179015;97.31082463264465
1687;0.8351370094838982;213.74476289749146
1688;0.8260128146799861;149.74693965911865
1689;0.8371892411874367;102.68515372276306
1690;0.8265875542062429;121.35620498657227
1691;0.8292365922997083;196.27645635604858
1692;0.8337331224798958;231.69817113876343
1693;0.8544655500792179;180.33939909934998
1694;0.8608342861355077;226.27568912506104
1695;0.8644272019682853;126.09090852737427
1696;0.8455685161739372;168.30810379981995
1697;0.8425805352817634;107.49752831459045
1698;0.8465456101149005;93.56040024757385
1699;0.8380208111695385;141.6684534549713
1700;0.8373158789858944;141.91852378845215
1701;0.8442234535587892;209.24488425254822
1702;0.5697258473448948;159.1681900024414
1703;0.658024427072046;89.29539036750793
1704;0.6965913339854614;107.62219047546387
1705;0.6079949639290299;122.10652565956116
1706;0.6687879632392619;112.43688941001892
1707;0.7029930503775492;177.21461462974548
1708;0.6291772272941103;201.88567566871643
1709;0.6822172236601706;115.48136329650879
1710;0.7112741930590432;126.15327167510986
1711;0.6665518716800766;87.5761559009552
1712;0.7214616758554727;120.30948209762573
1713;0.7471972222646075;65.32688617706299
1714;0.6819784621195076;228.74456977844238
1715;0.7230156787124438;112.60390901565552
1716;0.7404806137301311;76.35738158226013
1717;0.6926584177527574;142.15295362472534
1718;0.7278566857087082;76.16988754272461
1719;0.7502809746331931;69.70164966583252
1720;0.70541896775663;210.0156226158142
1721;0.7485323451630728;97.4193320274353
1722;0.771832384455537;95.76346802711487
1723;0.7073746202223117;150.43391346931458
1724;0.739454983517155;76.7479956150055
1725;0.7578409328680269;73.48278594017029
1726;0.7159208607748623;209.43240213394165
1727;0.7459623494592914;162.589848279953
1728;0.7626801394356509;123.59146738052368
1729;0.6616189888853152;112.29429769515991
1730;0.7164880203570678;97.54466271400452
1731;0.7385171779051592;145.98056149482727
1732;0.6709355724528199;90.26410126686096
1733;0.708887595542224;72.37311029434204
1734;0.7248135241411519;94.8572268486023
1735;0.6881092186922801;166.5953221321106
1736;0.721094798357471;203.94815015792847
1737;0.7364815905775984;223.71322989463806
1738;0.726708938207856;156.94938135147095
1739;0.7647267256976312;163.48043084144592
1740;0.7810424383303213;95.27889037132263
1741;0.7278061204468131;148.85584473609924
1742;0.7495428552024439;118.43524813652039
1743;0.7658112642378764;138.68423199653625
1744;0.7317628764703135;110.51273941993713
1745;0.7459635227306002;92.88855767250061
1746;0.7646000660343286;176.5113661289215
1747;0.7518037110048873;128.24700284004211
1748;0.782690183174054;108.23154878616333
1749;0.7943481249822216;103.40389060974121
1750;0.7483672087049451;276.7866814136505
1751;0.7641083329006522;100.82580542564392
1752;0.7804939693224318;141.57477021217346
1753;0.7487487895847509;131.4965682029724
1754;0.7606693590561115;92.62292885780334
1755;0.7825702462621079;124.12209987640381
1756;0.700077037795841;155.0584478378296
1757;0.7447521747451433;134.4815971851349
1758;0.7599375628932279;121.23205637931824
1759;0.7013562511845958;152.59012818336487
1760;0.729705903046518;100.7631368637085
1761;0.7448116733151624;91.84182047843933
1762;0.7139695948548693;210.43248295783997
1763;0.7415857553789319;111.77868914604187
1764;0.7453583884831051;207.3543028831482
1765;0.7531637212698974;179.87075233459473
1766;0.7806967507658752;117.70005345344543
1767;0.795871525615662;205.35481524467468
1768;0.7387030397174998;69.7950553894043
1769;0.7626711138179951;96.98266649246216
1770;0.7733929789938232;79.8260407447815
1771;0.7506397599422273;133.77865982055664
1772;0.7670312963846179;142.57474207878113
1773;0.7769845612085807;104.51303315162659
1774;0.7697371639489868;101.79456973075867
1775;0.7966442952101616;122.66867280006409
1776;0.8042194969443646;130.02820992469788
1777;0.7686519053086217;197.1826889514923
1778;0.7802159879478174;80.68573832511902
1779;0.7945022234499013;119.55937910079956
1780;0.7684692556121128;251.8067319393158
1781;0.7828053112117205;112.38769173622131
1782;0.7798494464252861;116.74730205535889
1783;0.654106550077246;176.63634157180786
1784;0.7091302573820142;67.02949833869934
1785;0.7292501430347618;57.42073607444763
1786;0.6611726921357333;80.9510109424591
1787;0.7105506336954401;125.98142886161804
1788;0.7280669493192351;118.12606358528137
1789;0.6806076280124245;147.32427763938904
1790;0.712414114114063;108.71626091003418
1791;0.7280259281713235;101.95082402229309
1792;0.7178879872332254;140.55897212028503
1793;0.7552614012755596;94.91973614692688
1794;0.7755165001392527;130.6063084602356
1795;0.7203550454310689;173.19892930984497
1796;0.7468795060781593;98.91929268836975
1797;0.7608027909029473;97.68555045127869
1798;0.7282888112641933;155.07452487945557
1799;0.7510724156182089;143.99624013900757
1800;0.7653962362322848;146.8089942932129
1801;0.7460836032973927;83.88875889778137
1802;0.7764624293042113;89.81956100463867
1803;0.7924316779327442;96.01342964172363
1804;0.7472715467953565;148.8245575428009
1805;0.7644417330646206;136.80892539024353
1806;0.7783508040355246;109.12248182296753
1807;0.7447868347881709;131.9505205154419
1808;0.7661648587602587;103.2004325389862
1809;0.7769141539933431;188.68292593955994
1810;0.7157443498961358;170.77710604667664
1811;0.7416033268999017;128.38810873031616
1812;0.7655820788623469;188.6990659236908
1813;0.7158064487717052;153.99631714820862
1814;0.7314210827326108;120.66907501220703
1815;0.7453316004983925;149.15247869491577
1816;0.7130651465647269;218.30798411369324
1817;0.7333206721147062;121.51245164871216
1818;0.741968194115148;70.3422462940216
1819;0.7609608938271504;201.52648091316223
1820;0.7809079472715835;101.16942501068115
1821;0.7960901817709328;113.04440426826477
1822;0.7549418328149742;180.37087440490723
1823;0.7649233211378639;79.20105648040771
1824;0.7758049316375375;130.20024132728577
1825;0.7430349214053661;111.85679745674133
1826;0.7644400410889949;118.10827684402466
1827;0.7784556836114263;149.79337692260742
1828;0.7777811504329532;164.18355345726013
1829;0.7921930597806406;111.54429388046265
1830;0.8033056529681035;87.98207569122314
1831;0.7669291883635087;190.7924997806549
1832;0.7781046792713459;150.23093152046204
1833;0.7888640072877322;144.4189350605011
1834;0.7678118137684333;176.57452130317688
1835;0.7826036115317488;132.26262664794922
1836;0.7861433933124773;115.52836346626282
1837;0.7415911472882806;109.96623277664185
1838;0.7638070180184875;94.70099997520447
1839;0.779817588897191;137.66828036308289
1840;0.7318385690906228;106.68505859375
1841;0.7475683408331999;111.15366530418396
1842;0.7692946580759786;165.38630843162537
1843;0.7479467257671476;229.86947345733643
1844;0.7538516172993832;126.82481336593628
1845;0.7689863739671386;175.90165543556213
1846;0.7797105011390726;202.77106428146362
1847;0.7917948457385077;103.997563123703
1848;0.803675327103215;88.41990876197815
1849;0.7741761208211716;223.8069989681244
1850;0.7831986060000443;147.63714408874512
1851;0.787337352207567;113.65328407287598
1852;0.7792566496284125;199.4958860874176
1853;0.7793236209548395;118.60641860961914
1854;0.7800466013196206;94.42305374145508
1855;0.7950932791444519;154.29709553718567
1856;0.8076214257291954;132.65293312072754
1857;0.8205485355689546;118.55972504615784
1858;0.7860315382429922;192.0890758037567
1859;0.7922489975586771;92.15419030189514
1860;0.7967568921825912;74.87304592132568
1861;0.7852101015512788;206.0110728740692
1862;0.790492443725729;141.05915236473083
1863;0.7912606235096086;86.79460859298706
1864;0.6924386620274068;103.84138345718384
1865;0.7365519675492723;152.965234041214
1866;0.7575347999641493;129.63881969451904
1867;0.7042789883903992;149.773864030838
1868;0.7278998789140052;115.9660427570343
1869;0.7403658779223167;110.76357388496399
1870;0.7111420927184475;252.36903977394104
1871;0.7369537896962002;158.35557866096497
1872;0.7444703559134147;79.34168434143066
1873;0.7452260261784073;145.48091316223145
1874;0.7750070760439425;154.80893278121948
1875;0.7890731435507555;67.37358593940735
1876;0.7468861544099641;135.2464678287506
1877;0.76471228136777;121.87215232849121
1878;0.7733702062275949;102.12264943122864
1879;0.7540789019406922;147.87113904953003
1880;0.7690210901447326;188.97977137565613
1881;0.7712195220200515;140.63726902008057
1882;0.7670358103855642;143.07473826408386
1883;0.7939828157312167;139.66884350776672
1884;0.8058088002532449;167.65221118927002
1885;0.7630145441518558;104.10665726661682
1886;0.7772740985697821;118.9192361831665
1887;0.786977271228202;70.7325325012207
1888;0.7675717349054463;267.68173241615295
1889;0.7754656769409742;76.1693971157074
1890;0.7904395365063985;94.57596898078918
1891;0.7410036535201937;147.57461047172546
1892;0.761263682759378;112.96580004692078
1893;0.7793793139919651;133.32499170303345
1894;0.7358422600991871;164.4178991317749
1895;0.75468060970715;127.93449854850769
1896;0.7590285919820867;89.27891635894775
1897;0.7413642263393507;161.27737665176392
1898;0.7544417469375229;192.04221320152283
1899;0.7643425286349544;129.0282199382782
1900;0.7793445978476002;206.8864312171936
1901;0.7928837885913673;173.2301971912384
1902;0.7982176228088804;201.43285512924194
1903;0.7694060131685886;148.76211071014404
1904;0.7754582936904365;114.31144762039185
1905;0.785726673748149;136.527818441391
1906;0.7734034973319569;176.5270712375641
1907;0.7780600267585729;104.73250150680542
1908;0.7873139444146017;189.6359875202179
1909;0.7946799074730845;173.3646321296692
1910;0.8063142005365987;125.3278660774231
1911;0.8152249931791377;211.01045536994934
1912;0.7788730953674561;118.49690628051758
1913;0.7901670471718492;93.85725617408752
1914;0.7972769479575914;117.76286959648132
1915;0.7841260313066559;113.68453121185303
1916;0.7849646962614435;108.0600254535675
1917;0.799768145870441;172.82396507263184
1918;0.76356447101521;148.32457494735718
1919;0.7776205871237208;165.7463083267212
1920;0.7843544039912487;122.63742446899414
1921;0.750031740814431;109.9818708896637
1922;0.7589619495885159;137.012366771698
1923;0.7776106211876767;154.3402078151703
1924;0.7630725731974566;174.08981108665466
1925;0.7606148345262151;93.0913188457489
1926;0.7752147803429681;170.7927417755127
1927;0.7945758103540621;88.62317085266113
1928;0.8074969887626529;168.87058925628662
1929;0.8125448358493091;131.88778138160706
1930;0.7846484607010923;149.78740286827087
1931;0.7850463187363608;153.4183292388916
1932;0.799682241231055;154.887060880661
1933;0.7825999306069853;138.66860508918762
1934;0.7859911744513948;145.55869817733765
1935;0.79300371767032;115.80983471870422
1936;0.8111369318512175;175.4958941936493
1937;0.8170329600073755;131.918927192688
1938;0.8267021059946064;191.94845867156982
1939;0.8012144646071213;209.96372413635254
1940;0.7995114497942919;153.04326176643372
1941;0.8053066832980686;90.88829636573792
1942;0.8036402898755663;224.9167058467865
1943;0.8020547871418483;155.83968091011047
1944;0.8030969961028471;127.1376461982727
1945;0.5716919701613576;125.41895294189453
1946;0.651903093299197;121.91903281211853
1947;0.6891194293235108;113.63765811920166
1948;0.6089923478397504;194.76088166236877
1949;0.6614562369515453;98.76338863372803
1950;0.6827855458717527;129.0118372440338
1951;0.6215901253635531;198.19829511642456
1952;0.6706150370337562;132.94965505599976
1953;0.6955462916435303;97.04470086097717
1954;0.6562775608230155;117.27855014801025
1955;0.709715908074633;111.7627055644989
1956;0.736220299951827;100.51335787773132
1957;0.6785419103208858;166.32412338256836
1958;0.7084369886081537;87.04460191726685
1959;0.7299538268728034;215.41658854484558
1960;0.6858741942239479;118.27851223945618
1961;0.7111274973264008;81.74821472167969
1962;0.730677151087204;152.2304048538208
1963;0.6930676951813978;140.2935585975647
1964;0.7363511420161666;121.71592736244202
1965;0.7545654167476581;123.66899967193604
1966;0.7027394581335468;238.96285796165466
1967;0.7252060193353725;96.93497133255005
1968;0.740343473714272;150.26204228401184
1969;0.6979160386566166;154.60569787025452
1970;0.7338830450261806;97.18533325195312
1971;0.745848650801292;111.03315162658691
1972;0.6461343713437016;126.82565498352051
1973;0.7072444626352984;105.95071458816528
1974;0.7267568679268187;100.85673975944519
1975;0.6584441928242469;152.82460260391235
1976;0.6866806395234031;94.41975402832031
1977;0.7196699748283665;168.35534119606018
1978;0.6714182335964111;125.54359579086304
1979;0.6975166952162409;93.46665120124817
1980;0.7125386906042448;113.54390954971313
1981;0.7105298340473544;191.4178102016449
1982;0.7491483632395168;180.15189290046692
1983;0.7649430109048168;198.69862461090088
1984;0.7004923452860193;99.028804063797
1985;0.7368588237904133;107.6537938117981
1986;0.7478808396028076;121.8093192577362
1987;0.7156053292833677;192.76091122627258
1988;0.7284516113407831;73.57705855369568
1989;0.7480467453708023;132.0281503200531
1990;0.7371453334027195;170.5897023677826
1991;0.7668723762563568;91.2476167678833
1992;0.7778889471371356;121.85653567314148
1993;0.7221820051942446;143.5747127532959
1994;0.7502459057305794;123.07491183280945
1995;0.7674135679699252;139.0727379322052
1996;0.7333761298077598;220.97895646095276
1997;0.7455950332671651;143.49657440185547
1998;0.7587864215702764;151.80887651443481
1999;0.6826323113162386;193.29244685173035
2000;0.7263674804819006;142.88723993301392
2001;0.7478219811993323;188.19857835769653
2002;0.6901456399250848;215.682767868042
2003;0.7143064344754871;144.48094701766968
2004;0.7321380931770316;127.87200117111206
2005;0.6923667039784258;128.87163186073303
2006;0.7113756077843378;175.0270290374756
2007;0.7273611424061994;108.01327681541443
2008;0.7369004353610267;161.4063858985901
2009;0.7666127638005825;200.41579580307007
2010;0.7700869210470599;89.41987872123718
2011;0.731383705572349;169.2771520614624
2012;0.7533288465323912;162.76136922836304
2013;0.7590550117247814;133.89425921440125
2014;0.7259954061328778;65.54516458511353
2015;0.748447421922705;97.41933131217957
2016;0.7578510867722837;75.93635964393616
2017;0.7509525648084707;112.52865695953369
2018;0.779402425017239;109.81417870521545
2019;0.7955830811118382;171.3240087032318
2020;0.7515669571730178;125.63767957687378
2021;0.7656444306576118;110.45023798942566
2022;0.7783145838064226;90.29483222961426
2023;0.7532291806977535;157.83998012542725
2024;0.7624588785732095;115.73135161399841
2025;0.759048683805533;64.95178747177124
2026;0.6351820862472185;125.5283305644989
2027;0.6899974962643428;89.56016206741333
2028;0.7187127664344415;100.93520331382751
2029;0.6624822726964876;212.10416293144226
2030;0.6859761697311623;118.700021982193
2031;0.7028403457424502;62.23309826850891
2032;0.6566550350182238;151.4494981765747
2033;0.6917055819474497;105.70036220550537
2034;0.7052779619699072;96.52477383613586
2035;0.7005793397976687;187.2142014503479
2036;0.7374057458158841;82.63846731185913
2037;0.7573330602115252;112.70054745674133
2038;0.7088790847764896;234.41615390777588
2039;0.7295027636124216;94.13851928710938
2040;0.7430820425745239;103.68479204177856
2041;0.7125998348588406;114.02117562294006
2042;0.732326927773307;110.68497061729431
2043;0.7448666850542158;96.65370035171509
2044;0.7260651873693098;137.62174081802368
2045;0.7586395875308456;97.71619939804077
2046;0.7726725985654557;97.93528914451599
2047;0.7337797413570535;182.15183401107788
2048;0.7496658734378033;154.8087842464447
2049;0.7590301976530667;75.3417797088623
2050;0.7284306173691095;89.32620930671692
2051;0.746535995859465;177.38633465766907
2052;0.7585639424255007;136.82491540908813
2053;0.6883949819137275;223.43201518058777
2054;0.7225115258525399;105.12225532531738
2055;0.7499105913060576;87.04494667053223
2056;0.7003479725599542;237.22894191741943
2057;0.718339218669282;125.98143672943115
2058;0.7276787267914233;120.54406523704529
2059;0.7053561913994446;259.46235966682434
2060;0.7137219013989422;134.15313482284546
2061;0.7285652855515433;123.84085750579834
2062;0.7361468559150858;140.01196670532227
2063;0.7554210378780606;121.12219047546387
2064;0.7715650427246513;141.38727474212646
2065;0.7380027975601418;271.32138562202454
2066;0.7470981889870348;149.27054834365845
2067;0.7576665656431821;97.34154415130615
2068;0.7395847298065344;160.41805291175842
2069;0.7466152897420562;128.29364490509033
2070;0.7567771216708503;103.49773526191711
2071;0.7568479057071809;101.66921997070312
2072;0.7758855284231224;87.8418357372284
2073;0.7916746165501223;157.96508598327637
2074;0.7549151529562357;255.4481384754181
2075;0.7648517489357826;135.65355443954468
2076;0.7757863987863988;131.5126690864563
2077;0.7453515056970788;97.88806772232056
2078;0.7645438992014955;165.19915556907654
2079;0.7659992463755515;106.74754929542542
2080;0.7205731724005412;182.9799349308014
2081;0.7509474806169902;148.59023523330688
2082;0.7631724073985979;199.43308329582214
2083;0.7236142083037856;182.41756987571716
2084;0.7375247622052135;117.32534050941467
2085;0.749281289640116;209.182874917984
2086;0.7151548532020144;63.717087507247925
2087;0.7270018744201114;202.38583660125732
2088;0.7488156248840213;102.79658389091492
2089;0.7606397619093878;134.51211285591125
2090;0.7731768815979342;96.96672034263611
2091;0.792006329644931;159.2430727481842
2092;0.7524599283339884;159.24632167816162
2093;0.7607938933008751;103.04418325424194
2094;0.7727236088148369;147.94972443580627
2095;0.7515449287142408;283.86851978302
2096;0.751209369789842;132.29341864585876
2097;0.7767501648416343;190.3082139492035
2098;0.7694316353840164;186.71421885490417
2099;0.7927961450966949;156.1521725654602
2100;0.8017264053838477;111.52867913246155
2101;0.7579732255048913;94.51401472091675
2102;0.7764706590507456;137.7932789325714
2103;0.7872679639217087;169.94209361076355
2104;0.7672735628790008;144.60643935203552
2105;0.7661164943184277;134.84056949615479
2106;0.7804537592758372;103.5754668712616
2107;0.6768890703293038;76.7327287197113
2108;0.7207828296498248;124.93456387519836
2109;0.7399959870481413;104.20040321350098
2110;0.6863201346178822;121.85652041435242
2111;0.7176753665666247;140.4344139099121
2112;0.7240647519673644;98.68492102622986
2113;0.6924269575527052;143.99707007408142
2114;0.7155424746087677;102.76392436027527
2115;0.7225383025652525;87.01335382461548
2116;0.7277020871848459;131.2572798728943
2117;0.7577875334804974;77.38874244689941
2118;0.7648837715923834;84.90436363220215
2119;0.7301107768900386;115.02824831008911
2120;0.7456341241008265;105.7944700717926
2121;0.7576233960694022;120.93519234657288
2122;0.734503794999827;147.68376970291138
2123;0.7482207259573295;148.91833114624023
2124;0.7457045685437157;75.0765106678009
2125;0.7470077642186488;162.05859184265137
2126;0.7713081047406445;71.51375484466553
2127;0.7875150212617257;141.04354310035706
2128;0.7422667260008009;114.45013928413391
2129;0.7556973212734529;168.26161551475525
2130;0.7717101546494797;103.43526315689087
2131;0.7455057258175973;101.68566846847534
2132;0.7686115189105223;166.40205073356628
2133;0.7743178880928749;101.99769306182861
2134;0.7217201244294842;173.35520315170288
2135;0.7449197853685158;141.21551871299744
2136;0.759538537961157;163.76195526123047
2137;0.7123621285550363;128.34039855003357
2138;0.7375140554105825;113.841623544693
2139;0.7460818442123556;137.81631994247437
2140;0.7217955304647484;157.55871319770813
2141;0.7208369045890628;87.7633306980133
2142;0.7396668967183917;62.38933300971985
2143;0.7547516896590277;95.63812780380249
2144;0.7749160718145681;166.43350291252136
2145;0.7870069554196539;135.1218123435974
2146;0.7496932912720708;111.02834892272949
2147;0.7586822668081965;217.58936166763306
2148;0.7720116303317162;90.62263631820679
2149;0.753428038025766;216.27594590187073
2150;0.7590737343197661;131.3406822681427
2151;0.7623159398466021;88.41990351676941
2152;0.7744499493011398;175.88653349876404
2153;0.7900305071939404;95.60688161849976
2154;0.7988782566025091;270.07281494140625
2155;0.7713524926311521;175.2146496772766
2156;0.7700312008017635;153.8957645893097
2157;0.7811593993586474;167.11219549179077
2158;0.7648088832215274;156.628103017807
2159;0.7752925026333548;182.69375157356262
2160;0.7758742201713629;106.76283764839172
