Inst;Fit;Time (sec)
1458;0.8070913932319111;136.26690888404846
1459;0.5595621001894754;111.09120202064514
1460;0.687762547683356;126.27795219421387
1461;0.7282089530388266;67.90481781959534
1462;0.636598262379086;135.01242756843567
1463;0.7118708441862863;115.04403710365295
1464;0.7412551860800595;92.74757862091064
1465;0.6593423148677259;115.46607732772827
1466;0.7256496266684787;122.90304064750671
1467;0.7479090169893808;142.23100471496582
1468;0.6934813288935072;111.96616840362549
1469;0.760550808840248;132.5281322002411
1470;0.7847597380334421;138.54338669776917
1471;0.7193304450097358;102.9544198513031
1472;0.7660246338605843;171.32750129699707
1473;0.7871427606768843;109.82525515556335
1474;0.7313180872429301;141.69942212104797
1475;0.7703695852531502;179.83958196640015
1476;0.7865171112399143;93.66978430747986
1477;0.7366036080679875;83.63844394683838
1478;0.7871729848938273;155.46502375602722
1479;0.8071516269543922;136.6373951435089
1480;0.7527043169344793;211.33871006965637
1481;0.7882288814307791;121.63781189918518
1482;0.8048497939011791;142.15288734436035
1483;0.7579432589554675;123.7780179977417
1484;0.7884857221680226;93.56039214134216
1485;0.802504550166508;97.65369939804077
1486;0.6938775360484739;181.05822825431824
1487;0.7542043022783224;91.49797797203064
1488;0.7812462873490018;124.43458962440491
1489;0.716687357470745;214.33863496780396
1490;0.7524143738306517;104.76289105415344
1491;0.7706931176861483;97.93596529960632
1492;0.7305315755999463;288.57127928733826
1493;0.7559574831540379;156.26154351234436
1494;0.7682681202963014;107.20411920547485
1495;0.7649356762865106;172.6209843158722
1496;0.8010597092275968;162.73046016693115
1497;0.817432315677021;120.13783311843872
1498;0.769302936195877;109.80977463722229
1499;0.7934967735454186;182.3084225654602
1500;0.80336187392496;95.6541199684143
1501;0.772563447493647;170.58963561058044
1502;0.7885713684623651;111.21584630012512
1503;0.8057041704526465;133.55948209762573
1504;0.7918057332460584;169.55842447280884
1505;0.8209025488225024;181.80860590934753
1506;0.8331819479069268;102.76341795921326
1507;0.7942013422412858;179.6676664352417
1508;0.8115979613300489;102.23170471191406
1509;0.8192769871079273;102.77890801429749
1510;0.790235243575009;222.05718564987183
1511;0.806460547508572;100.79459381103516
1512;0.8125260432078716;172.37063813209534
1513;0.7368082139370811;172.9069573879242
1514;0.7815450059888206;129.18446564674377
1515;0.8024534271686983;139.09045505523682
1516;0.7522469901550037;117.4192578792572
1517;0.7766067014379905;124.05926060676575
1518;0.7928991265892988;109.48184537887573
1519;0.7585023146828687;145.35589861869812
1520;0.7819092690391973;239.99408531188965
1521;0.7869817034771409;92.10728764533997
1522;0.7904392822828151;96.09124112129211
1523;0.8199204900786213;134.07495856285095
1524;0.8325561944880511;105.43474411964417
1525;0.7933140641612056;130.57505345344543
1526;0.808751305010543;148.1214463710785
1527;0.8196496573818546;69.71692943572998
1528;0.7922500323581124;146.88711214065552
1529;0.8019682394875148;123.71584296226501
1530;0.8185559389216569;223.24474239349365
1531;0.8124151980341069;172.6364710330963
1532;0.8341124113927566;86.70135235786438
1533;0.8432507258526838;111.60651063919067
1534;0.81150055068237;119.8253116607666
1535;0.822113599389323;105.02884030342102
1536;0.8303367430751445;112.47342085838318
1537;0.8110729107344116;100.73205614089966
1538;0.8181299040127231;102.82557082176208
1539;0.8271235212743883;162.3247537612915
1540;0.693274503307794;119.80971598625183
1541;0.7554151111403858;141.07529497146606
1542;0.7806560205680896;139.9963414669037
1543;0.7200731448720421;205.05781769752502
1544;0.756776498416595;273.3528392314911
1545;0.7704469680785054;113.09128856658936
1546;0.7222955891882918;104.8878870010376
1547;0.7528207095882088;164.2616982460022
1548;0.7724785181760262;134.46558022499084
1549;0.7639557528604821;133.5750856399536
1550;0.8019470776466964;128.9653823375702
1551;0.8154863920745321;95.40409350395203
1552;0.773178914762322;235.15073204040527
1553;0.7915499586892321;105.06011176109314
1554;0.8021316694480518;69.77942991256714
1555;0.7742287484347982;117.38791012763977
1556;0.7925808310318416;115.54419708251953
1557;0.809407233007739;150.3710744380951
1558;0.7899227582691771;87.96729898452759
1559;0.8198794327064609;120.40344667434692
1560;0.8321812738863454;108.29243564605713
1561;0.7935690963488649;161.9359588623047
1562;0.8081358241628384;134.84057545661926
1563;0.812763338309327;97.46620273590088
1564;0.7933338569340301;116.90352153778076
1565;0.8100333740549885;121.66901087760925
1566;0.8105231584432213;89.24767231941223
1567;0.7619232820873032;113.32548236846924
1568;0.7937257187098191;175.07414436340332
1569;0.803461467189214;147.3873176574707
1570;0.7648560809938363;159.64955520629883
1571;0.7841420493561523;204.87006616592407
1572;0.7811232198779744;81.51349329948425
1573;0.7640020455573686;179.3289258480072
1574;0.7826958481102333;235.35391330718994
1575;0.7872264049241948;103.7629177570343
1576;0.8078311567009503;145.16842770576477
1577;0.8261407869591949;192.68279695510864
1578;0.8343345145510909;116.29420471191406
1579;0.802498438171029;213.30727624893188
1580;0.8101561393808402;178.8716287612915
1581;0.8130546999337628;98.6692967414856
1582;0.8001784076989379;154.5744230747223
1583;0.8022856218734472;103.1700222492218
1584;0.8114945036193166;105.90348482131958
1585;0.8236278605697798;125.40887594223022
1586;0.8402370264410617;143.84033823013306
1587;0.8465080428801215;135.41868805885315
1588;0.8188505889442995;171.8864598274231
1589;0.8192706075117512;123.90301203727722
1590;0.8221394890665492;65.52989220619202
1591;0.8127260358583583;170.93336033821106
1592;0.8172775067589465;129.27800297737122
1593;0.8222734344569351;150.48080468177795
1594;0.7901816649745321;133.85671973228455
1595;0.8107348382729995;138.29361939430237
1596;0.8194139692349538;103.59104704856873
1597;0.7856449157153017;158.27747106552124
1598;0.8008932376212627;174.33954787254333
1599;0.7979488677609695;120.74719858169556
1600;0.7867210567376807;136.5905261039734
1601;0.7907139617663089;155.0428273677826
1602;0.80463426440809;143.05580353736877
1603;0.8250036700720664;144.7465295791626
1604;0.8359249015477894;137.8717474937439
1605;0.8458366775634353;167.57409644126892
1606;0.8211564992723446;166.16787791252136
1607;0.8212242184224142;132.18404626846313
1608;0.824174170947189;115.77896070480347
1609;0.8096041398566945;116.27905702590942
1610;0.8149174023398197;148.34024310112
1611;0.8181884237748079;89.02892446517944
1612;0.8414237112487379;152.77786564826965
1613;0.8514301291564603;216.66669583320618
1614;0.8579424922404245;176.44887709617615
1615;0.8280784775140074;138.35623621940613
1616;0.8347506741953645;118.21598267555237
1617;0.8356905311741822;104.2316541671753
1618;0.8256074906939496;217.104168176651
1619;0.8334467437951698;105.06009340286255
1620;0.8342535619219461;157.04359817504883
1621;0.7366731026958776;118.57592678070068
1622;0.7797020714767144;84.38842058181763
1623;0.8024973041965096;86.26337718963623
1624;0.7519988274554235;156.88700461387634
1625;0.775363141514855;124.9658374786377
1626;0.7914315280979405;85.51374816894531
1627;0.7546877790741229;118.65315175056458
1628;0.7811110859798338;156.02751421928406
1629;0.7886460962977009;136.69989705085754
1630;0.7913810093225678;158.52744579315186
1631;0.8191399186949746;129.30924248695374
1632;0.8323313889265305;96.01346802711487
1633;0.7931593146437297;110.30996918678284
1634;0.811818745279733;137.82452368736267
1635;0.8211990914073269;133.37184500694275
1636;0.791574317965713;80.76387071609497
1637;0.8094757681965583;200.58885097503662
1638;0.8187226364374732;156.10945200920105
1639;0.8125904116659602;151.29292488098145
1640;0.8321634833447862;105.2007327079773
1641;0.8448037420992826;148.15274238586426
1642;0.811245645790466;129.5595874786377
1643;0.8200090885597571;87.06022548675537
1644;0.8334240854782239;152.7151050567627
1645;0.8117675679329929;212.40103387832642
1646;0.8209520510191348;135.05957770347595
1647;0.8312010202688562;148.5434708595276
1648;0.7913846271202235;127.66854405403137
1649;0.8082348269868246;160.88675332069397
1650;0.8231679815349768;119.2409896850586
1651;0.7793045689204336;65.12329816818237
1652;0.7958169923950531;121.54401707649231
1653;0.8085976883377388;133.7936909198761
1654;0.785254144405819;178.7144160270691
1655;0.7917638781258931;166.37154483795166
1656;0.8039842846314469;213.33853363990784
1657;0.8262145826476225;159.76176691055298
1658;0.8408535719138437;301.11824107170105
1659;0.8463407811172065;165.04316663742065
1660;0.8150115192923265;104.7319803237915
1661;0.8206829308703422;221.11969709396362
1662;0.8236677938779579;98.9664785861969
1663;0.8154022856108856;149.68445682525635
1664;0.8199926541311824;166.35536217689514
1665;0.8252188390682067;138.4338846206665
1666;0.8413500951043104;170.46479439735413
1667;0.8532799418215006;228.0038924217224
1668;0.8552747117444628;125.60606956481934
1669;0.8348777926224814;113.23193550109863
1670;0.8337260110443366;185.15175652503967
1671;0.8370498683836664;151.23277068138123
1672;0.8286942151862875;151.44956183433533
1673;0.8250271848895252;110.7314829826355
1674;0.8359624319367591;94.12287211418152
1675;0.8122353732352083;137.05891799926758
1676;0.8247954593429612;183.52755331993103
1677;0.8357503752873598;147.918151140213
1678;0.8099580535105023;262.93246722221375
1679;0.8077444896450747;101.37235450744629
1680;0.8138392112337783;142.2937445640564
1681;0.8001298855093645;152.5901231765747
1682;0.8044737035828164;140.80917263031006
1683;0.8152120640253179;146.2309012413025
1684;0.8416078955792347;152.88662958145142
1685;0.847379576216787;93.8572404384613
1686;0.8563445529540589;134.1062307357788
1687;0.8268713502152514;126.981192111969
1688;0.830024876594706;141.4810221195221
1689;0.8375979912194228;149.90270972251892
1690;0.8248675436302726;102.13828802108765
1691;0.8340445160228144;228.72346091270447
1692;0.8340788402499599;137.62174892425537
1693;0.8537010985150293;86.45086812973022
1694;0.8610463919549177;204.24505710601807
1695;0.8640215904055866;90.13859701156616
1696;0.8487772525165929;239.94733810424805
1697;0.8439520875993233;240.2168698310852
1698;0.8471240314595064;133.6686987876892
1699;0.8398836750392796;158.18745017051697
1700;0.8375894399644763;82.98252868652344
1701;0.8406221408688588;128.13728070259094
1702;0.5631046907237381;118.3566198348999
1703;0.6619385837334554;98.43527817726135
1704;0.6989692852842202;110.98147702217102
1705;0.612947974559696;208.9641194343567
1706;0.6723711411310617;190.0422511100769
1707;0.6951134082719712;86.01372194290161
1708;0.6230077833775393;107.66035866737366
1709;0.685059572552834;120.40325546264648
1710;0.7044963556440761;116.10450315475464
1711;0.665922281490047;140.44978070259094
1712;0.7234480631802058;87.99770283699036
1713;0.7486758225302698;97.60766625404358
1714;0.6832234739551589;177.4958574771881
1715;0.7182921285189255;88.79469585418701
1716;0.741290982894035;125.46581363677979
1717;0.6937118856625787;155.3400228023529
1718;0.7261992511385752;113.49703788757324
1719;0.74457788631698;98.31028199195862
1720;0.7053419404068755;135.24681758880615
1721;0.750734767877625;153.98071384429932
1722;0.7698074530833151;110.13774728775024
1723;0.7079710835887364;136.07488584518433
1724;0.7450517882433195;138.37171697616577
1725;0.7643697350058403;82.1072313785553
1726;0.7176305385911297;146.24649834632874
1727;0.7475011965973166;103.4976418018341
1728;0.7651358866561058;120.85622024536133
1729;0.6612582827505584;150.05919671058655
1730;0.7155856210540474;123.09087204933167
1731;0.7388220938779554;94.79439878463745
1732;0.6733070441363191;151.29339146614075
1733;0.6972935851463834;143.35599422454834
1734;0.7203022762565849;81.95098567008972
1735;0.6857773164242167;129.12200093269348
1736;0.7128904580197059;90.3885817527771
1737;0.7331323933381364;118.73127722740173
1738;0.726370236570806;187.4329435825348
1739;0.7597966975073849;144.66844367980957
1740;0.7794554430813334;129.65318632125854
1741;0.7268127732938884;160.43364691734314
1742;0.7490376011217076;130.65283918380737
1743;0.7614482256255614;137.57488179206848
1744;0.7194297623418503;101.3570830821991
1745;0.7487825299553507;139.7466893196106
1746;0.7656817919299688;156.66778302192688
1747;0.7497790705806645;157.059476852417
1748;0.7807859593409299;110.54433226585388
1749;0.795365223965728;99.62274360656738
1750;0.7418894023831484;106.41937899589539
1751;0.7673642238315705;157.12126779556274
1752;0.7811791068175451;133.57656979560852
1753;0.7452025520887976;131.32495188713074
1754;0.7632304915450279;88.20113945007324
1755;0.7724419896373649;103.84189915657043
1756;0.7044957732210697;114.26264238357544
1757;0.7444819372410649;113.74734616279602
1758;0.7632099480400655;107.59094095230103
1759;0.7036006280835398;142.10649228096008
1760;0.7304574728791956;82.9200451374054
1761;0.7555051109515097;123.0749101638794
1762;0.7053987504315913;147.94960355758667
1763;0.7387732962126303;106.27880430221558
1764;0.7403807495907236;154.24629640579224
1765;0.7512743208629769;152.2151219844818
1766;0.778074061193039;172.7927143573761
1767;0.7943019782009896;137.35578632354736
1768;0.7484520402296552;205.91709923744202
1769;0.76577116159351;132.26252937316895
1770;0.7802245413455208;82.37321639060974
1771;0.7404324756119488;101.66922116279602
1772;0.7584963138776736;137.8249819278717
1773;0.7799788068580182;125.30958080291748
1774;0.7749704728768769;151.43415021896362
1775;0.7955743412324144;144.54310154914856
1776;0.8093498716859655;118.32536172866821
1777;0.7604806597632385;85.91962575912476
1778;0.782648987423231;121.27842211723328
1779;0.7914988092255539;131.91889214515686
1780;0.770203589715266;164.4745180606842
1781;0.7751828338728872;99.57564806938171
1782;0.7873036052272369;120.84093189239502
1783;0.652462226917596;175.46464681625366
1784;0.7120113359983868;156.5431318283081
1785;0.7309559669052377;114.95047998428345
1786;0.6704441726355886;165.94878911972046
1787;0.69797396062979;83.29483938217163
1788;0.7231512984875332;95.8886125087738
1789;0.6828089415587812;132.4027922153473
1790;0.7144118905042721;240.8381371498108
1791;0.7257410940031316;105.12238550186157
1792;0.718911420775456;130.04391074180603
1793;0.7581356797555189;105.68473815917969
1794;0.7739831957662516;163.7144742012024
1795;0.7208800988386139;166.5897376537323
1796;0.7471064743351521;161.29300141334534
1797;0.7631533091103211;103.06016397476196
1798;0.7279286986334136;206.15120434761047
1799;0.751204309004607;121.10655665397644
1800;0.7601614929394888;80.06040740013123
1801;0.743560426130058;145.85590767860413
1802;0.7751167340099349;81.77834939956665
1803;0.7925303026226979;137.34051275253296
1804;0.7438471201747482;144.71531915664673
1805;0.7625583949795889;184.37054562568665
1806;0.7775912864363523;122.82527732849121
1807;0.7446735340353386;228.6193859577179
1808;0.7604965424950824;92.68505597114563
1809;0.780259555907562;171.85523009300232
1810;0.714309416333226;168.99592971801758
1811;0.7501810984191177;158.60558152198792
1812;0.7646870431362822;91.34171319007874
1813;0.7071069777231103;158.29308772087097
1814;0.7358747445245075;241.18156170845032
1815;0.7458391440295562;117.84102630615234
1816;0.7155444782677316;191.7140953540802
1817;0.7308051539916638;104.88789200782776
1818;0.7448506451361669;123.07525396347046
1819;0.7578886536280021;143.1528708934784
1820;0.7815394674997195;230.22182607650757
1821;0.791135046487159;116.20090889930725
1822;0.7542720621797101;129.0435073375702
1823;0.757017936518679;103.70077276229858
1824;0.7733234658602071;99.82586026191711
1825;0.7558125665381902;150.01183462142944
1826;0.7640837766290147;115.43483710289001
1827;0.7755063916532481;105.68510937690735
1828;0.7755647902966712;125.9185848236084
1829;0.7907045836392892;84.0137767791748
1830;0.8062562554697498;166.5586657524109
1831;0.7700725339953692;159.8558223247528
1832;0.7755257920223648;81.48225355148315
1833;0.7920498149441281;138.16860485076904
1834;0.7747980241833985;180.66750407218933
1835;0.775825840101666;90.65402007102966
1836;0.7873160522597668;109.45061540603638
1837;0.7428275319478458;219.44771671295166
1838;0.7662223019894476;135.40356945991516
1839;0.7827718837021946;142.7466778755188
1840;0.735746609482587;145.91841793060303
1841;0.7536277258952706;229.7599675655365
1842;0.7649620140217467;85.0134027004242
1843;0.7398764136230429;179.51147294044495
1844;0.7539385002884824;199.9760458469391
1845;0.7632894843558892;131.96530270576477
1846;0.7794555973127401;128.88758730888367
1847;0.7952969234357565;117.24727940559387
1848;0.8054103237504923;169.01170015335083
1849;0.7655514575359963;153.48049640655518
1850;0.7823575303283826;136.18429112434387
1851;0.7920470362987636;141.1685528755188
1852;0.7611546383549722;99.60752320289612
1853;0.7767498536153146;130.52799201011658
1854;0.7879907663885997;154.5275580883026
1855;0.7973531222784954;175.13639283180237
1856;0.8091350001834546;137.1842679977417
1857;0.8159039240419436;138.7154676914215
1858;0.789223986221838;261.0445420742035
1859;0.7927118369115099;111.93373227119446
1860;0.7993991810568668;112.24740505218506
1861;0.7853232579252567;193.82338786125183
1862;0.7874541836297947;111.98144960403442
1863;0.8026108757112848;145.29127764701843
1864;0.6937799182160087;118.81830978393555
1865;0.7409426801610092;142.63774180412292
1866;0.7561735693891642;98.27868270874023
1867;0.7051486603405486;164.1724808216095
1868;0.7299264980908607;117.84103107452393
1869;0.7457359690755735;91.12295651435852
1870;0.7108161596154365;128.2778763771057
1871;0.7286585710906286;128.26261448860168
1872;0.7467912566875247;107.8256607055664
1873;0.7467397024789397;133.09027361869812
1874;0.776980776519947;92.96668601036072
1875;0.7892386141853094;151.60577201843262
1876;0.7425012954275628;88.13832688331604
1877;0.7638884762185846;127.05952310562134
1878;0.7753171016459565;127.84073948860168
1879;0.7393984520911113;76.6073784828186
1880;0.7644064174143927;172.04272747039795
1881;0.7726928879735434;122.23150992393494
1882;0.7688159040375789;119.05939078330994
1883;0.7914659164836849;91.39990830421448
1884;0.8044051420101841;97.55993103981018
1885;0.7622249428429105;140.07480907440186
1886;0.7805137182260137;150.10582065582275
1887;0.7837940570027018;75.0136649608612
1888;0.7634470786141734;173.27712488174438
1889;0.7740157023881707;122.91902184486389
1890;0.7877430834817575;178.01950645446777
1891;0.7403383229528784;163.26172304153442
1892;0.7623197630325667;68.90445065498352
1893;0.7737897006079901;129.60632133483887
1894;0.7370461054434237;250.25977683067322
1895;0.7478649852850614;134.57461190223694
1896;0.7595672964847415;102.46640062332153
1897;0.7411869623515477;205.99503564834595
1898;0.7499910822843843;141.10602712631226
1899;0.7544157083365292;85.90400791168213
1900;0.7782833128071224;162.73048782348633
1901;0.7903928206013444;175.55826497077942
1902;0.8053363858841568;153.65257859230042
1903;0.769116857727303;171.91800785064697
1904;0.7782046497006815;90.49812722206116
1905;0.7848448610420597;121.38745427131653
1906;0.771197294604779;199.9794898033142
1907;0.7784469515765589;146.6215603351593
1908;0.7901828487666229;117.40357112884521
1909;0.794995441264098;192.16719889640808
1910;0.8087887386446283;157.94935250282288
1911;0.8176698804711738;194.12027096748352
1912;0.7881797247586722;168.23033142089844
1913;0.7958462030897507;152.07500505447388
1914;0.798804120321883;137.87937355041504
1915;0.7890296121683232;211.54205441474915
1916;0.7882931898692145;110.74710631370544
1917;0.7924847249758634;85.71682620048523
1918;0.7635024743225265;151.5745451450348
1919;0.7812782758056389;141.41818070411682
1920;0.7909679716227337;119.26297855377197
1921;0.7615040389091188;211.2617905139923
1922;0.7579309730771718;84.10802602767944
1923;0.7757487074774007;102.32545518875122
1924;0.7579777466884047;222.91639137268066
1925;0.7681686946868103;149.27769827842712
1926;0.7721619825194063;94.95097589492798
1927;0.793147663569713;163.5585699081421
1928;0.8083001584881284;195.96399402618408
1929;0.8167098873937989;286.5246832370758
1930;0.7818080451616045;144.16872024536133
1931;0.7904304229471544;80.48262405395508
1932;0.7978629935222528;133.55901265144348
1933;0.785763081606703;197.839280128479
1934;0.7900227160215403;202.95034646987915
1935;0.7890907650048075;86.15399956703186
1936;0.8101216619145913;131.8562891483307
1937;0.8157915461854321;124.88770747184753
1938;0.826666798063854;141.4411861896515
1939;0.8006102424150631;251.10376143455505
1940;0.8062013880395248;146.87149262428284
1941;0.8087568470216494;103.71616220474243
1942;0.7930239944238486;166.41799211502075
1943;0.7985436899075541;133.82496857643127
1944;0.8039020320254808;192.02657961845398
1945;0.5733650703038456;115.90356659889221
1946;0.6541512239564186;118.23128724098206
1947;0.6867491028569744;91.27920389175415
1948;0.6057033028299262;180.71489143371582
1949;0.6561682057585022;81.6697416305542
1950;0.6869615141290017;55.96762776374817
1951;0.6161084402614246;133.62165713310242
1952;0.6688787914010228;141.14633297920227
1953;0.691289872734695;89.31050753593445
1954;0.6561627135490773;137.23083806037903
1955;0.7109145691086391;82.84194231033325
1956;0.7343530894392963;93.09131789207458
1957;0.6725382823226489;118.13786697387695
1958;0.7091846219401112;110.76305627822876
1959;0.7303639334736513;137.59029126167297
1960;0.6802766616406011;128.54396510124207
1961;0.7131037606101011;124.56006956100464
1962;0.7299415509983666;135.01308369636536
1963;0.694924608918778;161.8181369304657
1964;0.7380018515175372;97.513920545578
1965;0.7559109532972762;104.87259316444397
1966;0.6985496766885977;213.15104055404663
1967;0.731081479919433;166.49647665023804
1968;0.7463698857578649;108.40354800224304
1969;0.702928545473411;110.18496942520142
1970;0.7344755982205857;88.81018114089966
1971;0.7432557843123216;108.18502140045166
1972;0.6469463797385877;146.7777452468872
1973;0.7006947208792368;103.82541394233704
1974;0.7226299837148471;87.26369786262512
1975;0.6614622287597179;93.15381598472595
1976;0.6935517870390095;158.0118887424469
1977;0.7119794133819739;112.9662446975708
1978;0.6625284107426965;188.54277324676514
1979;0.7042069769559871;182.74572896957397
1980;0.7223674084973166;183.01119780540466
1981;0.7012429130743785;120.88792610168457
1982;0.7482610409248358;95.41938400268555
1983;0.7613805051168984;99.90424418449402
1984;0.7063588843312347;150.93440294265747
1985;0.7310875057328969;147.05943059921265
1986;0.7436354223012925;135.04334568977356
1987;0.6973372638185863;121.76277494430542
1988;0.7352533582501359;168.99591970443726
1989;0.7473398379006845;81.21663045883179
1990;0.7321198257709797;212.74513864517212
1991;0.7625177988717434;109.73151016235352
1992;0.7764667904846478;153.38744139671326
1993;0.730112182733662;198.4796633720398
1994;0.755787329256067;149.30894112586975
1995;0.7613834746810766;138.0123872756958
1996;0.7268152135619848;153.48070287704468
1997;0.7450691758193848;183.65195202827454
1998;0.7608915305808994;93.63818025588989
1999;0.6921958486858981;221.4479420185089
2000;0.7238615598960427;109.88873529434204
2001;0.7490840246873965;144.8314025402069
2002;0.6885563828647917;125.76513433456421
2003;0.7143928005974913;186.37697672843933
2004;0.7292297458886485;124.86331152915955
2005;0.6845981801762488;81.59309411048889
2006;0.717794035074737;105.96897101402283
2007;0.733577082310451;83.32594680786133
2008;0.7325938999364787;118.63784885406494
2009;0.7653241888116622;104.98163294792175
2010;0.7765060927780907;84.21686506271362
2011;0.7267452224525985;103.6471312046051
2012;0.7494152852512632;103.01293730735779
2013;0.7644479855846233;97.98213577270508
2014;0.7380581797337229;209.69799041748047
2015;0.7480581385855212;80.32634496688843
2016;0.7602036813105532;74.02931928634644
2017;0.7534867292701731;104.66947317123413
2018;0.7729868371730841;89.4664134979248
2019;0.7898121067714517;140.51228284835815
2020;0.7447172297584386;136.0123908519745
2021;0.7524900069530769;68.07634592056274
2022;0.7802408450502186;167.07407927513123
2023;0.7440780677459224;104.12261486053467
2024;0.7698652879051551;169.93306136131287
2025;0.7756619996421764;78.81057405471802
2026;0.6403571716883407;271.1963851451874
2027;0.6972067764520595;79.68626737594604
2028;0.7170642060562487;113.6223611831665
2029;0.655137076161335;259.7435476779938
2030;0.6885905015385978;88.77893257141113
2031;0.7076404043700927;88.95113325119019
2032;0.6608409461365129;105.18510580062866
2033;0.6929027455999739;85.82329893112183
2034;0.7139687034154104;120.51338505744934
2035;0.6987987903082243;79.40417528152466
2036;0.7392177331117423;147.8558509349823
2037;0.7553374367873303;134.07497715950012
2038;0.7091318862426857;198.97950530052185
2039;0.7227201660131038;139.77793407440186
2040;0.7459386340824312;173.6364667415619
2041;0.7083521083296642;159.0591824054718
2042;0.7330337559034302;163.83947134017944
2043;0.744993860383224;110.93493580818176
2044;0.7236203041621762;175.60512614250183
2045;0.7581196936207597;134.70157074928284
2046;0.769652578217393;127.13793635368347
2047;0.7339553189861797;321.5705223083496
2048;0.7487983595604922;91.5169358253479
2049;0.7595798705959912;81.91973543167114
2050;0.7308505357594994;212.5233759880066
2051;0.7427482589263895;76.45144128799438
2052;0.7556047858580645;76.47407913208008
2053;0.6918828999691534;169.5414535999298
2054;0.728603945977218;85.84182596206665
2055;0.7502906117392509;126.97035598754883
2056;0.6962350723180218;108.61291432380676
2057;0.7160887355186484;139.51197981834412
2058;0.7366221446338745;179.2613046169281
2059;0.6966738742135052;100.20085763931274
2060;0.7183651029092264;171.93337869644165
2061;0.7295530839615869;118.68530797958374
2062;0.7357834305990989;214.28115463256836
2063;0.7621421473322352;144.87292170524597
2064;0.7787297480436578;155.76209259033203
2065;0.730104198384791;138.96623373031616
2066;0.7541878472057042;155.13062119483948
2067;0.7579454847466051;87.78242182731628
2068;0.7403252344981669;149.24891352653503
2069;0.7517694653994593;125.79359030723572
2070;0.7612580009417615;101.01347017288208
2071;0.7526179754857795;165.7304289340973
2072;0.7765810479203337;93.13819289207458
2073;0.7895456640165637;147.0746295452118
2074;0.743312878674555;103.99556183815002
2075;0.7623098891238147;91.52899813652039
2076;0.7738676183982306;136.37156677246094
2077;0.743322310171974;124.60646843910217
2078;0.7611979862426244;84.2948579788208
2079;0.7740689792260825;98.07091689109802
2080;0.7218963958865436;197.4653127193451
2081;0.7442883875186647;132.3029670715332
2082;0.7602226025003803;117.91056966781616
2083;0.721792848668059;178.07216143608093
2084;0.7327557634512523;132.35592031478882
2085;0.7422169436264087;102.56016397476196
2086;0.7146114196131705;158.83995985984802
2087;0.7291031408006717;133.32546591758728
2088;0.743730267227669;109.67821335792542
2089;0.7570469557579464;146.83995747566223
2090;0.7780727928165851;97.73215222358704
2091;0.7924827199732335;142.76222395896912
2092;0.7501510895119918;210.49495840072632
2093;0.7590603189185137;70.87327146530151
2094;0.7688042483377079;80.3263840675354
2095;0.7366697795970112;72.8418481349945
2096;0.7650785307467092;117.12243890762329
2097;0.7747375242412836;125.35643029212952
2098;0.7759492755183688;177.6522057056427
2099;0.791705474385213;109.34089159965515
2100;0.7980365636454365;86.03372931480408
2101;0.7736360641122546;239.55665230751038
2102;0.7710288194540075;149.27770137786865
2103;0.785771362166099;97.12259125709534
2104;0.7636178794546892;147.79335474967957
2105;0.7746806747750411;184.48002243041992
2106;0.7780595362940226;133.84059166908264
2107;0.6775374528289982;140.2159333229065
2108;0.7186765660903592;178.48008108139038
2109;0.740837391381609;79.70104598999023
2110;0.6882033921196482;103.06065630912781
2111;0.7135590106805461;172.7614552974701
2112;0.7259126053357914;67.42011594772339
2113;0.6844446649769559;120.60656070709229
2114;0.705054729015325;69.93580174446106
2115;0.7281095982415842;101.29462170600891
2116;0.7268437501196124;200.16725730895996
2117;0.7557001373419284;85.18527483940125
2118;0.7691753200522522;138.55969977378845
2119;0.7341952917965712;203.46428513526917
2120;0.7472434325629815;109.49746632575989
2121;0.7589146870924398;134.1218433380127
2122;0.7303617987270508;150.5430383682251
2123;0.7429735086604111;133.23124027252197
2124;0.7565548616395001;105.90431141853333
2125;0.747582278307902;134.8093295097351
2126;0.7716681657941056;114.02855038642883
2127;0.7816658947456722;65.28871822357178
2128;0.7492298904798906;179.9646656513214
2129;0.7589697475103119;139.05891180038452
2130;0.7699193093501538;111.38818597793579
2131;0.7507961868340054;232.13510417938232
2132;0.7591711933323231;88.85756230354309
2133;0.7722109960755513;137.48097348213196
2134;0.7205728714237449;162.53407096862793
2135;0.7397997564308866;107.79495358467102
2136;0.7625819209450163;164.65235471725464
2137;0.7150205165042742;133.77814483642578
2138;0.731122141609874;128.55927300453186
2139;0.7449612618748421;92.20124101638794
2140;0.7235834414703464;275.1496596336365
2141;0.729766888782174;116.59118819236755
2142;0.7442782304633673;155.16831517219543
2143;0.7560986585080404;195.30785703659058
2144;0.7802095773900286;155.96512150764465
2145;0.779078913859257;102.82577443122864
2146;0.7477065950598127;152.60538864135742
2147;0.7581669336665735;132.9030933380127
2148;0.7680711429957461;111.37242889404297
2149;0.7479303770955255;149.34018564224243
2150;0.7594943804855103;137.57453155517578
2151;0.7660669386448987;102.26333713531494
2152;0.7737739359672983;184.6346788406372
2153;0.7892639825698234;70.3419120311737
2154;0.8001558218160771;229.8862054347992
2155;0.766449399891272;142.91814351081848
2156;0.7749201402444031;133.54370975494385
2157;0.7853802772756976;193.91760349273682
2158;0.7611504180529497;94.73250818252563
2159;0.7785685837415159;121.38759756088257
2160;0.7782547067042305;91.888587474823
2161;0.7352916251415653;140.1845622062683
