;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec)
850;851.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.5;0.5;0.5;0.8405373442918521;148.67910170555115
851;852.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.5;0.5;0.75;0.8414767343700761;95.41316016515096
852;853.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.5;0.75;0.049999999999999996;0.8272797710310851;166.59157129128775
853;854.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.5;0.75;0.5;0.8316805191581608;168.85434730847678
854;855.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.5;0.75;0.75;0.8357171649395566;116.01200552781422
855;856.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.049999999999999996;0.8655326813732863;122.200248281161
856;857.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.5;0.8740601033789258;170.1818344593048
857;858.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.75;0.8779260935047994;142.3422405719757
858;859.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.75;0.5;0.049999999999999996;0.8491701325299336;138.94757497310638
859;860.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.75;0.5;0.5;0.8501381626462967;138.61467278003693
860;861.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.75;0.5;0.75;0.8542089667141576;101.99160877863567
861;862.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.75;0.75;0.049999999999999996;0.8427613107981454;193.28365743160248
862;863.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.75;0.75;0.5;0.8444470710454773;132.5452540318171
863;864.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.75;0.75;0.75;0.8443545659208141;98.0170384645462
864;865.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.8338972564264772;144.9986037015915
865;866.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.8488282352231513;156.85609698295593
866;867.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.8584342104531925;142.56995916366577
867;868.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.8201976007421442;149.42795781294504
868;869.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.5;0.8265284680988157;171.03509072462717
869;870.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.75;0.8312299228958763;98.17629977067311
870;871.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.8170282332068081;143.52694821357727
871;872.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.5;0.8180492767597226;115.79888133207957
872;873.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.75;0.8260202043614884;118.06164761384328
873;874.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.8657159706911405;188.7494239807129
874;875.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.5;0.8717631522457244;153.51221414407095
875;876.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.75;0.8784954302537532;138.14256505171457
876;877.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.5;0.5;0.049999999999999996;0.8488924485105641;162.1126196781794
877;878.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.5;0.5;0.5;0.8477841395806455;127.35313526789348
878;879.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.5;0.5;0.75;0.8533320324055196;109.50382852554321
879;880.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.5;0.75;0.049999999999999996;0.8440707438055969;194.96741394201914
880;881.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.5;0.75;0.5;0.8454087468067414;143.86874397595724
881;882.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.5;0.75;0.75;0.8482694416523234;148.7259842157364
882;883.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.8771740118164774;161.8327178557714
883;884.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.5;0.8841029671293189;159.74373471736908
884;885.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.75;0.8877504688402408;124.48025600115459
885;886.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.75;0.5;0.049999999999999996;0.8617840432342619;135.075421055158
886;887.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.75;0.5;0.5;0.8609129914202597;148.08443367481232
887;888.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.75;0.5;0.75;0.862819061933446;110.20213449001312
888;889.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.75;0.75;0.049999999999999996;0.8528026242294562;135.09896139303842
889;890.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.75;0.75;0.5;0.8555976676272099;167.14797814687094
890;891.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.75;0.75;0.75;0.8563482501901071;120.92190579573314
891;892.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.7847541939548802;132.8153382142385
892;893.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.8246346332355677;101.55534553527832
893;894.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.842233287353256;118.26995066801707
894;895.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.7902980001782617;153.84247692426047
895;896.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.8118302369226327;131.63475255171457
896;897.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.8253624491859354;117.49612092971802
897;898.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.7922152289722014;134.13316611448923
898;899.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.8099161319426841;124.43039282162984
899;900.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.8185352700650793;141.33018426100412
900;901.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.834022119590307;114.27333696683247
901;902.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.8586080816668589;120.14709913730621
902;903.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.8701385579311552;117.27163259188335
903;904.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.8291818653354516;137.81423024336496
904;905.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.5;0.8405923840930414;137.40402229626974
905;906.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.75;0.8505452814238289;138.2302404642105
906;907.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.8283580364070722;169.5159449974696
907;908.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.5;0.832029562573778;94.62463343143463
908;909.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.75;0.8418664295590416;119.59527925650279
909;910.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.853346693646566;136.47215867042542
910;911.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.8719654122140392;115.893656929334
911;912.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.8800319519267953;134.44663190841675
912;913.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.8454523661771679;169.9723058541616
913;914.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.5;0.8518379536343493;132.7281892299652
914;915.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.75;0.8623386971070186;140.90848501523337
915;916.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.8418040762628358;142.62078138192496
916;917.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.5;0.8475399179570747;141.55903367201486
917;918.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.75;0.8540107750829972;121.3897381623586
918;919.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.8335066795455707;154.75473030408224
919;920.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.848157811562752;138.19952781995138
920;921.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.856263205379161;170.27036062876383
921;922.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.8223960513540444;122.27037469546
922;923.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.5;0.827382463751983;148.08318853378296
923;924.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.75;0.8328457723357879;100.59933165709178
924;925.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.8122126034763109;153.15999321142831
925;926.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.5;0.8185088280084921;126.99106550216675
926;927.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.75;0.8249082179692327;128.1794089873632
927;928.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.864986138917622;153.6409806807836
928;929.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.5;0.873895080574373;162.21252373854318
929;930.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.75;0.878200105161601;134.7347015539805
930;931.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.5;0.5;0.049999999999999996;0.8512384449334457;171.60274664560953
931;932.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.5;0.5;0.5;0.8479772421849917;135.33907115459442
932;933.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.5;0.5;0.75;0.8536154352656163;125.84366961320241
933;934.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.5;0.75;0.049999999999999996;0.840715517347498;129.97787626584372
934;935.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.5;0.75;0.5;0.842357179400511;134.6565993229548
935;936.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.5;0.75;0.75;0.8449845825158911;134.52886168162027
936;937.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.8772119402348667;168.07412358125052
937;938.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.5;0.8823355166004315;150.44257680575052
938;939.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.75;0.8868934455351676;147.43096486727396
939;940.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.75;0.5;0.049999999999999996;0.8632605116529528;165.31427331765494
940;941.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.75;0.5;0.5;0.8596340656201802;139.43637569745383
941;942.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.75;0.5;0.75;0.8646433097762397;113.21644826730092
942;943.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.75;0.75;0.049999999999999996;0.8524040223504246;151.65793097019196
943;944.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.75;0.75;0.5;0.8538001944000873;144.36456096172333
944;945.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.75;0.75;0.75;0.858106207680457;140.3937579790751
945;946.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.8536503053813846;138.09036314487457
946;947.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.8647707705442088;143.34400169054666
947;948.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.8688483171654987;152.8413540919622
948;949.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.8415836108345537;138.28169631958008
949;950.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.5;0.8385062117200425;152.30033870538077
950;951.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.75;0.8446933869268686;132.49219453334808
951;952.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.8332273478401279;154.2976506948471
952;953.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.5;0.8297403885953503;131.76976056893668
953;954.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.75;0.8395960367450415;169.69611835479736
954;955.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.8780354598318117;174.40282237529755
955;956.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.5;0.8836791644054219;165.73767964045206
956;957.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.75;0.8879776812764647;190.42368706067404
957;958.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.5;0.5;0.049999999999999996;0.862663935660855;145.11937268575033
958;959.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.5;0.5;0.5;0.8590550615112785;131.30512992540994
959;960.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.5;0.5;0.75;0.862910519486464;151.73725644747415
960;961.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.5;0.75;0.049999999999999996;0.8541099039654405;147.7679648399353
961;962.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.5;0.75;0.5;0.8510694488256751;122.56878360112508
962;963.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.5;0.75;0.75;0.8546253303993178;115.63998953501384
963;964.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.8883640350982707;144.6296100219091
964;965.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;0.5;0.8907363765077783;137.57202581564584
965;966.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;0.75;0.8933770936464428;142.61382190386453
