Inst;Fit;Time (sec)
1459;0.5633246568167751;130.5438106060028
1460;0.685349133934629;84.07598114013672
1461;0.7280724136465566;74.8114082813263
1462;0.6343901872842175;89.51328778266907
1463;0.709182029207772;106.95067286491394
1464;0.7425510900326453;167.74099278450012
1465;0.6604183724013584;128.7466790676117
1466;0.7253434188956603;102.02893686294556
1467;0.7502411845993839;104.21651482582092
1468;0.6922161964200443;128.99676775932312
1469;0.7598741227795537;96.35732007026672
1470;0.784329947891021;76.76362085342407
1471;0.7198958559827773;145.17403507232666
1472;0.7664927596598913;171.52709126472473
1473;0.7851959456753511;99.02899074554443
1474;0.7301319099515203;112.10644912719727
1475;0.7717365311907455;134.76259565353394
1476;0.788315311405474;87.34181618690491
1477;0.737684240744558;133.12156677246094
1478;0.7869171140332292;146.52781796455383
1479;0.8067386941995468;118.34114503860474
1480;0.7511244541183209;112.79397559165955
1481;0.7871202787834048;82.54507231712341
1482;0.8051085236261055;130.32506704330444
1483;0.758999825911525;178.60506582260132
1484;0.788961961882745;109.74727773666382
1485;0.8009872083840779;167.24598956108093
1486;0.6947886993978293;127.42092514038086
1487;0.753174117982979;97.51320028305054
1488;0.7782725851530852;110.2162082195282
1489;0.7177136677419713;226.4162940979004
1490;0.7588783026649891;125.59080839157104
1491;0.7760676416188476;161.2461507320404
1492;0.7242384645575606;143.40282464027405
1493;0.7525234143703012;89.66971015930176
1494;0.7701971795765202;98.37310314178467
1495;0.7649469389502175;142.68413376808167
1496;0.8005889511220967;141.33233404159546
1497;0.8153724277802163;99.41927790641785
1498;0.7721577750604041;171.5566864013672
1499;0.7909089291949621;129.2159788608551
1500;0.8029714572602827;104.93509984016418
1501;0.7721660145926608;89.76328206062317
1502;0.7860499619029133;102.60701036453247
1503;0.8072368438704524;152.83287453651428
1504;0.79103002269787;180.1987442970276
1505;0.8202999791840162;98.18506717681885
1506;0.8330864082612425;88.62304472923279
1507;0.7940444747659597;101.26337957382202
1508;0.8054346912238606;99.52187848091125
1509;0.8251190088229743;138.7312033176422
1510;0.7867116944576587;81.04479789733887
1511;0.8075294854752731;98.38839936256409
1512;0.8116593738885565;93.31006336212158
1513;0.737821536954994;202.13594603538513
1514;0.7836869299410596;113.38798093795776
1515;0.801998467155925;150.18408179283142
1516;0.7516292362316822;112.77866411209106
1517;0.7744728461156697;78.09171080589294
1518;0.790249236177918;100.73260617256165
1519;0.7523871633207255;98.88804221153259
1520;0.7778829357554529;189.68288826942444
1521;0.7857718078141105;160.57467699050903
1522;0.7908465033576153;146.5128254890442
1523;0.8196633504937919;86.85710716247559
1524;0.8322485186287588;105.81006121635437
1525;0.794577277715985;142.76278614997864
1526;0.8092527159908871;125.70060968399048
1527;0.8181934445662956;113.58603620529175
1528;0.7907122690964686;104.06147384643555
1529;0.8057448906142899;144.21776461601257
1530;0.8178792965279171;131.28025364875793
1531;0.811730908262192;94.92076420783997
1532;0.8347319630623606;189.0475311279297
1533;0.8472926796895052;99.78006196022034
1534;0.8122242628716313;225.21704387664795
1535;0.8248237372418478;98.18623352050781
1536;0.8292328092561729;113.26324939727783
1537;0.812121916268737;114.60839986801147
1538;0.8181596590336508;122.26460099220276
1539;0.8123993081718791;62.28061032295227
1540;0.692859416262404;132.35801696777344
1541;0.7569815555749294;117.71813535690308
1542;0.776463985009601;84.29599952697754
1543;0.7191564811477029;187.68599438667297
1544;0.752229867571015;117.20125913619995
1545;0.7717436387698654;110.93564128875732
1546;0.7316013147637977;172.52758836746216
1547;0.7558438134285194;203.83876657485962
1548;0.7646748163054122;105.41929531097412
1549;0.7625968743121817;125.21588897705078
1550;0.8013921085636186;95.21626019477844
1551;0.8166072241265606;113.84127378463745
1552;0.7677622475282957;113.34111404418945
1553;0.7872660883595647;142.59040999412537
1554;0.8029120314902115;111.85645484924316
1555;0.772282780421938;151.77777528762817
1556;0.7955738642504727;135.10694551467896
1557;0.7953874770568287;88.96642470359802
1558;0.7905455667758045;135.41899394989014
1559;0.8207994580926425;149.48081302642822
1560;0.8327385035476025;95.85687232017517
1561;0.7930584050845815;144.4031617641449
1562;0.8101914331547131;160.95705461502075
1563;0.8200333927059517;151.13520407676697
1564;0.7933394806149838;181.93425369262695
1565;0.8082901792625421;182.33946824073792
1566;0.8137832950923124;95.52875471115112
1567;0.7639138619065031;152.0588767528534
1568;0.7936893585578574;154.07442593574524
1569;0.8044802286902372;170.06164503097534
1570;0.7668742232745687;156.3718297481537
1571;0.7749180549781512;106.59131479263306
1572;0.7911613890157339;117.37193632125854
1573;0.7555394712942548;119.24722862243652
1574;0.7752513639592442;112.07554364204407
1575;0.7841625730260026;90.91950154304504
1576;0.8085368622412276;174.77702856063843
1577;0.8245216725341816;161.34000968933105
1578;0.8333124758041262;149.3870620727539
1579;0.8030863029997084;126.35655379295349
1580;0.8028871538787409;134.02845287322998
1581;0.8100432505793036;85.59400248527527
1582;0.7920541972609491;116.62199997901917
1583;0.8080968601316545;158.0169017314911
1584;0.8098446149460578;124.07429838180542
1585;0.8264915079596123;220.60397267341614
1586;0.839878509683021;108.46626162528992
1587;0.8462964452241095;97.79432272911072
1588;0.811987399919579;97.21668410301208
1589;0.8216978304270927;138.04362630844116
1590;0.8261618792944201;162.94921016693115
1591;0.8081539196256422;120.68435049057007
1592;0.8052802337094597;70.60787773132324
1593;0.8217891238619821;135.52771472930908
1594;0.7901406929208127;198.4176309108734
1595;0.8122635911633415;123.106698513031
1596;0.8218276221280353;106.54482197761536
1597;0.7877291679636227;165.0272924900055
1598;0.7999428678159692;163.66804027557373
1599;0.8034685216150159;131.38733506202698
1600;0.787693247855755;302.1990294456482
1601;0.7874060482484664;98.70222115516663
1602;0.7992720367114229;107.82975769042969
1603;0.8270612530835402;266.18214321136475
1604;0.8385541258183523;165.34042119979858
1605;0.8462979309582656;139.66869139671326
1606;0.8179090234880596;125.26309156417847
1607;0.823775593344449;148.6527144908905
1608;0.8280603944756442;106.31237959861755
1609;0.8089370148276201;95.65375280380249
1610;0.8191679429473566;124.93462443351746
1611;0.8201407425859506;119.88785243034363
1612;0.8412784635328828;178.18378019332886
1613;0.8528004066210114;152.30883622169495
1614;0.85772857309327;93.8574481010437
1615;0.8263215842606645;131.96567058563232
1616;0.8330409198594078;139.62149691581726
1617;0.8381906627997888;125.09104824066162
1618;0.8316388401165897;222.96356678009033
1619;0.825942193487925;168.58969116210938
1620;0.8372880996361742;278.0886859893799
1621;0.7358039251901597;110.96585273742676
1622;0.7843789906268993;198.69863748550415
1623;0.8044694005518735;178.2456660270691
1624;0.7497065187711852;91.01324915885925
1625;0.7775563536136902;101.8570625782013
1626;0.787333634110884;144.8870198726654
1627;0.7517359164809563;172.2771339416504
1628;0.7766723035428654;189.8547625541687
1629;0.7934489569467383;190.5736403465271
1630;0.7901931969151392;85.51344299316406
1631;0.8176877231749444;89.6519627571106
1632;0.8331615721747085;231.36942553520203
1633;0.7931976772968369;199.40151929855347
1634;0.8090216754503932;130.52849650382996
1635;0.8119701487157645;65.09204936027527
1636;0.7949857885866874;101.40393733978271
1637;0.8110834858043036;120.69997119903564
1638;0.8160073524938507;181.76153707504272
1639;0.8118737472557425;116.23167967796326
1640;0.8355069880333352;114.24739861488342
1641;0.8462374838059736;105.98160743713379
1642;0.8113474993827454;150.67342448234558
1643;0.8262804587174101;123.57523131370544
1644;0.8348978290112934;123.15316319465637
1645;0.8121314580467629;178.71447277069092
1646;0.8221493831221547;116.82546997070312
1647;0.8279152003841522;119.43473410606384
1648;0.7911023770710903;150.93392705917358
1649;0.8150047719500376;210.54172444343567
1650;0.8212002485662089;160.15197443962097
1651;0.7791983180106383;126.31938576698303
1652;0.7952999420037751;108.57564449310303
1653;0.8013787143950138;79.84166550636292
1654;0.7816136376636232;105.35697531700134
1655;0.7925517275753442;154.60567045211792
1656;0.7999600434683075;148.621600151062
1657;0.825786730962272;119.32505464553833
1658;0.8399273799599619;139.07498407363892
1659;0.8467020396070594;178.9800317287445
1660;0.8209210032351216;406.05466771125793
1661;0.8223633140901354;115.10669946670532
1662;0.8224137200211448;96.0292341709137
1663;0.8136528117806333;154.80845999717712
1664;0.8092414572444393;143.77825808525085
1665;0.8270506601462715;131.16898036003113
1666;0.8415998493600696;207.7136778831482
1667;0.8523633887218856;175.48014402389526
1668;0.8509782957847463;137.825257062912
1669;0.8326871138284291;158.17437434196472
1670;0.8389350101845926;229.61952781677246
1671;0.8389805973334579;284.66879773139954
1672;0.8268024581709462;144.94948554039001
1673;0.8244876435290622;108.27926468849182
1674;0.8343047386524027;137.73188543319702
1675;0.8123392393411327;238.47879076004028
1676;0.8242185871373663;138.16861248016357
1677;0.836268414237424;151.94981694221497
1678;0.8098670639843565;190.183429479599
1679;0.8078203316330382;98.70054483413696
1680;0.821229323656221;129.1688632965088
1681;0.8072998205548148;203.57328009605408
1682;0.8056745774632879;123.98189926147461
1683;0.8167777271806719;185.3403639793396
1684;0.8415150223401029;155.65258646011353
1685;0.8525414666785365;136.32566595077515
1686;0.8528103214704346;143.9807460308075
1687;0.8325032800931689;145.7937457561493
1688;0.8321140804365841;102.26341247558594
1689;0.8367254542853053;122.0132966041565
1690;0.8248508270433533;170.6040461063385
1691;0.8292534525374032;162.54861783981323
1692;0.8325096142190124;110.24744629859924
1693;0.8535420781572387;124.87208127975464
1694;0.8608863595986612;142.43411660194397
1695;0.8652589311618941;156.35529208183289
1696;0.8466373597377544;143.21553754806519
1697;0.8425171151449985;117.88800144195557
1698;0.8479804014383697;220.21395063400269
1699;0.8411852456947431;192.24533343315125
1700;0.8376574579683199;133.61964464187622
1701;0.8455410904261674;196.85461831092834
1702;0.5663045243997623;204.38581252098083
1703;0.660756012404364;81.0450987815857
1704;0.6971436692215913;103.34104609489441
1705;0.6097984966238934;165.5116674900055
1706;0.669715421311982;123.29400300979614
1707;0.6953475308536704;114.4502739906311
1708;0.6250849228721649;114.57574462890625
1709;0.6820748493479377;94.18542766571045
1710;0.7007317129009598;59.74764132499695
1711;0.668312700730283;165.53388357162476
1712;0.725477006459149;75.21678638458252
1713;0.7494564202849681;100.15398859977722
1714;0.671208984945096;139.37169909477234
1715;0.7251224784788015;130.496591091156
1716;0.7436855069685879;128.01261949539185
1717;0.6874775569741064;66.23264598846436
1718;0.7251652565792257;91.95108222961426
1719;0.7480138502321091;105.26321697235107
1720;0.7039982804593194;247.91574144363403
1721;0.7501162233677483;175.6989245414734
1722;0.7703954660267858;76.3730080127716
1723;0.7154347459468754;185.4803967475891
1724;0.7425740429375862;91.82604598999023
1725;0.7618668093068992;103.45042538642883
1726;0.71869147775348;70.95176458358765
1727;0.7491878777088851;104.15352940559387
1728;0.766346000995377;101.31020903587341
1729;0.665330436759008;152.77762174606323
1730;0.7158174273870442;99.48177027702332
1731;0.7447971755616938;117.68492341041565
1732;0.6695995991661499;141.76232600212097
1733;0.7115347132812478;135.0594551563263
1734;0.7298769452198532;101.77859377861023
1735;0.677310801949438;107.99753403663635
1736;0.709952272377402;95.0445339679718
1737;0.735331242246132;108.13811612129211
1738;0.7266248012301326;171.05857801437378
1739;0.7579596042477502;119.52600646018982
1740;0.7770004703503465;83.43532252311707
1741;0.7300331524431248;161.32424998283386
1742;0.7523793533901104;191.3703327178955
1743;0.753096268625855;55.795416831970215
1744;0.7234738757844013;96.46656847000122
1745;0.7513987231309757;90.09152865409851
1746;0.7643663163648831;121.43483233451843
1747;0.7525769166399661;118.2787938117981
1748;0.7795310785548476;117.41880822181702
1749;0.7925196404585175;79.52952265739441
1750;0.747213722870405;226.33824682235718
1751;0.7616754130616701;113.98173785209656
1752;0.7775393200246925;88.93517756462097
1753;0.7498841906543197;127.10641384124756
1754;0.7642801873306706;87.57588005065918
1755;0.7754202639642429;106.7168116569519
1756;0.700010535400146;194.66752362251282
1757;0.7435660426226465;139.43137788772583
1758;0.758263502598478;104.40352320671082
1759;0.7047187664418312;171.03497052192688
1760;0.7293362451951577;119.55998373031616
1761;0.7517544277175477;105.1691300868988
1762;0.7173128394761791;163.75506806373596
1763;0.7391097296712081;205.61862325668335
1764;0.7470900706509516;160.19933605194092
1765;0.7543573676996859;177.82397031784058
1766;0.7844433802207795;117.32506012916565
1767;0.7897443037101886;143.37174534797668
1768;0.7524015738084592;176.43350887298584
1769;0.7690940420584955;137.32488632202148
1770;0.7767472674816929;119.59096550941467
1771;0.7446335743699518;83.66968870162964
1772;0.756392137966775;85.18561434745789
1773;0.7781915004863675;169.72998976707458
1774;0.7747468857503127;124.23161935806274
1775;0.7950125804070367;110.79431676864624
1776;0.8095599306532395;111.95020127296448
1777;0.7645487991525795;155.2775330543518
1778;0.7801226019424189;135.69993662834167
1779;0.7937056338636069;204.58919429779053
1780;0.7686337319382811;106.1538143157959
1781;0.7762378150866714;122.80929493904114
1782;0.7888457220619853;213.08663988113403
1783;0.6538757006143421;181.88919854164124
1784;0.7110978307406878;147.80863976478577
1785;0.7356389914445066;138.71548199653625
1786;0.6725695469632211;149.25174856185913
1787;0.7052233139052526;81.52703547477722
1788;0.7211207017366771;75.98239088058472
1789;0.683607470166538;200.1690113544464
1790;0.7134797842106179;104.68539547920227
1791;0.7259629139922376;121.93465638160706
1792;0.7195347209027243;137.66842007637024
1793;0.7550074456331326;125.04543471336365
1794;0.7723221635280009;98.05994081497192
1795;0.7245016827287262;189.32365465164185
1796;0.7420260002753303;93.42680883407593
1797;0.7638847138239045;119.32500696182251
1798;0.7285923012795698;249.2135090827942
1799;0.7461999724287176;87.76333212852478
1800;0.7587358437526104;76.13896346092224
1801;0.7450855606740603;108.49727702140808
1802;0.7734466592445268;115.49733209609985
1803;0.7896219551957154;136.93431043624878
1804;0.742545530798017;135.4969027042389
1805;0.763036857901602;78.01405668258667
1806;0.7754789964964298;71.40438842773438
1807;0.7472565477114163;154.7778308391571
1808;0.7662311759851114;108.07564401626587
1809;0.7760400438018181;142.37163257598877
1810;0.7159721913888581;223.93806290626526
1811;0.7414251370315775;111.30971336364746
1812;0.7648823171480622;131.96566104888916
1813;0.7116307347057993;174.62095284461975
1814;0.7291338553115289;102.85702347755432
1815;0.7497688404283531;134.05934619903564
1816;0.7200125041369282;155.29282021522522
1817;0.7273836553660642;117.59104681015015
1818;0.7495453976212482;134.2468340396881
1819;0.7592806468034011;168.29294157028198
1820;0.7812755066001819;169.0741150379181
1821;0.7928232881955216;132.8404130935669
1822;0.748465540658903;151.496502161026
1823;0.7591753922856697;80.77962899208069
1824;0.7746770501117182;112.57531237602234
1825;0.7555744541139237;167.60533595085144
1826;0.759628110093834;131.1690320968628
1827;0.7728951071844776;87.21681618690491
1828;0.7771564557346613;125.15298080444336
1829;0.7970072628020314;124.06021499633789
1830;0.8077783223459915;148.21541738510132
1831;0.7607898160499192;79.84182906150818
1832;0.7757558190878296;112.99739336967468
1833;0.7907296071083185;127.59145712852478
1834;0.7720289116716555;183.892560005188
1835;0.7783423739777002;159.5118978023529
1836;0.7910577503749623;150.19954323768616
1837;0.7337869942684941;134.27819299697876
1838;0.764184121512967;108.49751305580139
1839;0.7835269182879868;129.96535968780518
1840;0.7393867687185661;174.41766571998596
1841;0.7455553747272705;86.1699640750885
1842;0.7616230796574242;198.55808091163635
1843;0.7360776243078347;117.23163652420044
1844;0.7523118461016779;106.41913938522339
1845;0.7576178727018847;108.9819917678833
1846;0.7786398445384621;156.32487869262695
1847;0.7990938713272718;175.23034119606018
1848;0.8106412651212149;317.99323654174805
1849;0.7668905506658339;147.10601806640625
1850;0.7817764820010404;172.29292178153992
1851;0.788004350012578;132.88791871070862
1852;0.7657576294011746;125.80593085289001
1853;0.7817085510266539;131.55906438827515
1854;0.7786709202263131;90.2793836593628
1855;0.7962677187701419;258.36916732788086
1856;0.8105483564286822;173.02707719802856
1857;0.8169053511923335;145.1530954837799
1858;0.7874823542879713;166.16802263259888
1859;0.7944907092768904;197.55807662010193
1860;0.8041984819860859;131.950026512146
1861;0.7688533430111607;90.73200106620789
1862;0.7922756511239757;108.74764513969421
1863;0.7998657392549525;162.44965648651123
1864;0.693729851197384;190.30866932868958
1865;0.7365291126297417;111.42020583152771
1866;0.758377200888652;122.96554136276245
1867;0.7002910768047272;138.38736295700073
1868;0.7250002679404141;107.40378594398499
1869;0.7400220856952426;74.73242521286011
1870;0.7125696124710904;111.81006145477295
1871;0.7311817174389651;114.93490719795227
1872;0.7443497795166321;81.27946853637695
1873;0.7451757137740966;185.32439994812012
1874;0.7730662931687562;121.6223258972168
1875;0.7884629945603276;116.73132514953613
1876;0.747862048630098;151.66519713401794
1877;0.7553438000820542;171.49632215499878
1878;0.7773947932308417;143.76881003379822
1879;0.7478158347881945;125.41893768310547
1880;0.7675259240037258;127.85603547096252
1881;0.7737738191930766;100.57584071159363
1882;0.7658092075169253;132.12190341949463
1883;0.7907576380275909;118.95001673698425
1884;0.8012685934974295;69.29541158676147
1885;0.7609511300864061;90.09180760383606
1886;0.7771573035900889;110.66930770874023
1887;0.7888949358307998;86.49774265289307
1888;0.7651553208696067;132.54374170303345
1889;0.7744654183523332;112.5130786895752
1890;0.7865053937821961;132.49653911590576
1891;0.7388807371770747;189.66726350784302
1892;0.7625899585423396;177.79256892204285
1893;0.7770491708593409;113.15390110015869
1894;0.7361330824471449;102.73233461380005
1895;0.7542893199901918;167.5273358821869
1896;0.7539271578245529;85.07589960098267
1897;0.7341226548581372;168.3869071006775
1898;0.7501141898929534;198.6982765197754
1899;0.7634213580106285;99.74386215209961
1900;0.7792829578381221;232.01062178611755
1901;0.7948027324223897;170.1526598930359
1902;0.8090246608415359;147.68451166152954
1903;0.7739470828002015;199.02638506889343
1904;0.7808708780196875;218.76090359687805
1905;0.7869436584552298;90.27924823760986
1906;0.7614205895621551;115.93447422981262
1907;0.7819452383435066;213.82096409797668
1908;0.7808149546785952;97.68527507781982
1909;0.7930789106843897;167.4805474281311
1910;0.8058239872461255;156.85887837409973
1911;0.8175971414654543;100.43501019477844
1912;0.7867598288650921;194.5577576160431
1913;0.7936540203777765;107.23293042182922
1914;0.7986138011182101;107.70065450668335
1915;0.7868903043741375;178.54258632659912
1916;0.7850509626227777;132.66841006278992
1917;0.7952531281557086;115.90371966362
1918;0.7668288197844847;199.19829487800598
1919;0.7816057537450571;324.13313007354736
1920;0.7947210887957641;219.56368231773376
1921;0.748932001172807;107.97117185592651
1922;0.767811380450654;116.52820897102356
1923;0.7770885224108817;116.77867007255554
1924;0.7611816742760352;124.30961108207703
1925;0.7680461953340267;143.69988417625427
1926;0.78070888556894;131.19969940185547
1927;0.7955610795986838;107.41940951347351
1928;0.810653566078894;141.7936508655548
1929;0.8097711933417756;140.762291431427
1930;0.7861549114890802;142.0744194984436
1931;0.7948835377369459;135.37194633483887
1932;0.8005030307408839;167.5587341785431
1933;0.7877637766620184;168.10547351837158
1934;0.7823754431850006;117.46615695953369
1935;0.7933094005206668;143.6214735507965
1936;0.8070028470682065;99.4508740901947
1937;0.8179663218515797;168.10613775253296
1938;0.8259603303480614;185.777508020401
1939;0.7947590048131928;122.52836394309998
1940;0.8026617973123488;115.46577787399292
1941;0.8073180118560235;123.48172640800476
1942;0.7977082224381083;139.84343266487122
1943;0.8001520779960998;169.30842280387878
1944;0.8075572276763907;137.15323615074158
1945;0.5700977027507638;173.12025952339172
1946;0.6542331405967768;89.01362013816833
1947;0.6879422488751934;132.76249289512634
1948;0.6047227321740308;149.51236486434937
1949;0.6561860890725644;81.59161972999573
1950;0.6879685393971108;134.02819919586182
1951;0.6180245061019425;59.32657289505005
1952;0.6675891647974834;136.21608567237854
1953;0.6916783343592542;93.26332259178162
1954;0.6568327911266223;114.93496823310852
1955;0.7143115719261272;118.51285433769226
1956;0.7359686974218994;120.9655909538269
1957;0.6733923428599268;111.2317943572998
1958;0.7070056074646482;112.49750471115112
1959;0.7198990674998899;75.98239183425903
1960;0.675536748418522;92.48227596282959
1961;0.7181761540993951;151.26167035102844
1962;0.7271572859826828;72.43687438964844
1963;0.6953172677662474;98.88804244995117
1964;0.7375868015400034;128.93448209762573
1965;0.7564267365287773;154.45011019706726
1966;0.6869779709914529;58.56097197532654
1967;0.7303095287515025;138.3405888080597
1968;0.7417540179544148;75.5605297088623
1969;0.7027544142467899;104.90390968322754
1970;0.7342464869052171;105.13821125030518
1971;0.7473256149929001;86.7563054561615
1972;0.6472901467741955;156.51871347427368
1973;0.7014855929695839;94.98221611976624
1974;0.7254354813221809;137.10593605041504
1975;0.6591804492238104;138.10610461235046
1976;0.6940435543379176;118.12238836288452
1977;0.7119220855630116;110.63771677017212
1978;0.6716426155154442;195.0423219203949
1979;0.7009357961901368;110.24760794639587
1980;0.7171976646686338;76.38901877403259
1981;0.7078766452111115;130.26222467422485
1982;0.7430382288455392;119.71648716926575
1983;0.7631258271353251;131.62187671661377
1984;0.7064735184115069;261.68140625953674
1985;0.7321763681582595;74.01403498649597
1986;0.7507502341712868;98.29456520080566
1987;0.7074389013810879;71.27938771247864
1988;0.7333984006727019;114.66969275474548
1989;0.7401566716014933;70.56097173690796
1990;0.7351507892764051;149.3711485862732
1991;0.7613753265162368;83.39032053947449
1992;0.7790481678467268;158.77809715270996
1993;0.7351589976043198;151.71526217460632
1994;0.7455808063786893;93.46630811691284
1995;0.7668022314501476;120.70114302635193
1996;0.7271456027891676;126.77820682525635
1997;0.7486320649107246;121.46617150306702
1998;0.758651814941959;73.56092524528503
1999;0.6866657876699037;149.35547375679016
2000;0.727200734405168;114.9502580165863
2001;0.7471554145023533;107.35597324371338
2002;0.6850312601081661;155.23136687278748
2003;0.7193502288941244;106.76283931732178
2004;0.7253734826700575;120.43568873405457
2005;0.6971174773810235;141.76240968704224
2006;0.7216457470952344;127.57479953765869
2007;0.7335026858226388;95.48388457298279
2008;0.740836433265219;173.07393646240234
2009;0.7625433423431012;146.29385542869568
2010;0.776320214828061;112.95017600059509
2011;0.7300129451730704;187.33982372283936
2012;0.7476654492124417;125.73144459724426
2013;0.7611660769301564;110.82557773590088
2014;0.7337977268829019;125.9654598236084
2015;0.7462293630417356;119.69157290458679
2016;0.7653700558285528;165.60538983345032
2017;0.7561406570250109;170.55885529518127
2018;0.7814079172443091;163.85587763786316
2019;0.7918169235423409;129.40322971343994
2020;0.7530210791212253;216.68237781524658
2021;0.7700082878125207;116.77834606170654
2022;0.7742378218573794;69.52978992462158
2023;0.7445302372300875;81.41988611221313
2024;0.7638026543577277;137.4655020236969
2025;0.7679875257488326;136.1530258655548
2026;0.6400613095418292;127.05922341346741
2027;0.6929555156918525;100.85123658180237
2028;0.719743003805747;106.3479232788086
2029;0.6497131822022804;148.2773790359497
2030;0.6900575560867421;111.41931390762329
2031;0.706462231379375;76.45150017738342
2032;0.6640555230210405;125.29360461235046
2033;0.6965920518037485;85.48248052597046
2034;0.7141839436283882;196.9640896320343
2035;0.7037533894676754;92.62269878387451
2036;0.7361052348425015;98.26341128349304
2037;0.7586494082885751;61.93588328361511
2038;0.7040440380979825;99.96648859977722
2039;0.7259190767417909;123.8116614818573
2040;0.7481489020586765;134.32491159439087
2041;0.7071510508618315;152.54350924491882
2042;0.7295807854444579;127.40326189994812
2043;0.7496369836167245;109.98150181770325
2044;0.7264017773869993;208.77650237083435
2045;0.7584090962342562;169.80874752998352
2046;0.7733790706300105;77.13860940933228
2047;0.7221487886295428;125.56057929992676
2048;0.7445942626017815;109.79573845863342
2049;0.7592484479273763;132.732337474823
2050;0.7172103217449539;98.09167146682739
2051;0.7484302254909919;115.24752116203308
2052;0.7597066207157133;223.92040824890137
2053;0.6929202573407427;262.8237946033478
2054;0.7234711844734886;88.12303137779236
2055;0.7446662439295141;97.16933679580688
2056;0.6840264515620612;98.2477822303772
2057;0.7146886706357023;146.23068070411682
2058;0.7209985637402685;64.95174551010132
2059;0.6989842316396105;216.0575795173645
2060;0.7169817705115904;120.65366721153259
2061;0.7255462720336102;105.04418087005615
2062;0.7366331415640172;162.77787041664124
2063;0.7647949021691477;149.46519827842712
2064;0.7780975186050375;113.48175835609436
2065;0.7388646512982;203.69814372062683
2066;0.7520950517500263;119.55952286720276
2067;0.7607300998099317;151.15269684791565
2068;0.7257572036157394;123.38773036003113
2069;0.747100629033606;101.93519306182861
2070;0.7611062410057118;144.02775883674622
2071;0.7591010505722658;162.02802062034607
2072;0.7755703152319694;112.40378332138062
2073;0.791401316692322;115.71645021438599
2074;0.7422564215233388;79.24793100357056
2075;0.7662023789400073;129.48133063316345
2076;0.7739055635722303;108.24005007743835
2077;0.7434815110660871;129.77819204330444
2078;0.7640012750721746;111.04436302185059
2079;0.7678790764605301;99.45052719116211
2080;0.722740995123671;232.52444434165955
2081;0.7505636786020581;139.5905637741089
2082;0.7582411448432752;112.68680596351624
2083;0.7199308367538646;209.52624320983887
2084;0.7338297630483454;131.15317153930664
2085;0.7445909055111626;112.07524275779724
2086;0.7090837432702513;92.12306880950928
2087;0.7386012120133226;177.00645875930786
2088;0.7403591724593147;78.32607841491699
2089;0.7569566459758357;121.85737180709839
2090;0.7763159824719974;97.82557272911072
2091;0.7872217507834328;108.68501281738281
2092;0.7537423290994719;140.121732711792
2093;0.758059502899839;111.23162174224854
2094;0.7747374452204383;102.02894520759583
2095;0.7508649397722168;131.83592891693115
2096;0.7580159552872665;108.67119073867798
2097;0.7712415041271468;136.48279976844788
2098;0.7782690854119425;190.44935393333435
2099;0.7925316550977927;113.85640072822571
2100;0.8032890550672187;156.1370301246643
2101;0.7639786651482791;155.72795271873474
2102;0.7749572766807199;102.33006596565247
2103;0.780130617461527;151.6775665283203
2104;0.7668365899512078;134.65370750427246
2105;0.7684102935109093;84.15405368804932
2106;0.7710594434914603;66.87325525283813
2107;0.6748355709725974;136.6688096523285
2108;0.7175287585494773;114.68483996391296
2109;0.736803139331484;87.74775123596191
2110;0.689345733719036;165.00074911117554
2111;0.7112152374199283;84.34189677238464
2112;0.7199696309453963;67.62323546409607
2113;0.6879587072994915;127.40327787399292
2114;0.7160070020122931;129.41885471343994
2115;0.7284646614163356;123.85613942146301
2116;0.7276060787079714;107.43514513969421
2117;0.7567911505320327;90.263267993927
2118;0.7746246478389336;109.18496513366699
2119;0.7259200848528647;140.88730430603027
2120;0.7491351915975976;94.95064783096313
2121;0.7547896398767859;135.46561217308044
2122;0.7230558829765179;98.95088696479797
2123;0.7422868434694903;103.54429364204407
2124;0.7561408202214067;134.8563153743744
2125;0.7485965575534739;152.3600890636444
2126;0.7746925142758476;142.83452439308167
2127;0.7853123305245974;136.24673867225647
2128;0.7481695553124125;193.776771068573
2129;0.7601981542964954;84.9673080444336
2130;0.7709369491420549;78.91981339454651
2131;0.7483334002927453;109.66935586929321
2132;0.7615010419511291;166.87097764015198
2133;0.7660278028946266;69.06069874763489
2134;0.710872041660219;142.60663533210754
2135;0.7472849325514571;151.43401765823364
2136;0.7576181847917934;107.07566142082214
2137;0.7192370735950384;206.3389527797699
2138;0.731918057377241;190.05813574790955
2139;0.74254801962033;60.4827938079834
2140;0.7194375349344687;132.54373264312744
2141;0.7361553309718254;156.996248960495
2142;0.7394084355823006;94.01316452026367
2143;0.7570424363601335;129.24694848060608
2144;0.7761227408396801;130.028174161911
2145;0.7834319949741674;104.51289558410645
2146;0.7435249247820082;94.99785780906677
2147;0.759812670200141;106.692302942276
2148;0.773030901491219;136.4343991279602
2149;0.750436425551064;169.13656520843506
2150;0.7564780487394243;83.43565654754639
2151;0.7645788555312804;125.82497692108154
2152;0.7679585736133356;194.1837100982666
2153;0.7821426025866594;70.99849081039429
2154;0.7960896962008454;88.56018733978271
2155;0.7614499463539334;131.7314112186432
2156;0.7788837853875447;269.9634819030762
2157;0.781273835187369;83.52906775474548
2158;0.7673617721952278;123.30961155891418
2159;0.7731925980266833;145.5913438796997
2160;0.7780773207744638;185.80851888656616
2161;0.7431726521962615;149.8242163658142
2162;0.7537391095067916;118.55972003936768
