;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec)
1188;1189.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.792593446373397;173.10077759954663
1189;1190.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.8079874104515201;149.28133755260043
1190;1191.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.8167907144400944;127.52549020449321
1191;1192.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.7811737145794837;163.32391677962408
1192;1193.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.049999999999999996;0.5;0.5;0.7895937200184311;119.89195230272081
1193;1194.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.049999999999999996;0.5;0.75;0.7968315116644551;117.5195927090115
1194;1195.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.7787773819031623;176.026031838523
1195;1196.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.049999999999999996;0.75;0.5;0.7868349485927981;140.8046717378828
1196;1197.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.049999999999999996;0.75;0.75;0.7913267033109649;127.20820175276862
1197;1198.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.8228253229114351;159.44864307509528
1198;1199.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.5;0.049999999999999996;0.5;0.83210434288941;177.41830701298184
1199;1200.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.5;0.049999999999999996;0.75;0.8380621025605293;127.49100844065349
1200;1201.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.5;0.5;0.049999999999999996;0.8101002110277857;166.25471131006876
1201;1202.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.5;0.5;0.5;0.812436028206334;137.73909619119434
1202;1203.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.5;0.5;0.75;0.8180517625728491;124.52406273947821
1203;1204.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.5;0.75;0.049999999999999996;0.8039906227448975;129.32607470618353
1204;1205.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.5;0.75;0.5;0.8082723756610606;137.90889957216052
1205;1206.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.5;0.75;0.75;0.8138542057873654;121.45792712105646
1206;1207.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.8355472783913294;152.78055127461752
1207;1208.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.75;0.049999999999999996;0.5;0.8440967822403022;185.85077873865762
1208;1209.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.75;0.049999999999999996;0.75;0.8494027616362445;157.28986321555243
1209;1210.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.75;0.5;0.049999999999999996;0.8203937924350971;150.46198643578424
1210;1211.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.75;0.5;0.5;0.8207430401321264;108.08802382151286
1211;1212.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.75;0.5;0.75;0.8285698554567286;119.22264133559332
1212;1213.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.75;0.75;0.049999999999999996;0.8199481676890346;148.0137371222178
1213;1214.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.75;0.75;0.5;0.8179054296816854;133.54401002989874
1214;1215.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.75;0.75;0.75;0.8233872532414431;141.1827872329288
1215;1216.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5896681854025392;114.01074684990778
1216;1217.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.6787150279893353;108.35067831145392
1217;1218.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.7142639107030198;109.63477804925706
1218;1219.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.6207297116560098;127.10285700692071
1219;1220.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.6790314240067903;107.99221277236938
1220;1221.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.7059503924269416;100.72931181059943
1221;1222.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.6379728950412493;126.73986103799608
1222;1223.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.6902309147589596;116.5462485684289
1223;1224.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.7130329879167234;104.66245902909174
1224;1225.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.6854938015666899;117.90719323688083
1225;1226.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.7386865601168515;105.29414004749722
1226;1227.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.7621589282017474;105.74791145324707
1227;1228.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.6917259060776613;124.15564992692735
1228;1229.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.7315842686297013;117.53435121642218
1229;1230.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.7474928297723629;85.60251699553595
1230;1231.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.6989039108575993;124.8004191186693
1231;1232.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.7344055768703112;103.72255894872877
1232;1233.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.7497493259814686;93.03358671400282
1233;1234.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.7203742721506131;131.2627388636271
1234;1235.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.7643860902772436;106.76090460353427
1235;1236.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.7827535577602648;114.21717543072171
1236;1237.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.7204065368441891;118.371364514033
1237;1238.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.752007298862355;98.37026058302985
1238;1239.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.7682269963835943;101.96186704105801
1239;1240.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.049999999999999996;0.7233237879481629;100.57030057907104
1240;1241.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.5;0.7559129247176889;128.70658289061652
1241;1242.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.75;0.7679187122556603;90.41842140091791
1242;1243.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.6770756244793735;127.62800404760573
1243;1244.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;0.7305385171294849;120.41790917184618
1244;1245.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;0.7514472305587109;113.65113753742642
1245;1246.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;0.6793971462531536;116.66028255886502
1246;1247.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;0.7160487395211624;138.81557716263666
1247;1248.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;0.7316695551706573;99.45852094226413
1248;1249.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.6852219284566229;143.29501605033875
1249;1250.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.7204757596108924;144.4936805566152
1250;1251.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.7340432472189218;107.63643670082092
1251;1252.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.7370799109737355;128.76008274820117
1252;1253.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.7718103136098503;136.55234858724805
1253;1254.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.7875850254139007;119.59953663084242
1254;1255.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.730058117845625;137.42804288864136
1255;1256.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.5;0.5;0.5;0.7537152507104632;124.44564957088895
1256;1257.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.5;0.5;0.75;0.7671422131301203;116.51473659939236
1257;1258.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.7318546533714673;125.46826489766438
1258;1259.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.5;0.75;0.5;0.7539422259983091;136.68599004215665
1259;1260.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.5;0.75;0.75;0.7653136576968819;115.74100587103102
1260;1261.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.7609818966455515;135.9779621495141
1261;1262.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.7888818979169094;107.49440346823798
1262;1263.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.804105092173116;138.72768256399365
1263;1264.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.7527683532302685;146.59410754839578
1264;1265.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.75;0.5;0.5;0.7683597274042527;119.86600910292731
1265;1266.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.75;0.5;0.75;0.7832439820043685;107.94352769851685
1266;1267.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.7505114583805773;123.83324315812852
1267;1268.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.75;0.75;0.5;0.7705564789228393;117.47813193003337
1268;1269.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.75;0.75;0.75;0.781250514343892;107.5068256325192
1269;1270.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.7144576559764908;151.81448520554437
1270;1271.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.7536664968310521;129.44642962349786
1271;1272.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.7728382224737117;118.66377194722493
1272;1273.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.7100215605155011;147.4183226691352
1273;1274.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.7383023393200008;121.02215944396124
1274;1275.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.7531237670250286;124.65825605392456
1275;1276.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.7132177385835605;146.07642449273004
1276;1277.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.738649149028187;131.69666046566434
1277;1278.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.7496126364333081;107.46899021996393
1278;1279.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.763497831990509;134.6950809425778
1279;1280.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.7882756116767093;102.72368836402893
1280;1281.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.8037002129476556;126.99754246075948
1281;1282.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.7521379230776364;144.8634737332662
1282;1283.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.7716234212025351;115.63484451505873
1283;1284.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.7815050314398551;106.4847293694814
1284;1285.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.7522266724123988;136.05772903230456
1285;1286.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.7707490202973256;145.09020042419434
1286;1287.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;0.7790122109029961;111.71903398301866
1287;1288.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.7831282283162351;146.96185408698187
1288;1289.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.803777256224794;137.24376699659558
1289;1290.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.817295900156095;123.94733137554593
1290;1291.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.7705820313246404;123.73848499192133
1291;1292.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.75;0.5;0.5;0.785738004420735;133.4553414185842
1292;1293.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.75;0.5;0.75;0.7953986685372105;108.35862011379666
1293;1294.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;0.7685834757513709;142.7540275255839
1294;1295.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.75;0.75;0.5;0.7852664865633073;152.24750532044305
1295;1296.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.75;0.75;0.75;0.7924604158438129;111.10471312204997
1296;1297.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.664050799756517;162.06535654597812
1297;1298.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.7191814694973984;103.59535312652588
1298;1299.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.7446843090383484;105.11064961221483
1299;1300.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.6759715068578817;120.22902340359158
1300;1301.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.5;0.711535942552206;113.18435176213582
1301;1302.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.75;0.7299037259762915;115.11223891046312
1302;1303.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.6821596424365342;126.28164272838168
