;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;notPrefRestr;Relax;notPeriod;isSabbath;notCampus;numI2;numI3;difCharge;sumAll;sumNoDifCharge;sumNoDifChargeAndRelax
812;813.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;4.111111111111111;4.111111111111111;10.777777777777779;1.1111111111111112;0.0;0.0;0.0;347.0;367.1111111111111;20.11111111111111;16.0
813;814.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;14.666666666666666;14.666666666666666;11.777777777777779;0.1111111111111111;0.0;0.0;0.0;347.0;388.22222222222223;41.22222222222222;26.555555555555557
814;815.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;0.5;6.444444444444445;6.444444444444445;16.666666666666668;2.2222222222222223;0.0;0.0;0.0;347.0;378.77777777777777;31.77777777777778;25.333333333333332
815;816.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;0.75;4.333333333333333;4.222222222222222;16.0;4.666666666666667;0.0;0.0;0.0;347.0;376.22222222222223;29.22222222222222;25.0
816;817.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;13.777777777777779;13.777777777777779;10.11111111111111;1.7777777777777777;0.0;0.0;0.0;347.0;386.44444444444446;39.44444444444444;25.666666666666668
817;818.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;0.5;7.444444444444445;7.444444444444445;15.777777777777779;4.555555555555555;0.0;0.0;0.0;347.0;382.22222222222223;35.22222222222222;27.77777777777778
818;819.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;0.75;4.555555555555555;4.555555555555555;17.77777777777778;8.666666666666666;0.0;0.0;0.0;347.0;382.55555555555554;35.55555555555556;31.0
819;820.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;12.0;12.0;7.777777777777778;0.0;0.0;0.0;0.0;347.0;378.77777777777777;31.77777777777778;19.77777777777778
820;821.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;5.0;5.0;11.666666666666666;0.1111111111111111;0.0;0.0;0.0;347.0;368.77777777777777;21.77777777777778;16.77777777777778
821;822.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;4.111111111111111;4.111111111111111;12.11111111111111;1.1111111111111112;0.0;0.0;0.0;347.0;368.44444444444446;21.444444444444443;17.333333333333332
822;823.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;0.049999999999999996;14.333333333333334;14.333333333333334;10.222222222222221;0.1111111111111111;0.0;0.0;0.0;347.0;386.0;39.0;24.666666666666668
823;824.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;0.5;7.0;7.0;15.333333333333334;2.111111111111111;0.0;0.0;0.0;347.0;378.44444444444446;31.444444444444443;24.444444444444443
824;825.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;0.75;4.222222222222222;4.0;17.11111111111111;5.666666666666667;0.0;0.0;0.0;347.0;378.0;31.0;27.0
825;826.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;13.777777777777779;13.777777777777779;11.88888888888889;2.111111111111111;0.0;0.0;0.0;347.0;388.55555555555554;41.55555555555556;27.77777777777778
826;827.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;0.5;7.888888888888889;7.888888888888889;17.333333333333332;4.222222222222222;0.0;0.0;0.0;347.0;384.3333333333333;37.333333333333336;29.444444444444443
827;828.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;0.75;4.777777777777778;4.555555555555555;16.77777777777778;8.222222222222221;0.0;0.0;0.0;347.0;381.3333333333333;34.333333333333336;29.77777777777778
828;829.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;10.333333333333334;10.333333333333334;8.777777777777779;0.0;0.0;0.0;0.0;347.0;376.44444444444446;29.444444444444443;19.11111111111111
829;830.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;5.111111111111111;5.111111111111111;11.555555555555555;0.2222222222222222;0.0;0.0;0.0;347.0;369.0;22.0;16.88888888888889
830;831.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;4.666666666666667;4.666666666666667;13.0;0.7777777777777778;0.0;0.0;0.0;347.0;370.1111111111111;23.11111111111111;18.444444444444443
831;832.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;14.666666666666666;14.666666666666666;13.11111111111111;0.2222222222222222;0.0;0.0;0.0;347.0;389.6666666666667;42.666666666666664;28.0
832;833.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.5;7.666666666666667;7.666666666666667;16.77777777777778;1.6666666666666667;0.0;0.0;0.0;347.0;380.77777777777777;33.77777777777778;26.11111111111111
833;834.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.75;4.222222222222222;4.222222222222222;16.666666666666668;5.0;0.0;0.0;0.0;347.0;377.1111111111111;30.11111111111111;25.88888888888889
834;835.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;13.777777777777779;13.777777777777779;11.777777777777779;1.8888888888888888;0.0;0.0;0.0;347.0;388.22222222222223;41.22222222222222;27.444444444444443
835;836.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.5;7.777777777777778;7.777777777777778;15.444444444444445;4.111111111111111;0.0;0.0;0.0;347.0;382.1111111111111;35.111111111111114;27.333333333333332
836;837.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.75;4.666666666666667;4.666666666666667;15.88888888888889;8.11111111111111;0.0;0.0;0.0;347.0;380.3333333333333;33.333333333333336;28.666666666666668
837;838.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;16.444444444444443;16.444444444444443;0.0;0.0;0.0;0.0;0.0;347.0;379.8888888888889;32.888888888888886;16.444444444444443
838;839.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;11.555555555555555;11.555555555555555;0.7777777777777778;0.5555555555555556;0.0;0.0;0.0;347.0;371.44444444444446;24.444444444444443;12.88888888888889
839;840.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;8.0;8.0;2.2222222222222223;3.0;0.0;0.0;0.0;347.0;368.22222222222223;21.22222222222222;13.222222222222221
840;841.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;16.77777777777778;16.77777777777778;2.5555555555555554;1.8888888888888888;0.0;0.0;0.0;347.0;385.0;38.0;21.22222222222222
841;842.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.5;10.444444444444445;9.777777777777779;3.0;4.333333333333333;0.0;0.0;0.0;347.0;374.55555555555554;27.555555555555557;17.77777777777778
842;843.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.75;5.444444444444445;5.333333333333333;7.0;6.444444444444445;0.0;0.0;0.0;347.0;371.22222222222223;24.22222222222222;18.88888888888889
843;844.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;15.666666666666666;15.333333333333334;4.222222222222222;4.666666666666667;0.0;0.0;0.0;347.0;386.8888888888889;39.888888888888886;24.555555555555557
844;845.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.5;11.222222222222221;11.222222222222221;5.888888888888889;4.666666666666667;0.0;0.0;0.0;347.0;380.0;33.0;21.77777777777778
845;846.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.75;6.333333333333333;6.222222222222222;9.222222222222221;8.0;0.0;0.0;0.0;347.0;376.77777777777777;29.77777777777778;23.555555555555557
846;847.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;15.777777777777779;15.777777777777779;0.1111111111111111;0.1111111111111111;0.0;0.0;0.0;347.0;378.77777777777777;31.77777777777778;16.0
847;848.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.5;12.0;12.0;0.6666666666666666;0.4444444444444444;0.0;0.0;0.0;347.0;372.1111111111111;25.11111111111111;13.11111111111111
848;849.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.75;8.11111111111111;8.11111111111111;2.2222222222222223;2.3333333333333335;0.0;0.0;0.0;347.0;367.77777777777777;20.77777777777778;12.666666666666666
849;850.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.5;0.5;0.049999999999999996;16.666666666666668;16.555555555555557;2.3333333333333335;2.5555555555555554;0.0;0.0;0.0;347.0;385.1111111111111;38.111111111111114;21.555555555555557
850;851.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.5;0.5;0.5;10.88888888888889;10.666666666666666;3.4444444444444446;3.3333333333333335;0.0;0.0;0.0;347.0;375.3333333333333;28.333333333333332;17.666666666666668
851;852.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.5;0.5;0.75;4.555555555555555;4.444444444444445;8.555555555555555;7.222222222222222;0.0;0.0;0.0;347.0;371.77777777777777;24.77777777777778;20.333333333333332
852;853.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.5;0.75;0.049999999999999996;14.88888888888889;14.88888888888889;4.111111111111111;3.0;0.0;0.0;0.0;347.0;383.8888888888889;36.888888888888886;22.0
853;854.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.5;0.75;0.5;12.222222222222221;11.88888888888889;5.111111111111111;4.777777777777778;0.0;0.0;0.0;347.0;381.0;34.0;22.11111111111111
854;855.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.5;0.75;0.75;6.333333333333333;6.111111111111111;9.444444444444445;8.222222222222221;0.0;0.0;0.0;347.0;377.1111111111111;30.11111111111111;24.0
855;856.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.049999999999999996;15.555555555555555;15.555555555555555;0.1111111111111111;0.0;0.0;0.0;0.0;347.0;378.22222222222223;31.22222222222222;15.666666666666666
856;857.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.5;11.555555555555555;11.555555555555555;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;347.0;371.1111111111111;24.11111111111111;12.555555555555555
857;858.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.75;7.333333333333333;7.333333333333333;2.4444444444444446;3.5555555555555554;0.0;0.0;0.0;347.0;367.6666666666667;20.666666666666668;13.333333333333334
858;859.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.75;0.5;0.049999999999999996;17.22222222222222;17.11111111111111;2.2222222222222223;2.3333333333333335;0.0;0.0;0.0;347.0;385.8888888888889;38.888888888888886;21.77777777777778
859;860.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.75;0.5;0.5;10.555555555555555;10.222222222222221;3.4444444444444446;4.444444444444445;0.0;0.0;0.0;347.0;375.6666666666667;28.666666666666668;18.444444444444443
860;861.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.75;0.5;0.75;5.333333333333333;5.222222222222222;7.222222222222222;6.666666666666667;0.0;0.0;0.0;347.0;371.44444444444446;24.444444444444443;19.22222222222222
861;862.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.75;0.75;0.049999999999999996;15.444444444444445;15.0;3.888888888888889;3.0;0.0;0.0;0.0;347.0;384.3333333333333;37.333333333333336;22.333333333333332
862;863.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.75;0.75;0.5;10.11111111111111;10.0;6.444444444444445;5.222222222222222;0.0;0.0;0.0;347.0;378.77777777777777;31.77777777777778;21.77777777777778
863;864.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.75;0.75;0.75;6.888888888888889;6.666666666666667;8.666666666666666;9.11111111111111;0.0;0.0;0.0;347.0;378.3333333333333;31.333333333333332;24.666666666666668
864;865.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;15.88888888888889;15.88888888888889;0.0;0.2222222222222222;0.0;0.0;0.0;347.0;379.0;32.0;16.11111111111111
865;866.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;11.88888888888889;11.88888888888889;0.3333333333333333;1.0;0.0;0.0;0.0;347.0;372.1111111111111;25.11111111111111;13.222222222222221
866;867.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;9.333333333333334;9.333333333333334;0.1111111111111111;3.6666666666666665;0.0;0.0;0.0;347.0;369.44444444444446;22.444444444444443;13.11111111111111
867;868.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;18.88888888888889;18.88888888888889;0.8888888888888888;2.7777777777777777;0.0;0.0;0.0;347.0;388.44444444444446;41.44444444444444;22.555555555555557
868;869.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.5;11.555555555555555;10.777777777777779;2.4444444444444446;4.444444444444445;0.0;0.0;0.0;347.0;376.22222222222223;29.22222222222222;18.444444444444443
869;870.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.75;7.555555555555555;7.111111111111111;3.111111111111111;7.555555555555555;0.0;0.0;0.0;347.0;372.3333333333333;25.333333333333332;18.22222222222222
870;871.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;17.88888888888889;17.555555555555557;0.6666666666666666;5.0;0.0;0.0;0.0;347.0;388.1111111111111;41.111111111111114;23.555555555555557
871;872.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.5;12.88888888888889;12.444444444444445;2.4444444444444446;6.0;0.0;0.0;0.0;347.0;380.77777777777777;33.77777777777778;21.333333333333332
872;873.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.75;8.333333333333334;8.222222222222221;3.5555555555555554;8.777777777777779;0.0;0.0;0.0;347.0;375.8888888888889;28.88888888888889;20.666666666666668
873;874.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;15.777777777777779;15.777777777777779;0.0;0.1111111111111111;0.0;0.0;0.0;347.0;378.6666666666667;31.666666666666668;15.88888888888889
874;875.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.5;11.777777777777779;11.777777777777779;0.4444444444444444;0.7777777777777778;0.0;0.0;0.0;347.0;371.77777777777777;24.77777777777778;13.0
875;876.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.75;9.444444444444445;9.444444444444445;0.3333333333333333;3.2222222222222223;0.0;0.0;0.0;347.0;369.44444444444446;22.444444444444443;13.0
876;877.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.5;0.5;0.049999999999999996;17.77777777777778;17.666666666666668;1.0;2.888888888888889;0.0;0.0;0.0;347.0;386.3333333333333;39.333333333333336;21.666666666666668
877;878.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.5;0.5;0.5;10.333333333333334;9.666666666666666;2.5555555555555554;5.777777777777778;0.0;0.0;0.0;347.0;375.3333333333333;28.333333333333332;18.666666666666668
878;879.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.5;0.5;0.75;6.888888888888889;6.666666666666667;3.4444444444444446;7.0;0.0;0.0;0.0;347.0;371.0;24.0;17.333333333333332
879;880.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.5;0.75;0.049999999999999996;16.555555555555557;16.0;0.8888888888888888;5.777777777777778;0.0;0.0;0.0;347.0;386.22222222222223;39.22222222222222;23.22222222222222
880;881.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.5;0.75;0.5;11.0;10.777777777777779;2.5555555555555554;5.555555555555555;0.0;0.0;0.0;347.0;376.8888888888889;29.88888888888889;19.11111111111111
881;882.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.5;0.75;0.75;8.555555555555555;8.222222222222221;3.0;8.222222222222221;0.0;0.0;0.0;347.0;375.0;28.0;19.77777777777778
882;883.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;15.11111111111111;15.11111111111111;0.0;0.3333333333333333;0.0;0.0;0.0;347.0;377.55555555555554;30.555555555555557;15.444444444444445
883;884.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.5;11.88888888888889;11.88888888888889;0.1111111111111111;0.4444444444444444;0.0;0.0;0.0;347.0;371.3333333333333;24.333333333333332;12.444444444444445
884;885.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.75;9.11111111111111;9.11111111111111;0.0;3.5555555555555554;0.0;0.0;0.0;347.0;368.77777777777777;21.77777777777778;12.666666666666666
885;886.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.75;0.5;0.049999999999999996;18.555555555555557;18.555555555555557;0.6666666666666666;2.6666666666666665;0.0;0.0;0.0;347.0;387.44444444444446;40.44444444444444;21.88888888888889
886;887.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.75;0.5;0.5;11.444444444444445;11.11111111111111;2.0;4.111111111111111;0.0;0.0;0.0;347.0;375.6666666666667;28.666666666666668;17.555555555555557
887;888.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.75;0.5;0.75;7.222222222222222;7.111111111111111;3.3333333333333335;6.333333333333333;0.0;0.0;0.0;347.0;371.0;24.0;16.88888888888889
888;889.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.75;0.75;0.049999999999999996;16.77777777777778;16.333333333333332;1.2222222222222223;5.111111111111111;0.0;0.0;0.0;347.0;386.44444444444446;39.44444444444444;23.11111111111111
889;890.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.75;0.75;0.5;11.555555555555555;11.222222222222221;1.6666666666666667;5.888888888888889;0.0;0.0;0.0;347.0;377.3333333333333;30.333333333333332;19.11111111111111
890;891.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.75;0.75;0.75;9.222222222222221;8.777777777777779;3.5555555555555554;8.88888888888889;0.0;0.0;0.0;347.0;377.44444444444446;30.444444444444443;21.666666666666668
891;892.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;11.11111111111111;11.11111111111111;7.444444444444445;0.0;0.0;0.0;0.0;347.0;376.6666666666667;29.666666666666668;18.555555555555557
